date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred
20190315,000501.SZ,0.032630739923583056,-0.018770951238770026,0.06316183569124603,0.005028674527944861,-0.04622786337021012,0.0024489869278507656
20190315,000503.SZ,0.05691676859965215,-0.07402084803818547,0.1098295423124834,0.0026151244258052564,-0.11348086110153631,0.011064100444566717
20190315,000507.SZ,0.035166868004454864,-0.023561683644100558,0.06983822883561672,0.011305772244426984,-0.06362775501196725,0.004616879661418385
20190315,000513.SZ,0.05457660735496963,-0.0488057090442041,0.10471106928156534,0.00474951473823122,-0.10086627685832741,0.015427982561701812
20190315,000516.SZ,0.05504948643141152,-0.03711936663500796,0.1020769060614438,0.023215309347387632,-0.07205293744237304,0.00850053966324453
20190315,000517.SZ,0.05180163564552758,-0.04025698868091949,0.09850246911937435,0.005352535096518475,-0.08755545267830217,0.002687517804215384
20190315,000525.SZ,0.03662072439564486,-0.02599240121628041,0.07016269113484545,0.008225915095880705,-0.05729777911042091,0.0029798275428652315
20190315,000528.SZ,0.048555379808314064,-0.0284297917370494,0.09250849408057116,0.011559157848744003,-0.05503114829828035,0.007066442399570926
20190315,000533.SZ,0.055752820227658456,-0.07116740010180134,0.1129503056463241,-0.008093268973965236,-0.11347879784782007,0.006922074642363683
20190315,000536.SZ,0.08519062816625082,-0.10226267923995272,0.13753770562975615,0.00775105946586798,-0.14481545257452524,0.052405739989842985
20190315,000537.SZ,0.051219697229940894,-0.037756766523316235,0.09563153691550104,0.012850529108741628,-0.06682481801743642,0.0069793791601020306
20190315,000538.SZ,0.02973398662882517,-0.018890090646485155,0.06116863047717831,0.0010785342387754646,-0.04895557626315659,0.001417543403773851
20190315,000539.SZ,0.052593353724246,-0.03756605865475566,0.10482246472585224,0.0075654180499328694,-0.07453822443043936,0.008166200476044737
20190315,000540.SZ,0.07444230489249104,-0.0348879323468172,0.11068898845234874,0.016811513146023353,-0.1135130882282324,0.018746802056821197
20190315,000541.SZ,0.036398882876532875,-0.023750136240818984,0.06646791112582807,0.003019133497952787,-0.05464943816576079,0.00485714363441946
20190315,000543.SZ,0.03690068673444813,-0.0276708444591723,0.07545940467259521,0.013667943614749338,-0.06981514538053651,0.0044859160445947345
20190315,000546.SZ,0.04361025846331786,-0.03198206216952032,0.07412070289421713,-0.0038911917941309234,-0.07671176143235578,0.010174706613437738
20190315,000547.SZ,0.04551505742504128,-0.039864994581996695,0.09468216779238778,0.013199888217795658,-0.09141298520649364,0.008340268375145876
20190315,000550.SZ,0.0658954377829177,-0.033977781389547324,0.18895764825639824,0.04144609799959036,-0.08190303237807904,0.016949128817748266
20190315,000552.SZ,0.04402374821221471,-0.03280885859200589,0.08437834987479557,0.024512380184978214,-0.0630749440352074,0.0008254772632435559
20190315,000553.SZ,0.036198942092651044,-0.024215920202244556,0.07941388173601262,0.016551637332706474,-0.06266562388356303,0.0033829487501193262
20190315,000555.SZ,0.08512454003801055,-0.053624089855119454,0.12820666801778177,0.0001731674918331724,-0.13119566439396352,0.0463116940766765
20190315,000558.SZ,0.08760074696869817,-0.06462013064753458,0.10865738335128429,0.0010453642215225312,-0.13150126952759195,0.030075485389231497
20190315,000559.SZ,0.05360873234830765,-0.04265731911741478,0.09604776252941004,0.007311495659432877,-0.08587522561836118,0.012434255965377837
20190315,000560.SZ,0.05214959908262685,-0.04485723324434885,0.1183147464689797,0.028027183104684644,-0.07814244055544638,0.0032991934771383668
20190315,000563.SZ,0.0692473172301956,-0.12957153066271365,0.1184360968870445,0.009198386169466692,-0.18983373939846765,0.016010127683208846
20190315,000564.SZ,0.05594209790719128,-0.06092531683744306,0.09815318011388562,-0.008934757937489763,-0.11662900760058233,-0.0006220025758303713
20190315,000568.SZ,0.04263261381436979,-0.04142964748789256,0.08141135866697109,-0.0017773703411518992,-0.09373280632125781,-0.0027215073522414293
20190315,000572.SZ,0.05915937946580735,-0.06785363832361754,0.11234446632455694,-0.0015355516794887183,-0.11312764952611863,0.0024936609971296757
20190315,000576.SZ,0.09469203566038485,-0.057215267339056144,0.14057713200955474,0.038378361353247056,-0.10804548311610175,0.03694310075073678
20190315,000581.SZ,0.034500243249706755,-0.0226370867808004,0.07356892434088315,0.01236834220451435,-0.04862828777857785,0.0030397454066480602
20190315,000582.SZ,0.049344732446070565,-0.03831765370599297,0.0940490411059395,0.024274477170140342,-0.06477354915337552,0.0070098157929811096
20190315,000584.SZ,0.055310700982092426,-0.03729920635473231,0.11012131982401546,0.007338330019901097,-0.09721131015985776,0.019771633832263498
20190315,000587.SZ,0.08882068778291895,-0.05159436016022913,0.09937721324367177,0.012946016465604964,-0.11286647690258582,0.056240613967255354
20190315,000591.SZ,0.05477635978791804,-0.04803950223574785,0.09584491139313994,0.003769356969706731,-0.11078844504127783,0.003388311703433034
20190315,000592.SZ,0.0617355727647707,-0.06055199374985893,0.11577961740198571,0.0178290960144457,-0.11882363881410453,0.026318987710383764
20190315,000596.SZ,0.07227062095298065,-0.07303137013452353,0.1297992292931397,0.007364729934350065,-0.10556954615148173,0.023525127271530465
20190315,000598.SZ,0.032734737784403556,-0.0181632355749683,0.061298598206789255,0.007460753128027913,-0.04994850548299359,0.0032493705158955525
20190315,000600.SZ,0.048806544326468235,-0.04422876526952948,0.10357073981517591,0.013556769347195949,-0.08895952388274728,0.002837076958296146
20190315,000601.SZ,0.06273485505980801,-0.0370961778767705,0.09056669985978855,0.019615857008210936,-0.0801918532327552,0.02171167984045183
20190315,000603.SZ,0.05773388257339947,-0.043270334048897706,0.10791868756430004,0.019435724343686164,-0.09187324851980472,0.001250128511879622
20190315,000607.SZ,0.08803335567892827,-0.04207394877157867,0.13392710317080084,0.021521745725204967,-0.1138768970263791,0.049905422179860576
20190315,000612.SZ,0.048823964318039155,-0.04295911415248839,0.1151211162989324,0.01963813696566703,-0.07643766466698526,0.007014218027088222
20190315,000615.SZ,0.07020270302889646,-0.04281806357630995,0.09078674820142613,0.015439804350404082,-0.08411005867417509,0.009865599319215629
20190315,000617.SZ,0.05862344014522779,-0.03819715485858307,0.11415998948202191,0.026425476056387516,-0.08293067328541551,0.001830324644546708
20190315,000620.SZ,0.04583467091918859,-0.03210324055733013,0.08726074273007763,0.020501948739263635,-0.0775051137047628,0.005236236130749736
20190315,000623.SZ,0.04154926679693709,-0.025028620761743284,0.07636433889952313,0.012588366113586687,-0.06673688999529905,0.0032545245696032027
20190315,000625.SZ,0.04461108725484992,-0.029198561816748857,0.06864565770289108,0.010150490412377955,-0.07213596546645644,0.009783936601047325
20190315,000627.SZ,0.0521043880444912,-0.03730415717909702,0.09953799496416156,0.01569736650442492,-0.07891144039487946,0.0063869080056050374
20190315,000630.SZ,0.05748412564544574,-0.06116499990507552,0.11106443012286643,0.007997341918495797,-0.10234806452472436,-0.002002422278756205
20190315,000631.SZ,0.03422020499621936,-0.028978355401315006,0.06946698333067092,0.012233791426438602,-0.0668999814296755,0.002228183453174988
20190315,000636.SZ,0.05384196435424001,-0.05230986193282444,0.10203539292246393,-0.027101860389111027,-0.13550104324967618,0.0001032960137714754
20190315,000650.SZ,0.048411357627074394,-0.03858116176173332,0.08200596294336861,0.012465278751597825,-0.08213211591043153,0.007568888007111576
20190315,000651.SZ,0.037772195741585926,-0.018678937825063927,0.07412404139498961,0.010229413035650987,-0.04856447518345066,0.005180876526380373
20190315,000652.SZ,0.061322380061322915,-0.05101668357413972,0.12231846722354231,0.007972717008903054,-0.0926480472266033,0.021240539101577204
20190315,000656.SZ,0.02875870276020404,-0.026663195962092504,0.0594321076589238,-0.00293751888938532,-0.07121053233321244,0.001269681836924145
20190315,000657.SZ,0.05194956265734891,-0.03672746020356283,0.08856475514979237,0.009568407392893717,-0.07363916349814881,0.005399827099424583
20190315,000661.SZ,0.08042473340794697,-0.0576865883259458,0.1348982164903002,0.01581602238577562,-0.10923951288067445,0.016500158277683065
20190315,000662.SZ,0.09065911751886956,-0.04280049116207152,0.12683208446428937,0.014894243353902485,-0.15826063527590628,0.03572460911917277
20190315,000665.SZ,0.05247475806503282,-0.03827140385855602,0.10013536397497497,0.022350589914843778,-0.07676232594384647,0.009364551308261712
20190315,000666.SZ,0.05377574940843473,-0.055687416410255666,0.11084823598631274,0.003026591908407612,-0.11127841617652996,-0.0007479166310041409
20190315,000667.SZ,0.03412137981838563,-0.02952196268283518,0.06516221065746791,0.00046442130773201285,-0.06727130221159859,0.005764514855487855
20190315,000669.SZ,0.07037062570883845,-0.06144074136887192,0.12706308920818948,0.019339317106861327,-0.10448080633830763,0.025443346271230474
20190315,000671.SZ,0.05514304346282416,-0.06252168551471654,0.10880514500923462,0.001109268659627768,-0.106101222823574,-0.002590106701155887
20190315,000673.SZ,0.08082667757079234,-0.0702726143744828,0.13046963205249906,0.007144775533077451,-0.11931419906017761,-0.0036993579731643936
20190315,000676.SZ,0.050866287889056616,-0.041729019088298645,0.08671984293113268,0.0062966764923777455,-0.08400811181050592,0.00929524431411073
20190315,000681.SZ,0.05807776136627158,-0.04343573882673822,0.11127117528094872,0.030333137749828962,-0.07069156540174196,0.017577800110230902
20190315,000683.SZ,0.041913291600080935,-0.027011317387753125,0.0940763519209212,0.016752458414973775,-0.07321247281611218,0.0073209342331452786
20190315,000685.SZ,0.035022742625013516,-0.024872254803320244,0.0709537392310879,0.003196968258613054,-0.058841992273058606,0.00272255280224515
20190315,000686.SZ,0.0603554537558806,-0.056726295745984916,0.14100017424442557,0.030986858274630377,-0.0928350936590154,0.048165295869490636
20190315,000687.SZ,0.047557715588943894,-0.04033562303039589,0.09019967027857867,0.00622019013263708,-0.08843751966281692,0.0057289115669553045
20190315,000688.SZ,0.03212994170727307,-0.02526322737604861,0.06626791580155118,0.00789227427924889,-0.06433740183854877,0.004975955277247421
20190315,000690.SZ,0.04756545793052155,-0.03577693400122059,0.09683320285680838,0.018854017270518535,-0.08727596624694073,0.004972510607528535
20190315,000703.SZ,0.036655220074710435,-0.027827569488191796,0.07712375610900701,0.009674967026638413,-0.06257013004108414,0.003678317425277139
20190315,000709.SZ,0.03960712260558014,-0.02873504271255928,0.11379268716926028,0.005248677167195753,-0.07360697148282278,0.0036946465310128936
20190315,000710.SZ,0.055735286515098965,-0.04904382317902469,0.14954192140875688,-0.012724439529428196,-0.106029609575774,0.010443939550120681
20190315,000712.SZ,0.06293053343893698,-0.0587853589322488,0.17196457909680646,0.016612098347330313,-0.11246063339746598,0.023417716617389273
20190315,000717.SZ,0.039957451513817716,-0.03971579978846841,0.0722349453115241,-0.006255268869835002,-0.09006611678420039,0.0014861443815207796
20190315,000718.SZ,0.06545299708239846,-0.029557411617999668,0.09736391148899812,0.021269406313116176,-0.08228959539846577,0.004167218075227955
20190315,000719.SZ,0.048646066393731834,-0.030302616314069296,0.10847419785255945,0.040068655907985896,-0.06331073623623848,0.00497502042254652
20190315,000723.SZ,0.07652026338776016,-0.04581854586176186,0.13019292863507465,-0.014522252499244631,-0.11444949189603845,0.0051327481940393205
20190315,000725.SZ,0.05266984665910293,-0.03722504781111858,0.10529147553708895,-0.005137078079517511,-0.08525135909414527,0.01305897368534804
20190315,000726.SZ,0.02957381123911796,-0.011759630542493977,0.05346418856495843,0.005949911467125967,-0.04410150013322489,0.0026042826915748736
20190315,000727.SZ,0.09623826491853238,-0.09154973380745521,0.13669078902595586,0.027081868895385438,-0.19142021121593814,0.060851541617830046
20190315,000728.SZ,0.060109917072989835,-0.052392390327091344,0.11404357081225278,0.01648089639105022,-0.09513881324435156,0.0031420351879617894
20190315,000729.SZ,0.02733380220840214,-0.016134363992445895,0.058003152629038275,0.007815796933792502,-0.04940126860632853,0.00256499173677328
20190315,000732.SZ,0.04939676529675513,-0.03472485583255499,0.09954123704504987,0.015362781302514183,-0.0535624535416879,0.007065208500012556
20190315,000733.SZ,0.05316941906756127,-0.040764169315397385,0.11788229186982867,0.026783134630549717,-0.08069020866899064,0.003852690421363135
20190315,000735.SZ,0.04610701544933672,-0.05605798683895677,0.08947855064707727,-0.01771584973935927,-0.11491780669932164,0.0016377151155129988
20190315,000738.SZ,0.055052661429664584,-0.04161932082998894,0.10931958336359553,0.015592388383646084,-0.09103814786246962,0.011415862668220022
20190315,000739.SZ,0.06322279852169188,-0.052169506913494014,0.1396199494666012,0.02555893843876303,-0.09898204817426198,0.014993205761402261
20190315,000750.SZ,0.0641920075813876,-0.05469607408112204,0.12610641049869825,0.01883676418478263,-0.10840113655700022,0.031518341784925206
20190315,000751.SZ,0.054945179443940895,-0.05816416394903494,0.10475894506251195,0.011644467783437501,-0.11422048726785584,0.002638165185042503
20190315,000756.SZ,0.038474093126181864,-0.03257990692911776,0.07199637331148058,0.0020072019229166356,-0.06826089621291512,0.0069879815389225965
20190315,000758.SZ,0.04849592055042789,-0.05579123067831469,0.09296711217348877,0.012502857051587322,-0.11515776978000782,0.0018079109229639043
20190315,000761.SZ,0.06592395775811143,-0.028938707868943578,0.09437873815849313,0.022706471515644602,-0.05836701042801782,0.028280864796966697
20190315,000762.SZ,0.0518646441368123,-0.03832104228630827,0.09444296230903539,0.016101598097213052,-0.07610356187174744,0.0052830881699071994
20190315,000766.SZ,0.04983254872067582,-0.037656324427276,0.10671550335222,0.012401241605133366,-0.07862871864162602,-0.0003205970412605305
20190315,000767.SZ,0.05166939853025592,-0.03347398691463274,0.10770277848764019,0.020034206594363384,-0.07985944527601818,0.008842624352387517
20190315,000768.SZ,0.05149266481284572,-0.03642858933226779,0.10444982524589838,0.02907847534370828,-0.06639097779111795,0.010080453620846358
20190315,000776.SZ,0.040517573463881955,-0.036079265941568094,0.08123614429272119,0.007576946836279061,-0.08335228463390246,0.001294913921556331
20190315,000778.SZ,0.036017795875466094,-0.019995691375933634,0.11190516529841393,0.005637407020985551,-0.050535001097645006,0.005290507140343422
20190315,000783.SZ,0.06384560880785942,-0.058338928501873194,0.10935441470259696,0.0145595361388003,-0.10894667599111785,0.007167255595894698
20190315,000786.SZ,0.042008200943261985,-0.046129777889722924,0.08130905789257616,0.00342766026037364,-0.0753736710852898,-0.00067051828742077
20190315,000789.SZ,0.05218352032069266,-0.036780883245428685,0.14031415867037828,0.018340361284409037,-0.06724378789012637,0.006296195161605897
20190315,000792.SZ,0.04169390559120279,-0.027414633536093545,0.08207272085547974,0.01103953166179523,-0.06790268307432575,0.007607811412763641
20190315,000793.SZ,0.10216943351198403,-0.045673972963426124,0.12920784280017933,0.022722400015697905,-0.09149570785878659,0.05036246295537791
