date,code,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190319,000088.SZ,-0.0939030756613028,-0.0334423031672817,0.0015545979371318205,0.006490439795145321,0.04551302967698632,0.10147846665668081
20190319,000089.SZ,-0.07173740577650034,-0.03410462428328654,0.001581500034586881,0.004957746293334535,0.04925049695927131,0.1053185318268975
20190319,000090.SZ,-0.09358812492192317,-0.03600484773550845,0.02301766924566519,0.006717769817884503,0.04922189720072064,0.0920922255942902
20190319,000096.SZ,-0.09595825751658568,-0.04785749100140277,0.01591469155388837,0.002769107586716713,0.05054057537600086,0.08892843604677098
20190319,000100.SZ,-0.11216777986092404,-0.04997488441765878,0.007569374164749494,0.013631077699631807,0.05633385644159455,0.09618404060035826
20190319,000150.SZ,-0.15431756376116762,-0.0619536988621545,0.011067232838099798,0.009198093045249846,0.08713912570445723,0.11868952536855644
20190319,000155.SZ,-0.12479426902817047,-0.03904396453328237,0.005611881256822155,0.0068772297081270365,0.05348493120942434,0.09504700336092804
20190319,000156.SZ,-0.09127989443920838,-0.03710467009006247,0.016504133947927314,0.012483634646186867,0.05728752681047958,0.12509586651738425
20190319,000157.SZ,-0.08431040860550446,-0.03347721953246265,0.010446855311239175,0.007353401275196857,0.04952202054241386,0.1041791774552484
20190319,000158.SZ,-0.1362403894022943,-0.056743920772316526,-0.010513580098197004,-0.006124447224671724,0.05856428273836994,0.09639938694300672
20190319,000166.SZ,-0.10291533015729606,-0.04221064726459351,0.007209112189581309,0.005631575291575017,0.04799902829887441,0.09632109121025205
20190319,000301.SZ,-0.10113244247654118,-0.03823083211440221,0.007515237230204151,0.012953134751745879,0.06010950310493598,0.09887268641970728
20190319,000333.SZ,-0.06437824407375205,-0.0302991855692694,0.0012905663774594061,-0.0005982853857163825,0.03420289659690485,0.07095576646373183
20190319,000338.SZ,-0.10764759666793978,-0.04295451732296937,0.0009896785082138464,0.00198793018161004,0.05258781814712143,0.10447757724419736
20190319,000400.SZ,-0.08171768204488353,-0.03855553405869288,0.015613597351853824,0.011923569071169671,0.05172343703040781,0.11746491809935175
20190319,000401.SZ,-0.10883740691451105,-0.051282347948099626,0.00670254739797412,0.012726117857446475,0.07222022931653961,0.13576583194060624
20190319,000402.SZ,-0.0674889561551214,-0.03275310273491107,0.006479195115242965,0.006056012479565393,0.04297108436067999,0.08778561279221991
20190319,000407.SZ,-0.11390332597250141,-0.04255915402737594,0.023599539853215116,0.00894167376502336,0.057812903384187285,0.11019343510567062
20190319,000413.SZ,-0.12927672879345975,-0.04933065907224097,0.025768805788714974,0.006028057067809229,0.05302047091427387,0.10236489356052739
20190319,000415.SZ,-0.09006428294245462,-0.035004141387381685,0.015722005790411123,0.01011119709579783,0.050228578812888176,0.1037569906835836
20190319,000417.SZ,-0.06611838038834376,-0.02323626554732141,-0.0014585295276253307,0.004081988135087369,0.033835781539782964,0.05689805514591724
20190319,000418.SZ,-0.0617325012050801,-0.029702411645165103,0.006058879689284131,0.002089034393789251,0.03608205669808112,0.06292994952570866
20190319,000423.SZ,-0.05658523806482448,-0.02830023685038427,-0.001265723282997276,0.002097251216048573,0.034264497901223885,0.061359680881256734
20190319,000425.SZ,-0.09862879228414854,-0.03388327184105737,0.018988462755297676,0.004178980327615163,0.05421026096985564,0.10425297196749544
20190319,000426.SZ,-0.14137039801590826,-0.03627551970693081,0.012824879785119803,0.008862782925190523,0.05365920949782234,0.10523600945760872
20190319,000429.SZ,-0.05339510535789406,-0.02339784279888096,0.0021094380227175183,0.002889589066257951,0.026712890713908147,0.061346168570799796
20190319,000488.SZ,-0.07626975767838143,-0.027169725572530223,0.023449588115883786,0.0038351774092375934,0.03636167492017443,0.061806700012398005
20190319,000498.SZ,-0.11755649664840986,-0.048456773474008286,0.013854540505415871,0.0035210049825459195,0.05597435931660893,0.10856248277459632
20190319,000501.SZ,-0.05680548708519487,-0.025031678357365604,-0.0012737183453562445,0.0036914628217070236,0.03279442179828524,0.05942834092325666
20190319,000503.SZ,-0.13791676666590644,-0.06000642766308994,0.0015791504780580227,-0.005838673972797234,0.06924522364608403,0.10822410999641298
20190319,000507.SZ,-0.06286772117400738,-0.029907826616484817,-0.001753040116239805,0.002199527316766869,0.03229880752293085,0.062378051927202485
20190319,000513.SZ,-0.11634873798998822,-0.04746197317997444,-0.003014706105938533,0.0058003326853267815,0.04840240546695108,0.08954525221741329
20190319,000516.SZ,-0.09839852195746175,-0.033620576759540485,-0.001573425189093044,0.0022764906555633687,0.035902561988598966,0.07815504229994565
20190319,000517.SZ,-0.1284109928833458,-0.06185263741530539,-0.010311060816206393,0.0016018700138032095,0.10025475201718087,0.08742388105795708
20190319,000525.SZ,-0.06535047306981141,-0.02743912509023643,0.003606645778927532,0.004887410318007081,0.0369792170357128,0.07015632856830452
20190319,000528.SZ,-0.08541712457992248,-0.03623105513717225,0.008693052154221326,0.004386261734575212,0.04583814762651719,0.10697356213580637
20190319,000533.SZ,-0.10336291809564303,-0.05036636717791023,0.02448410780643339,0.004870579168473289,0.05745685998046454,0.11346423531963587
20190319,000536.SZ,-0.13534952985978166,-0.12223552118934847,0.013471504651723447,0.0006264314605212793,0.0734287237870438,0.14668495552775546
20190319,000537.SZ,-0.07136824011500767,-0.03835412377038794,0.00914939692482495,0.01856345480354077,0.07855985560834515,0.10375114033405879
20190319,000538.SZ,-0.05339412338372951,-0.02694126170960122,-0.0001881493749895768,0.0015120000634826006,0.029964357111566246,0.0636828509784884
20190319,000539.SZ,-0.09972262710033249,-0.03831954696068464,0.015487964573590817,0.004090017578882854,0.05144552135045232,0.10125621014922777
20190319,000540.SZ,-0.13710722524550312,-0.049196891771580216,-0.020785918948994453,-0.0016066978288233754,0.0515403178569915,0.07607756422227645
20190319,000541.SZ,-0.058951177870144734,-0.02317311634732364,0.002558068009026381,0.004186468199253601,0.03286137579722764,0.060918927988070665
20190319,000543.SZ,-0.07267349503952492,-0.028207434250839544,0.002663525817168037,0.0031694147025085905,0.03450972758623032,0.07491777625162305
20190319,000546.SZ,-0.08579673103879895,-0.0326069924908461,-0.004354433718091402,0.004342354983714805,0.04540192800833521,0.07756462736994468
20190319,000547.SZ,-0.10130913680000785,-0.039606388399812745,0.029066030578118796,0.009243230661200637,0.05029143881933671,0.10058345059470114
20190319,000550.SZ,-0.10974568002525158,-0.03767796054535908,0.03150701877804979,0.034106545463463395,0.0868573371765114,0.1487796336131646
20190319,000552.SZ,-0.08261363142052443,-0.03345661935132736,0.002510500807150231,0.004228264664215669,0.04269119889105239,0.078116604601378
20190319,000553.SZ,-0.06830208208155795,-0.02988339188458461,0.005074014788248765,0.002868841145038838,0.03607560150180163,0.07685050375029649
20190319,000555.SZ,-0.13827285587059296,-0.048369993252999136,-0.01303569356195983,0.013653515998184183,0.07572786886919368,0.10866699650306702
20190319,000558.SZ,-0.12764058331586586,-0.06094848713665486,-0.005087835883164636,0.007260654574013769,0.10459102201780655,0.09651444597270054
20190319,000559.SZ,-0.10292123395005556,-0.0404104007950861,0.011884998546429772,0.004171705660661157,0.03997528321182311,0.0738422756447196
20190319,000560.SZ,-0.11390649231672298,-0.06301960344407569,0.007163761419139703,0.023004765246981716,0.1018843753886744,0.11325276721327113
20190319,000563.SZ,-0.18789575779587248,-0.13113130506627205,-0.0009793516054265369,-0.008277367606437172,0.08274671386310843,0.10847161254477958
20190319,000564.SZ,-0.12953739758994604,-0.05416574116067903,-0.00621422739826397,-0.011463433860286988,0.04788573284451125,0.09112824872678547
20190319,000568.SZ,-0.10758696969613797,-0.06087953778817645,0.0013264214343443432,-0.0009139639883138701,0.05153683166768053,0.10149840985459647
20190319,000572.SZ,-0.11928824673271506,-0.05444431687045091,0.00892757020957905,0.008612202584652846,0.05946565461896186,0.10922884129456993
20190319,000576.SZ,-0.13060960081158748,-0.049488237092395734,0.021484797271058228,0.05086138370317064,0.11718672964891212,0.12154939621478979
20190319,000581.SZ,-0.06468719189976109,-0.029677615216427592,0.0040412528244037115,0.004222995565513163,0.040407639098169135,0.07974347392208221
20190319,000582.SZ,-0.08104281419338381,-0.03318184159008398,0.02808408908751857,0.010339526202329133,0.05327563533852665,0.1221929400313909
20190319,000584.SZ,-0.12001280601522349,-0.04570660974438188,0.010854906348624401,0.006797832126864551,0.05469413481922512,0.11286990931983105
20190319,000587.SZ,-0.13631120455389886,-0.045804243344080654,0.012935132018727383,0.025321490627097556,0.05962477761778115,0.11224174999612635
20190319,000591.SZ,-0.10711104946890604,-0.04895584247938758,-0.0037332361429015105,0.004596943329626212,0.05036056168488822,0.08704255715537139
20190319,000592.SZ,-0.13503282865734353,-0.05049312322486799,0.028294452223417133,0.007338255522112168,0.06495816825717156,0.124688771372549
20190319,000596.SZ,-0.12314139862493502,-0.06056636892273134,0.009319956014183488,0.03431099878060881,0.10819718433530685,0.13146214702742837
20190319,000598.SZ,-0.05041215753223435,-0.024186080374904564,0.00906935405791762,0.0037492997938352516,0.033957423650507135,0.07651373615049567
20190319,000600.SZ,-0.11718483834641093,-0.04754322909807151,-0.0027007937174734747,0.006968561469377035,0.053678708501572185,0.10919921479553907
20190319,000601.SZ,-0.11952720399099485,-0.03728581215616962,0.006513633721142637,0.010830949808910138,0.05442448415128369,0.0912613998221045
20190319,000603.SZ,-0.1109210481269951,-0.054160082762645924,-0.003859583552462275,0.0028536006953896,0.04547411125019668,0.09050723319876995
20190319,000607.SZ,-0.13700963128142904,-0.056682107656676015,0.045471574470366316,0.0020297066184353733,0.057971725592905754,0.11392594574895125
20190319,000612.SZ,-0.08341743077062325,-0.04715855759293049,0.017042956995223183,0.01565886398599519,0.055543944253636596,0.107210920216621
20190319,000615.SZ,-0.09713519803450367,-0.04038814540642746,0.02078287092024897,0.004567493529834314,0.050036409565517824,0.09167900277658284
20190319,000617.SZ,-0.12630179045637452,-0.05936570622638242,0.014472957930579258,0.00039494665585259345,0.08282923557074445,0.12614986769771933
20190319,000620.SZ,-0.08497788394669098,-0.03213157747101517,-0.0044875028140658,0.003398163601135781,0.035540778497992906,0.06700123388560315
20190319,000623.SZ,-0.06385303598576583,-0.027556581213476376,0.004550646555758227,0.0034550001772989743,0.03687913206833381,0.07189233247428012
20190319,000625.SZ,-0.08855799312639887,-0.034375347228452494,0.01148213139812001,0.0025499316986232145,0.03887418775688225,0.06473599931270264
20190319,000627.SZ,-0.10021355202550702,-0.040432572728762994,0.0038352379483933903,0.005805459057779092,0.04813024125638652,0.08411946350742354
20190319,000630.SZ,-0.1236932528806632,-0.053989566928744404,0.009252875044762009,0.0017349270826924799,0.04183249457770579,0.07819068745013724
20190319,000631.SZ,-0.0798549875366461,-0.030158296472049095,-0.002378518127806866,0.002740634444345084,0.03564781010684186,0.06224710126346908
20190319,000636.SZ,-0.16751784247506052,-0.051190996302265236,-0.03710117911735852,0.016133039817182174,0.054760641832609036,0.09756335996093013
20190319,000650.SZ,-0.10702025282964692,-0.03520017621412554,-0.010836141952976741,0.00708099829861377,0.045333422464624386,0.0922901741742243
20190319,000651.SZ,-0.05998380670385087,-0.02819707407856167,-0.0006360799384962316,0.002049636222248478,0.041568658500154634,0.06937017833344511
20190319,000652.SZ,-0.13132811753925117,-0.05253783123124034,0.03295791283190664,0.008743573206189369,0.05995172251998309,0.1263964025906282
20190319,000656.SZ,-0.08596849320400267,-0.037476423891561104,0.014156322811588061,0.006928723764580989,0.05016545789230099,0.11567615934273849
20190319,000657.SZ,-0.10326410580821795,-0.042658008115232585,0.006384229715519203,0.00867540586434166,0.06088586238736685,0.09973921846489564
20190319,000661.SZ,-0.13081795842144395,-0.0552764406334326,-0.010978485389169271,0.0029193803582138723,0.05515579966477211,0.11199755362202236
20190319,000662.SZ,-0.13393590018552076,-0.050995238026916495,-0.015586210369173445,0.027455755869294874,0.08672578017091127,0.11024402430567393
20190319,000665.SZ,-0.1270458616668667,-0.05600962404907715,0.010470198063165653,0.0074134991456272885,0.06102988993825839,0.10611468032706023
20190319,000666.SZ,-0.10632596022272744,-0.045199883203679056,0.00487399361287121,0.002332010320072086,0.05438940529636422,0.10464349186137921
20190319,000667.SZ,-0.07602332858659257,-0.026757954345916338,0.01920358427653663,0.003985877735652905,0.03423754761653442,0.07118899670785384
20190319,000669.SZ,-0.1241190266053466,-0.06409683970207396,0.024370370530635826,0.03261252324050627,0.09409783337290396,0.12480046974607686
20190319,000671.SZ,-0.11791662667649126,-0.0601671123216104,0.012695955227716587,0.021904075144702887,0.10730860272836898,0.1490638690052217
20190319,000673.SZ,-0.13022794429635995,-0.0794578167175675,0.014037791112549549,0.018226567003187675,0.05642645385568028,0.12411059476766288
20190319,000676.SZ,-0.10606396716922635,-0.037159864626897555,-0.006267443405818621,0.005020688416640541,0.045725871383553975,0.07499458085090435
20190319,000681.SZ,-0.10093114877235777,-0.04027785434928927,-0.002865704740626734,0.002325142755438813,0.044192895148270295,0.09223496704174633
20190319,000683.SZ,-0.07998008646933148,-0.028035121322254598,-0.0019885038892876136,0.0030246106116271574,0.032377907191960806,0.059748112566480376
20190319,000685.SZ,-0.07054257951645491,-0.028722308410401253,0.0074233941021304515,0.0037647701585864627,0.03250143614187224,0.07059503940167519
20190319,000686.SZ,-0.13778556757123356,-0.05403853038233521,0.021147025478485584,-0.011845816303274187,0.04980317468597021,0.09673316939386653
20190319,000687.SZ,-0.12732188883127665,-0.048214098680977376,-0.008445980780855835,0.006106913339917477,0.05054769871263677,0.0853125890320546
20190319,000688.SZ,-0.07834463547505992,-0.028474033416740072,-0.009444169388207815,0.0027568183747448713,0.02936090696435412,0.06487923284475136
20190319,000690.SZ,-0.08453500427719537,-0.028420592359285433,-0.008192452792905532,0.0037499969870100386,0.03478893420706674,0.06827729942260152
20190319,000703.SZ,-0.1103966459774667,-0.038947588903471886,-0.016269951017882367,0.0008906856908150344,0.04526573867777078,0.08610392003225072
20190319,000709.SZ,-0.07984247711345709,-0.027301563562392717,0.02066056554200735,0.00374934860084823,0.034415129475141734,0.07748312706202459
20190319,000710.SZ,-0.11264398184620004,-0.04751502982150604,-0.008648415295931711,0.013548339804427734,0.05773216739127529,0.11113055424387795
20190319,000712.SZ,-0.15254532573977797,-0.052018704231523445,0.04015513543376974,-0.0017538273867935123,0.056395352292030465,0.11452187092324811
20190319,000717.SZ,-0.10107395924138328,-0.0372364380389537,0.004964536050558395,0.002430348478309272,0.04451921638468221,0.0696593872352613
