date,code,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190314,601375.SH,-0.058915126943676246,0.024293864388544785,-0.11433612605679787,0.06867601389672905,0.14365299316240596,0.13985170997685725
20190314,601377.SH,-0.05429837807503582,0.03777939941759998,-0.09486053973724035,0.058603131894965875,0.10551300190989675,0.14279053877022424
20190314,601390.SH,-0.033135258363769016,-0.008450503372616977,-0.07919748624019797,0.009446043098544141,0.03285220470553762,0.06333355527278668
20190314,601398.SH,-0.027858788573212237,-0.011418452544159883,-0.06749920890159442,0.006221291648891818,0.02275721189720389,0.05991318346078257
20190314,601555.SH,-0.06792840347771162,0.02832769953411837,-0.1018293637458557,0.024190492550512577,0.07440879253498221,0.128832516025637
20190314,601567.SH,-0.04519523818577549,0.0139613503207084,-0.0906647936353239,0.03050326093143067,0.0628450829625944,0.1012415090697978
20190314,601588.SH,-0.04916056933393187,-0.013827592485531066,-0.08629881147834984,0.010381513918227815,0.05228594346751323,0.08909840301700996
20190314,601600.SH,-0.04125696459337293,0.010445580043162568,-0.07158888565417856,0.025206015268380653,0.0839921203410696,0.09398990626271973
20190314,601601.SH,-0.04024883398398531,-0.008845103257716713,-0.10501240180813058,0.008173805556384356,0.042185223363298635,0.08575838524609145
20190314,601607.SH,-0.045034930477581656,0.002958104754914625,-0.07936245442404613,0.01635458090765853,0.0479155921839662,0.08628809635570907
20190314,601618.SH,-0.04937290212844746,0.005664894781715622,-0.0982215664483497,0.014175908040975392,0.05949492422842245,0.10011867541060782
20190314,601619.SH,-0.050725420058760545,0.026803853480479208,-0.08119649953494222,0.020121478538175353,0.07166996316209724,0.12930200949126655
20190314,601628.SH,-0.06474752315302598,0.011516570639413564,-0.10074708457010159,0.01070361983470523,0.054829118750666005,0.11159616334883389
20190314,601633.SH,-0.050026607399486,0.011446580449028807,-0.07882365901479871,0.014833088032778385,0.04819584381827549,0.08932506402797441
20190314,601636.SH,-0.03848379132734457,-0.007997562477228576,-0.08763569006709751,0.00870636351341743,0.044217798265862494,0.0723964674493655
20190314,601666.SH,-0.03950600220550077,0.006514031353058371,-0.07918329318025151,0.03644191230545645,0.059909288204433836,0.09623970544300355
20190314,601668.SH,-0.03651165047961957,0.0014919351726116843,-0.08763627295322068,0.00709332409169022,0.030063397614150427,0.06473741928171213
20190314,601669.SH,-0.03887005113887358,0.005847813067796533,-0.0832671331129708,0.015721701639526124,0.05240502152812893,0.09407169601202416
20190314,601678.SH,-0.042051300515917295,0.0033723717437138807,-0.07479689399620558,0.017976165704775428,0.052942441797290386,0.10545134771901575
20190314,601688.SH,-0.06682360801361874,0.019937564005914017,-0.09551463282195728,0.004238398471131303,0.06550934456895396,0.11803138510883945
20190314,601689.SH,-0.07037053258987533,0.042019316323750534,-0.11293185585113912,0.04569443705715488,0.08712657445591472,0.20357103017058878
20190314,601699.SH,-0.031162841218907035,-0.010375696757285065,-0.09048677341581793,0.008128745015585203,0.039354399758415565,0.07579570644300095
20190314,601717.SH,-0.035204857727076475,-0.017321049082815267,-0.09542158604804306,0.011108874118429897,0.039481326629233905,0.07278630273304558
20190314,601727.SH,-0.044090380599523846,0.05314277672165316,-0.08432229099860043,0.028595931921473118,0.05707958120650402,0.10885830818950233
20190314,601766.SH,-0.032435560207790315,-0.010432708488531037,-0.08883322461848679,0.008510619284727123,0.03141374140108632,0.07304669306867316
20190314,601788.SH,-0.061583015621202594,0.03192399588446375,-0.11523577967002045,0.05713451944600159,0.10528711271645737,0.14106737913514514
20190314,601789.SH,-0.07770576430399424,0.03503894507856151,-0.15158108115922844,0.041182418551508865,0.09663859864588419,0.12589706670943213
20190314,601799.SH,-0.041805552937489596,-0.011119176529108626,-0.08699131092557612,0.0007514890911808578,0.0344471185472501,0.07061562154854789
20190314,601800.SH,-0.03583149055984487,-0.017083528998274547,-0.07848928991994766,0.008352378624915452,0.034416553441705126,0.06930199096868407
20190314,601801.SH,-0.043716399965327904,-0.008486094112622116,-0.08416140702840302,0.01409359504484162,0.054627963875973906,0.07936060723443851
20190314,601808.SH,-0.03549644772217417,0.006172284693943475,-0.052607085263237936,0.009976669296752741,0.04069122188946943,0.0942035140039151
20190314,601811.SH,-0.06814924646013047,0.06220332292541367,-0.09511054647247617,0.05601660043068467,0.15963853942087342,0.19546037461847243
20190314,601818.SH,-0.038749850153656146,-0.007747186971791771,-0.08583452294210564,0.007346480543536262,0.0319197054092434,0.0638726724380581
20190314,601828.SH,-0.048691402629256156,0.006315956510606449,-0.09510538471811368,0.030161998132689806,0.05877575544595889,0.09860196618309382
20190314,601838.SH,-0.03839262345732461,-0.008538836619369045,-0.10459525039840942,0.005140966586947757,0.04442526696700754,0.08144209762208651
20190314,601857.SH,-0.024893849088871305,-0.002779417094648813,-0.05389406642867334,0.009810006514056625,0.025264805238699804,0.05698603692434405
20190314,601858.SH,-0.053420440422073376,0.036785295521000176,-0.08319214523737756,0.020604821244240165,0.06960572958035476,0.1445507269034637
20190314,601866.SH,-0.04836279640690491,0.03198995392320547,-0.08520606894527133,0.01741683451933865,0.06571664503736731,0.11437974249862964
20190314,601869.SH,-0.059758107412784575,0.00929775255468949,-0.08445582657798953,0.0333348025057032,0.06567670734067596,0.12862744195633188
20190314,601877.SH,-0.04209163929210129,-0.0007208992013454337,-0.07421675664038901,0.009597162043166844,0.04105917455311846,0.07618682118388126
20190314,601878.SH,-0.05382988848736024,0.03433671366331438,-0.13168299547346976,0.06956831659626818,0.1463784396754729,0.14559607708851377
20190314,601880.SH,-0.04372662486562143,0.004278039655353968,-0.10042256242408924,0.025692512932260984,0.05735709023933468,0.09349063912711679
20190314,601881.SH,-0.05725945808289774,0.044384875009112805,-0.1336582801950432,0.06552636015235994,0.1386602241143896,0.1430245376184528
20190314,601888.SH,-0.04234806273001289,-0.006237577689325625,-0.08964871959216841,0.005788164263482174,0.031013024113573255,0.07375450383660813
20190314,601898.SH,-0.03205476312450049,0.0031867131053472724,-0.06923720490287745,0.010819049881717691,0.036059316523225575,0.08017734568993055
20190314,601899.SH,-0.03782892505627673,0.011588378723217297,-0.0715030109755306,0.028995875199279163,0.04583895995147266,0.08914043032490353
20190314,601901.SH,-0.05736695779014413,0.005511394808832868,-0.13983212921722374,0.03847051794483661,0.08424484837400102,0.13025783915583847
20190314,601908.SH,-0.05404268146866073,-0.007792239309990305,-0.0824677897179892,0.029694153782710807,0.057665214362119147,0.09200912742859736
20190314,601919.SH,-0.04136342846562427,-0.005656811402091065,-0.09458413489269088,0.011009169511176201,0.04935178514710886,0.0828339825125215
20190314,601933.SH,-0.040435763430624716,0.0007767417490499907,-0.07428507574954533,0.008653369832281824,0.031043083573094262,0.06741141355672627
20190314,601939.SH,-0.03933884163385401,-0.011946694941419547,-0.0748246479146589,0.007846617682933208,0.029576446405083164,0.06392157938478224
20190314,601958.SH,-0.03349937970429795,0.008116727423649809,-0.07702056788490397,0.010432829637933735,0.04015614284693478,0.08824644240148004
20190314,601966.SH,-0.03362777627956842,0.00421393550950216,-0.08434057137601632,0.008373006225137427,0.04124018384294702,0.08319858839054341
20190314,601985.SH,-0.0314975875138727,0.0018601919327003924,-0.057513917057096346,0.017069570664340547,0.0448052445198694,0.08666432922650279
20190314,601988.SH,-0.026297798393123892,-0.007024323671728042,-0.0903480604152412,0.0075115656019395655,0.025623938916857422,0.06185005398909644
20190314,601989.SH,-0.042593542964342646,0.005730392684486477,-0.09785382723934916,0.016846722146518747,0.05342794548400162,0.09970481796360231
20190314,601990.SH,-0.06388278524201246,0.06779873085725299,-0.14475696597575496,0.06930434919378689,0.16284833360268372,0.18078320858486208
20190314,601991.SH,-0.034155130913637685,0.006057057618446135,-0.05149610782782704,0.012025237655409537,0.052834130512449055,0.08839200283724744
20190314,601992.SH,-0.038366004121718825,0.0039001975170836747,-0.06478747915558473,0.01843171436709771,0.05659588156766331,0.09174720316071966
20190314,601997.SH,-0.038493641680985805,0.0034568032128250033,-0.08969115095170842,0.007753027337132619,0.045637089664073587,0.0852113513179565
20190314,601998.SH,-0.03527876424239006,-0.0006986161665584471,-0.09359653327967164,0.006473811354009534,0.04207518904955065,0.07275584322456673
20190314,603007.SH,-0.04454897511595644,0.005748687077716155,-0.0798819646979839,0.03551734332262343,0.07143854493705447,0.10849202313912386
20190314,603008.SH,-0.07476395610111725,0.01438345921350761,-0.1179999003071552,0.014936497958024902,0.0724048099304563,0.12302563854194595
20190314,603019.SH,-0.06587707697027381,0.013008246973535685,-0.09674222674721125,0.05929075187192063,0.12687246142920985,0.1289844069690439
20190314,603025.SH,-0.04815942754185967,0.010143876183188787,-0.09047618767074093,0.03210018662996874,0.06118227434942731,0.10384797749882065
20190314,603039.SH,-0.05143460849927525,0.012460604626182828,-0.06311229057413706,0.014253349518856285,0.051167951962889244,0.10163253826184548
20190314,603043.SH,-0.05492959652442224,0.022919075793440644,-0.09392693249162277,0.012081538353335596,0.04928456170468009,0.10091444615996488
20190314,603056.SH,-0.050006731304400406,0.004219757103107433,-0.10331471133227697,0.019341686410053884,0.05271646522141543,0.09258113099786465
20190314,603060.SH,-0.04855722483052491,0.029076886796097268,-0.07586949030494682,0.01120052943020224,0.06410169403664914,0.1106030308522834
20190314,603077.SH,-0.0690873217530617,0.018814495418255722,-0.12418429660244022,0.02156441079100285,0.06843110504063278,0.11184193446129193
20190314,603080.SH,-0.061324339535985345,-0.005702453290479335,-0.11093586205524317,0.0017639921143410256,0.053158163086492134,0.09299752024952825
20190314,603098.SH,-0.07742808795357821,0.02798614292064914,-0.13820346750920762,0.01733028574089398,0.07180689951513029,0.11328233522578461
20190314,603103.SH,-0.046148435791559944,-0.009279246124504054,-0.08866737589133777,0.005485662621954102,0.05337866819613268,0.09948846833758761
20190314,603106.SH,-0.06745196811707184,0.0157909793533232,-0.12319082329804952,0.04489958841946847,0.11303920761063231,0.1260583302027009
20190314,603108.SH,-0.07892478015442195,0.008341042578765449,-0.1158244921940199,0.03629342173642309,0.07026252013425373,0.1183022010411931
20190314,603113.SH,-0.04206038191568649,-0.028328165654847557,-0.09706509367013036,0.012998347509155652,0.05141987651947505,0.08469280977473756
20190314,603118.SH,-0.05739621337336519,0.018721212048962575,-0.09754590327500193,0.02526807294358809,0.07032627494599335,0.1480863271707985
20190314,603126.SH,-0.0489843262841219,0.00834979234502535,-0.08682876963630462,0.033210079341867656,0.06450111189173617,0.09862063813627821
20190314,603128.SH,-0.08122519668216673,0.02459796911919218,-0.10769574258799386,0.02172366749787758,0.07167707522520926,0.12121182222406236
20190314,603156.SH,-0.03995906571712704,-0.005823463444965557,-0.1050998994572615,0.0067889050989966265,0.0397520315084747,0.07606786911644585
20190314,603157.SH,-0.048483146038097155,0.0063557821665113316,-0.08304688328138103,0.027987026751590045,0.06429131638133449,0.10107889088625174
20190314,603160.SH,-0.04727741490912961,0.023211999343472983,-0.09918857650485483,0.015213538674549274,0.06273549105828152,0.13323398881321696
20190314,603165.SH,-0.0462558455301514,0.02778779430731934,-0.10129387431889152,0.022406136589134002,0.08336362994775924,0.11881251609974096
20190314,603169.SH,-0.0739592805307382,0.018693793013070503,-0.11474096300722299,0.03012741660824605,0.07718027017452748,0.11367528414943966
20190314,603180.SH,-0.05406503443317741,0.018411283615447357,-0.0702589893458023,0.01404387912628446,0.05311574251096247,0.10341202563753069
20190314,603198.SH,-0.034638634558263215,-0.0033742026858329024,-0.05336971166690776,0.0022668125017332617,0.03876490986071895,0.07563865020379817
20190314,603225.SH,-0.05420436569226296,0.012541012999353215,-0.0865014924673708,0.03241308321485287,0.06763531802333943,0.10229488244955635
20190314,603228.SH,-0.04817685209008636,0.023808989165363677,-0.08521731383289649,0.013314485150293418,0.06307973373501483,0.12019278853624672
20190314,603233.SH,-0.044560819108031516,-0.011697820464038673,-0.09704237851384291,-0.00414507295978673,0.05055826250596587,0.0847478301833198
20190314,603239.SH,-0.06652229007066585,0.03771943357572663,-0.11088924380941563,0.01196614627270441,0.08312850087913874,0.14542542701252958
20190314,603259.SH,-0.0552351778671971,-0.006185096025077023,-0.10864812153234389,0.00908416396391614,0.05589409148504291,0.10939018531881073
20190314,603260.SH,-0.04909256645120996,-0.021627719038838804,-0.08777577132988514,0.004462425785455351,0.03839671213057498,0.07613020699342257
20190314,603283.SH,-0.07219794546677881,0.017120210469360596,-0.1094938736822219,0.021137849662009222,0.06484410800367786,0.10737878250053412
20190314,603288.SH,-0.03923132557799161,-0.003536233253570522,-0.06540816944538058,0.00415049840850964,0.03852920710055113,0.08039283833759206
20190314,603298.SH,-0.03598698742673523,0.0017163964254763855,-0.07741265080391603,0.012804916187903921,0.041760633938971295,0.08154856114657515
20190314,603305.SH,-0.09201798592396754,0.03280380994261141,-0.10366303745983008,0.01810928895091859,0.09396454144644664,0.1684464799615449
20190314,603306.SH,-0.03492809660795877,-0.0010081634307402313,-0.0702033850726559,0.022712095496442684,0.04273066294280352,0.08254269257897764
20190314,603328.SH,-0.05124971865690861,0.01701675172644008,-0.09875963457442981,0.02529378426767507,0.051365247086725775,0.09063549562422986
20190314,603337.SH,-0.058321347756320016,0.03173230681264412,-0.07581706777321036,0.022319891339927487,0.060308012359588895,0.12032879050618273
20190314,603338.SH,-0.06195505199874496,0.012188056861293624,-0.08682449074966794,0.008543585632232223,0.05189657850097344,0.13126703358512906
20190314,603339.SH,-0.041368194925264876,0.005825650753214215,-0.08530424298133887,0.025327907428754275,0.050273613226430744,0.10169302855814527
20190314,603355.SH,-0.032186902147512714,-0.00902025921703745,-0.08676437866711136,0.008384968120130926,0.04734693965781697,0.0820427716666901
20190314,603357.SH,-0.036000282525763136,-0.00034069914341961025,-0.09816112515222267,0.012893165806001753,0.04199867609358669,0.07835200476032536
20190314,603358.SH,-0.07611129258519585,0.01989768806124928,-0.11552038484582892,0.007022522238626531,0.07313057094520277,0.12483476885480917
20190314,603363.SH,-0.060437040819311366,0.031156749191865483,-0.10738304063544474,0.06291685210126627,0.13129410006331071,0.13049232273991862
20190314,603367.SH,-0.053317552388432554,-0.01744007491918716,-0.11035254270264644,0.016524313258942224,0.05061997452276473,0.08661522207955447
