date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190326,000150.SZ,0.0526159670557944,0.08671953360672213,0.001208486138118002,-0.10590934410891881,-0.04386679858148695,0.005957857132964187
20190326,000155.SZ,0.06114742453843601,0.12920749368451417,0.0026112256663772416,-0.10633690947818618,-0.056977026561443885,0.014001089880852646
20190326,000156.SZ,0.1111863326638897,0.1654029617900279,0.05252430201501606,-0.10131002126720469,-0.05167571415317635,0.046540429703274586
20190326,000157.SZ,0.05135605036610986,0.10427236530434089,0.007332100987178815,-0.057408018173907886,-0.030239432197458053,0.0185224446781077
20190326,000158.SZ,0.06354504178773207,0.11126808238294679,-0.0016080570970884917,-0.10407895098389754,-0.055378947582376485,-0.008381425399828907
20190326,000166.SZ,0.054222065680218194,0.13163107957343143,0.01598447016206448,-0.09049139197917076,-0.04050486762730318,0.011035989589705563
20190326,000301.SZ,0.040792379856083257,0.08058122046984553,0.0034591235307178184,-0.07473917228436122,-0.03208185203927927,0.004573174678404367
20190326,000333.SZ,0.0395440617699127,0.08543145109175157,0.004591188810113626,-0.06554188181768272,-0.029953282381511577,0.017735977970207997
20190326,000338.SZ,0.05809601389018681,0.12547654919595672,0.005783591153139618,-0.07185398610311747,-0.04196849852680681,0.004508810086994002
20190326,000400.SZ,0.053783578480400406,0.11991917558033911,0.023105191516044774,-0.041956653352865476,-0.03285106174753026,0.04414585374239478
20190326,000401.SZ,0.06181872248950865,0.12534571582168996,0.009044544510525124,-0.08193096875502293,-0.049472533417732945,0.020073155710774233
20190326,000402.SZ,0.039212380708355754,0.08511556656278105,0.007605595981954475,-0.07047168701091619,-0.026321936169594825,0.01699689843212492
20190326,000407.SZ,0.05659764280727832,0.11502626733241929,0.009184377611157415,-0.06586341708954492,-0.03406493127691037,0.03742093150904203
20190326,000413.SZ,0.06565958622448148,0.1279794436329363,0.036131658662527245,-0.12481494529993918,-0.05681966667649725,0.027463518855588658
20190326,000415.SZ,0.05255994797272796,0.10060077437121466,0.009436859947391763,-0.08813856948864038,-0.034183601025299756,0.022634182625254025
20190326,000417.SZ,0.042829689148532704,0.08804730913684294,0.019826274989923252,-0.07354518317074438,-0.029514468287689773,0.009319514480409352
20190326,000418.SZ,0.03978024633712683,0.0803431278776986,0.004048061646412715,-0.04774418557606348,-0.024591314386876853,0.01845062343839786
20190326,000423.SZ,0.03444267778795674,0.07618950067030411,0.003968387291250862,-0.04109210360589493,-0.023429318895917414,0.02204439142376599
20190326,000425.SZ,0.05292760491015549,0.11069519431530922,0.014935834370282763,-0.06586977968754557,-0.033650440200399916,0.03666506519384681
20190326,000426.SZ,0.05508213751691743,0.08521761165038409,0.012129500239695556,-0.12085424282123224,-0.04880705136504602,-0.006124520837514521
20190326,000429.SZ,0.02963820386732193,0.08226868806961506,0.005764806792661846,-0.043634991520433854,-0.016801716271035546,0.018309801503156444
20190326,000488.SZ,0.03872478621335593,0.07532010070023988,0.0142327260050398,-0.06441887226495023,-0.02485442503173615,0.012840534811865329
20190326,000498.SZ,0.054536553907959265,0.13654274812055373,0.0281472158390175,-0.08572547608739732,-0.037036803637698304,0.02305283362074746
20190326,000501.SZ,0.04555648744893483,0.09272393518282965,0.0225987449117532,-0.03756772423758405,-0.024770181840287706,0.024557846331411434
20190326,000503.SZ,0.013478604504109403,0.010985348285601958,0.0005433858902690101,-0.030576462523898437,0.0006188619234343719,-0.003956249744804865
20190326,000507.SZ,0.05012754753832264,0.10360868016477559,0.011946608018368813,-0.05313224242972096,-0.027292646418307455,0.033849892543535494
20190326,000513.SZ,0.04990762298825156,0.08823537878380264,0.010355623384085508,-0.0830475246813901,-0.03780412985968093,0.020000865523203324
20190326,000516.SZ,0.042578974854870874,0.09717619289655241,0.011552765678525688,-0.08208489169621581,-0.03186464096593508,0.008433367137944531
20190326,000517.SZ,0.06240793149230249,0.08314197625239396,0.01202447487709019,-0.10946297370192694,-0.048621939314434974,0.012767935037901378
20190326,000525.SZ,0.03889635013399248,0.08583203946389786,0.01519844905790888,-0.039928533251151505,-0.02103855852827317,0.011595468164772036
20190326,000528.SZ,0.046662634777405225,0.09726252229526824,0.015062684815550717,-0.049872204011631636,-0.02228411755109762,0.017252450585761414
20190326,000533.SZ,0.0588735336817607,0.10651793502248963,0.027444852928185607,-0.0910402039378157,-0.04556059945237963,0.014173253484691199
20190326,000536.SZ,0.10548549910222477,0.1660698401399347,0.05702568298811533,-0.1410113416757581,-0.05269877822907779,0.05108045822109205
20190326,000537.SZ,0.04506418323280815,0.0835385136529154,0.0157253434855633,-0.08806318666176503,-0.03734936838250865,0.016857550175187568
20190326,000538.SZ,0.03303241894794615,0.07270742268810798,0.008595905803690155,-0.039635569748135424,-0.019602059200729344,0.019396506661368787
20190326,000539.SZ,0.060840348603251264,0.13390873843772283,0.010160972292285977,-0.07068364753833212,-0.03439901027972294,0.012374152909687734
20190326,000540.SZ,0.07064201483497506,0.09911484892392729,0.04027427789000859,-0.10231653412627176,-0.04245917825026296,0.03411026332651859
20190326,000541.SZ,0.0368738491484134,0.08899451567671346,0.014997410020980319,-0.04268975225709265,-0.03122205516065718,0.015137575296577407
20190326,000543.SZ,0.053962107661006106,0.10194033474755515,0.012095856859002628,-0.06334767691528854,-0.03072257880924408,0.027844887979051613
20190326,000546.SZ,0.041975218527402665,0.08449153118311249,0.004228022656729672,-0.07980910656280027,-0.03238108662147665,0.010754729704588285
20190326,000547.SZ,0.06202455001432608,0.14103870008302694,0.02293570145079467,-0.10843523662118933,-0.04868773504462627,0.017956022123919824
20190326,000550.SZ,0.10289071270677987,0.15260202782544466,0.0362568241494654,-0.07923438946492908,-0.04478576159425262,0.015121658479423612
20190326,000552.SZ,0.04044910690832491,0.09322271524577035,0.010425770913420545,-0.07521421583494775,-0.03265252416918988,0.0053789767239238034
20190326,000553.SZ,0.046692085135802676,0.09458930962331304,0.006895163004071536,-0.06892780280695995,-0.028688949943869477,0.01759836020397603
20190326,000555.SZ,0.08513501247482554,0.1203731312968655,0.04327425159123318,-0.1361849025411678,-0.04938605363567716,0.03284747689206033
20190326,000558.SZ,0.06230094888570792,0.1029165414188848,-0.015302088511817679,-0.14387153663646754,-0.058216547208380126,0.003498643713276766
20190326,000559.SZ,0.0543342119723381,0.09617570456933164,0.019028071364338917,-0.08614483660357143,-0.04099723727239409,0.0048959287342466955
20190326,000560.SZ,0.09745070806052272,0.16537450253086747,0.04952539098965392,-0.11520175335165088,-0.0531028834203941,0.039353882249719224
20190326,000563.SZ,0.10103719796503487,0.12062864784583982,0.049011376701791176,-0.13605707802376193,-0.09853029229856239,0.019633467691094395
20190326,000564.SZ,0.05480996663013186,0.0898033716340274,0.004222219061139384,-0.11874881748670152,-0.05634690624079806,0.0024614745163575426
20190326,000568.SZ,0.05811765966817306,0.13480793158568555,0.006394330217646569,-0.08579340230508331,-0.047446281634573685,0.013781970419230447
20190326,000572.SZ,0.07610320937613543,0.1269495480454086,0.02746199961245085,-0.11325583278721675,-0.04785184064766605,0.032124023699246884
20190326,000576.SZ,0.06757791245008112,0.14705277353325436,0.0159671707853473,-0.11945305707980729,-0.07615415483133596,0.03892924849340448
20190326,000581.SZ,0.051799415342805064,0.1215026882367098,0.0090799762536827,-0.06347546143399989,-0.03259074013838721,0.021557707354075042
20190326,000582.SZ,0.059023592270385734,0.1057636504503108,0.011719438647465889,-0.0632785228650161,-0.03337688434008008,0.028903558807194335
20190326,000584.SZ,0.06125440539256659,0.1033291693419317,0.008994870541816963,-0.10209021862159598,-0.0465662135694747,0.009244246575616327
20190326,000587.SZ,0.10171348792297828,0.13004587420952746,0.0556067445135204,-0.12587394240407276,-0.06960453145146253,0.05776247389465426
20190326,000591.SZ,0.055414202621927214,0.12681867704517674,0.010445786870375954,-0.09272378214899471,-0.05228988385417685,0.02570169893670274
20190326,000592.SZ,0.08593302798695732,0.1326484779990613,0.03609940713209419,-0.12139492903196523,-0.05323043767264821,0.032426944036564605
20190326,000596.SZ,0.07551766901418647,0.14137040863108544,-0.000659953505894989,-0.11709425683283281,-0.06121478877554156,0.0190838232062855
20190326,000598.SZ,0.035878027097732884,0.08130295039050973,0.011337152474444568,-0.04332212806256378,-0.022603179542038176,0.017035241946976306
20190326,000600.SZ,0.0887646794970467,0.13054220891322962,0.03013257614041784,-0.09341517901534796,-0.05174179748829674,0.02733871920280171
20190326,000601.SZ,0.05718215745428388,0.10370477170793323,0.02097487957278812,-0.08884632256890027,-0.0329345685627484,0.015925390277229685
20190326,000603.SZ,0.051593006529732206,0.10481378732097353,0.00722837031161417,-0.09508075698548259,-0.06159121949672987,0.014744685313822049
20190326,000607.SZ,0.06977792567583584,0.1446284493754814,0.04074743056282663,-0.11686050086381801,-0.06520295426631909,0.031211810065145888
20190326,000612.SZ,0.04855513572583842,0.10367699085597348,0.009527611537796271,-0.0890916830854707,-0.034119209047968224,0.01721625210665927
20190326,000615.SZ,0.061823604678679325,0.09029709261239001,0.017693542190969812,-0.1298946017317331,-0.04707759478801047,0.020896109891179664
20190326,000617.SZ,0.05992007755205661,0.15422666706983243,0.014154160017240375,-0.10286950839072562,-0.04974040881600149,0.03411277818686006
20190326,000620.SZ,0.05168700067378261,0.1016222287074697,0.01693756231774388,-0.08487162534130523,-0.03301900788025614,0.014489614232687697
20190326,000623.SZ,0.03925460560794201,0.08844764609026903,0.01255185694626187,-0.052368238885714985,-0.026986867354187045,0.015804882286507924
20190326,000625.SZ,0.05730270531986831,0.0958687793958699,0.025264724720720777,-0.09501315759260892,-0.04861810725049884,0.016556695662097005
20190326,000627.SZ,0.04557266052324269,0.09122343608352228,0.007952549196592851,-0.09530635892553053,-0.03610583919685659,0.005758466559482353
20190326,000630.SZ,0.05029574657678012,0.12839646118107614,0.01359075691217621,-0.08812161964712377,-0.04025917876930871,0.010483926811763529
20190326,000631.SZ,0.05711286609489553,0.11017725683761799,0.007738164124584935,-0.06675960249868709,-0.03212878739178324,0.01861627014294849
20190326,000636.SZ,0.09550928198867603,0.10239672392771332,0.03342068718251355,-0.12751246492150078,-0.06860769104428456,-0.004373498374290909
20190326,000650.SZ,0.04444098513463976,0.09172374312360762,0.012132992183442975,-0.08140730396107329,-0.027012624202249976,0.005846911600787069
20190326,000651.SZ,0.03804255736539227,0.08258135988652471,0.002804821034054449,-0.03966875906179397,-0.023520848664620862,0.016728876862019824
20190326,000652.SZ,0.12269572249332479,0.174396068436877,0.05323429880727809,-0.12539306927568947,-0.05325454655842609,0.0341020298413449
20190326,000656.SZ,0.057182760538026185,0.10389815894363805,0.009913761741278901,-0.07640071815459559,-0.04212703295825021,0.015510328787266017
20190326,000657.SZ,0.05565249530672449,0.09919045990346602,0.014053341912550829,-0.06890381502567985,-0.03634126103184724,0.019971553765670887
20190326,000661.SZ,0.12260557068197356,0.1285440464528819,0.06019207521667424,-0.0816344493660638,-0.049098697127013036,0.026138211120262978
20190326,000662.SZ,0.06188644512845198,0.09533523823843054,0.009799085968288435,-0.13828280761638412,-0.0640800933502769,0.013197757444062088
20190326,000665.SZ,0.06609779421112266,0.12016066712968758,-0.002606981141735845,-0.1060691089486406,-0.07246452409597676,0.022897216052850035
20190326,000666.SZ,0.05513886757390855,0.11313634806927156,0.005367511002024168,-0.08523128054901541,-0.04265855902480166,0.013170004144844885
20190326,000667.SZ,0.03737818641027343,0.08107771728275573,0.0018352005812987135,-0.08864901928989966,-0.03249087875956518,-0.002413794076706063
20190326,000669.SZ,0.06432616637672038,0.11958730025648792,0.0020380931837566275,-0.08896674062466527,-0.04723096594368963,0.02388890977690123
20190326,000671.SZ,0.1092468860636758,0.1669694511288061,0.05465154359245485,-0.11675608684340558,-0.05700817817734423,0.03270903312996886
20190326,000673.SZ,0.09027954882218572,0.1441171692279697,0.04419615542307571,-0.0878945064185132,-0.053669864576527164,0.047352784860354526
20190326,000676.SZ,0.044551002509201874,0.08589368141663341,0.005867695871466144,-0.08535104113988937,-0.037935285337218974,0.010037915569234983
20190326,000681.SZ,0.05226841054339436,0.09812946288722468,0.012688972485873286,-0.0774170543064703,-0.037704325430496795,0.017695393637735066
20190326,000683.SZ,0.05079577790410296,0.1190852344791587,0.0076606665674519535,-0.08001410225608085,-0.03434168910066202,0.01931635888147484
20190326,000685.SZ,0.037346225566108796,0.079536826501033,0.016546270934423263,-0.06261172548745894,-0.02619482089079075,0.008990008019445859
20190326,000686.SZ,0.08138280538506712,0.13986961405876577,0.04168746348392681,-0.10738894833978717,-0.05099908163408519,0.03274149397963805
20190326,000687.SZ,0.06668284690425881,0.10664223793187837,0.003038184452181123,-0.10639143411793786,-0.05751699658943422,0.011263245094400767
20190326,000688.SZ,0.027716052893964515,0.07473873247151593,0.005360909714814281,-0.03945438401019339,-0.028316439425314772,0.010840607465481374
20190326,000690.SZ,0.0492052224420489,0.12760441746021323,0.014016313646427301,-0.07134106170956689,-0.032798685219419636,0.022940215772599557
20190326,000703.SZ,0.057168458628158975,0.08829160985779583,0.008245162230354298,-0.07817903265965266,-0.03612435581633748,0.008851755718081264
20190326,000709.SZ,0.03429202385952324,0.07801990663698184,0.0038852453918071252,-0.056732351595548125,-0.022370777216587378,0.009671885839619589
20190326,000710.SZ,0.04927269887352612,0.11708346811060229,0.0037134486170445034,-0.07389156405830431,-0.03238491110885881,0.014534578825393836
20190326,000712.SZ,0.08362565994359386,0.14547845717634186,0.044420110003438075,-0.09370277525414844,-0.050434261774865666,0.029482994597081306
20190326,000717.SZ,0.04453509352759856,0.0862363703590353,0.00943718363499391,-0.07947155228192154,-0.03853210180741219,-0.005267366292346718
20190326,000718.SZ,0.04142049735120819,0.07752882799965685,0.007659083856238983,-0.08138779899416833,-0.02865553990404576,0.01613204988585254
20190326,000719.SZ,0.05342553269440795,0.12190083593967982,0.01135489444821987,-0.08486808938583286,-0.03052520522916751,0.019876369450764854
20190326,000723.SZ,0.12586030519009933,0.14240601358153768,-0.0029730734452371316,-0.15468444157004707,-0.08188585009192317,0.012206917056693991
20190326,000725.SZ,0.11777858055490686,0.1395299956134661,0.06511999758454336,-0.08544625457745014,-0.04355333434178502,0.026918105389441265
20190326,000726.SZ,0.03348553110877546,0.07719566551282656,0.002966883157169581,-0.04142777408258931,-0.021008561471919596,0.008595955414518262
20190326,000727.SZ,0.11310545470692132,0.17391822259250284,0.05792326645748331,-0.1098492254578131,-0.054108521716302795,0.04875360351626317
