date,code,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred
20190402,600578.SH,0.08977421359229498,0.05078939678454237,0.004413742245148006,-0.031132866463871343,-0.017849019884508335,-0.07708030617279879
20190402,600580.SH,0.13542252878248998,0.0746676474559242,0.006864388108485211,-0.059977831041521455,-0.00800185022438163,-0.20034127317994255
20190402,600582.SH,0.11390652373704303,0.07283710461742601,0.02446041781007533,-0.05318412864818994,-0.020018432018862806,-0.07841453627690499
20190402,600583.SH,0.12374097967017265,0.0662230273865112,0.015754212355324593,-0.05651489766322427,-0.020378833461834396,-0.08784198431210898
20190402,600584.SH,0.18432873279194673,0.0838278002387537,0.04486345076310905,-0.08254791788052798,0.03927758194611527,-0.21948222932568512
20190402,600585.SH,0.1323893854474149,0.06300201746090027,-0.0013202491508735989,-0.05729529086862054,-0.0017953284219657164,-0.07187601164110605
20190402,600587.SH,0.14221971251988838,0.06594482844916826,0.009800190191976341,-0.04955929420530971,0.010689635631922509,-0.0755144955100231
20190402,600588.SH,0.21238145712293086,0.11151612159587675,0.04543681435499749,-0.07897738012225304,0.04775058573552503,-0.18492147942231746
20190402,600594.SH,0.12483595435460239,0.07682388060909949,0.00907652378766436,-0.07435611376501486,-0.026973004407591452,-0.15364127327794405
20190402,600596.SH,0.0771213402703388,0.06929051696258004,-0.004107954360744519,-0.06780045818837595,-0.07847171431146051,-0.12413352995035618
20190402,600597.SH,0.1261269793521478,0.06340578026824152,0.012187313881709082,-0.04988051812872632,-0.026156589475418584,-0.06462934996414481
20190402,600598.SH,0.10581897816896847,0.040551036042958885,0.009417692837961723,-0.036981329878949,-0.039450660950493176,-0.08923507540912706
20190402,600600.SH,0.09859137659052289,0.07938598468533337,0.0011842913511571087,-0.07625751276527573,-0.06629404110176564,-0.20270187130923145
20190402,600606.SH,0.1352167986096845,0.08513033999624289,0.014247969189312391,-0.054640308732350075,0.008054473001860029,-0.11532167699320549
20190402,600611.SH,0.14296781055313781,0.0722275604855225,0.01456392965283565,-0.054789891322423734,-0.002723204591980064,-0.12556435822315473
20190402,600612.SH,0.17051113886243488,0.05441276606330427,0.010077196493929113,-0.03599578360050319,0.035927017975529316,-0.06767497505433068
20190402,600614.SH,0.11124156526538877,0.11408626090231289,0.011833475281351064,-0.10990715351470895,-0.07725608669304522,-0.2531970588353006
20190402,600622.SH,0.13987037907985847,0.11493085576029512,0.05022087234524029,-0.09349983236106056,-0.018644343831155253,-0.21089247829883107
20190402,600623.SH,0.08364934906257947,0.06468688918532738,0.0009067782476068144,-0.05648192581931585,-0.06700313693573876,-0.12408373574603787
20190402,600626.SH,0.16335975114536821,0.07801800680480873,0.019264102673005233,-0.0635053255099926,0.00996694454001545,-0.10750655465952248
20190402,600633.SH,0.16375967864963484,0.0835904008728464,0.021937347225568817,-0.06714132981893896,-0.021645897935855748,-0.20543964250756347
20190402,600635.SH,0.21864952908269747,0.16338082790980768,0.05021970304915398,-0.06063034743097398,0.07462566102025742,-0.12931250264791241
20190402,600637.SH,0.17565337420675256,0.07552255512685782,0.011588062331408676,-0.05120548187447939,0.043695389030798774,-0.12645218944352302
20190402,600641.SH,0.09767201556331237,0.07088679322515855,0.007313541732409015,-0.058877341724126404,-0.07160211056870883,-0.20004780408402842
20190402,600642.SH,0.11473989562136767,0.05797595038713523,0.010188747887923861,-0.028497622450542357,0.004509000328344837,-0.0555510861267938
20190402,600643.SH,0.19150212835781044,0.100671871504764,0.02499281075993607,-0.06374223816779388,0.034943022131008916,-0.18236540215765634
20190402,600648.SH,0.09714785416738299,0.06882807117301272,0.004093211224966519,-0.08793331292886157,-0.029165269030718557,-0.21390913858277857
20190402,600655.SH,0.10885097883317056,0.08130938513351783,0.0011318325069726593,-0.07527431774515116,-0.05264192060496713,-0.22244904894783155
20190402,600657.SH,0.0994321194525356,0.07194964330067163,0.005463757904978812,-0.06474224878121713,-0.0441541324089036,-0.22557067378814377
20190402,600660.SH,0.08294722407584465,0.03816582241481008,0.004210877610137567,-0.02034185503590525,-0.03306535477727116,-0.06528345316057307
20190402,600661.SH,0.10622439644986847,0.05798993912253772,0.010987121737819924,-0.042220583330364554,-0.003904365002641914,-0.1075874362420366
20190402,600663.SH,0.15124799138342382,0.08011853571218801,0.009781786345451125,-0.05348597044660895,0.011962395547850424,-0.1322448584238205
20190402,600664.SH,0.15865976147576039,0.16147946481676836,0.06674672154572375,-0.10284057849901608,0.009887415835267813,-0.16536844761674752
20190402,600667.SH,0.1100636628887182,0.07526502447133258,0.027097579145351384,-0.05602111275118114,-0.049644260182861916,-0.16438792757186244
20190402,600668.SH,0.11813590900826537,0.07694455792675362,0.0032541056358493326,-0.06010666091648465,-0.04226491094765116,-0.1301366558292235
20190402,600673.SH,0.08289325113835551,0.06228142268269694,0.009116167634219116,-0.052789747716742705,-0.042268671099215394,-0.12420933872562172
20190402,600674.SH,0.10262210025587984,0.04621477264945756,0.0067092239346122325,-0.025525677120587623,-0.02570319513425587,-0.054705414178639215
20190402,600681.SH,0.09661949052449378,0.057706441546370474,0.001409663133140012,-0.03784895833737535,-0.023827309828933118,-0.06521613527990543
20190402,600682.SH,0.1034022765027835,0.11182026227257161,0.03548856432261353,-0.0690821824068706,-0.018077234202520265,-0.17011903553547728
20190402,600684.SH,0.13097405465580098,0.06686722910801933,0.021464257673382205,-0.054313291272517564,-0.04080319486406608,-0.20471147307796753
20190402,600685.SH,0.021428537776222004,0.024190770203010394,0.00420408300850768,-0.010112269943816117,-0.02200662727100547,-0.019599069414788495
20190402,600687.SH,0.10049249811712851,0.07958820799249218,-0.010250036482729905,-0.06933290066980834,-0.02792485846321225,-0.19338609379532315
20190402,600688.SH,0.08319041153520923,0.036169499780636764,0.00482344835920054,-0.025817521568577192,-0.03350582857062168,-0.04766088138713631
20190402,600690.SH,0.10643018758910065,0.05320925693632524,0.0018850874157068814,-0.07346701994384415,-0.04390950643662241,-0.08543224972794276
20190402,600693.SH,0.08636515285473849,0.056179960051051726,0.0029595607049137393,-0.029337381761304043,-0.029391625814719442,-0.05574450264076253
20190402,600694.SH,0.08157215111744175,0.05570890610561267,-0.0026671147378382063,-0.03628278277306166,-0.037262288929307386,-0.09844481941758776
20190402,600699.SH,0.11196740889848363,0.06947611617945545,0.004523089679574349,-0.06001409433434606,-0.037661205861606185,-0.10816152383874048
20190402,600702.SH,0.09880903555698307,0.07014793957072624,-0.004530380482144683,-0.07137330601784177,-0.057138888853394555,-0.20397224495860822
20190402,600703.SH,0.12132380629716305,0.07446713369025827,0.027943721106144917,-0.05471065213522686,-0.017549892567149745,-0.20193963525048172
20190402,600705.SH,0.1547580792415396,0.08921814593775153,0.010367745062307433,-0.07683227274522274,0.0012229909516935228,-0.19261947458959322
20190402,600708.SH,0.1277946754793854,0.08183598810792893,0.014558014192549712,-0.06556366228898668,-0.023340528955099468,-0.21325844568988755
20190402,600711.SH,0.10443556389073066,0.08853425867265967,0.001493658718039045,-0.0743599209101894,-0.07695307091319165,-0.2186976480394911
20190402,600717.SH,0.16278721825922446,0.08461989353530901,0.01992231757596996,-0.05336671606827353,0.009319485096934494,-0.07187817451134598
20190402,600720.SH,0.0972204344954492,0.07371641822917158,0.005730673104675328,-0.05221822497212957,-0.04222081150338538,-0.17241322580181304
20190402,600728.SH,0.18821976412131353,0.14632812210937243,0.04639039610425048,-0.06937328057911686,0.010190253058631095,-0.20858833003452035
20190402,600729.SH,0.09740685886759079,0.07285211687158344,-0.007008536660538802,-0.06804938597741782,-0.07038175784787722,-0.20737760674647074
20190402,600737.SH,0.12477116685266877,0.06684252643040761,0.0121587195129381,-0.0546850429236288,-0.03325029567386928,-0.1270595870289601
20190402,600739.SH,0.11749154476178231,0.07573365429176007,0.006149442120658745,-0.05533640205228968,-0.05878520598569615,-0.1787799465694482
20190402,600741.SH,0.10325646861393191,0.06033176543945189,-0.001002156197554067,-0.06956070066347435,-0.03427897251071233,-0.080099379967848
20190402,600742.SH,0.11252539478171598,0.0792227132401802,0.004294026383182788,-0.06686715624917418,-0.050569217279658484,-0.20956818013511805
20190402,600748.SH,0.1411773232769894,0.07717583383285354,0.022407158197312822,-0.07850521638795338,-0.053460511024346104,-0.21603793960272527
20190402,600750.SH,0.08996331341719782,0.04096114218202054,0.005157216388037434,-0.028664282956783863,-0.03643011595688472,-0.07883517497817956
20190402,600754.SH,0.1110776229852077,0.09335121780960594,0.02444547089031742,-0.05173084630992893,-0.014472156193440307,-0.10879075611334854
20190402,600755.SH,0.15371141543130432,0.0705316770269531,0.01052489979698897,-0.050363248087682166,0.04489813307221339,-0.1386701382922258
20190402,600756.SH,0.09998955123984958,0.0991430953515569,0.052079714281401845,-0.1022285614771319,-0.028131296267414934,-0.22909785789800677
20190402,600757.SH,0.16422493310765002,0.057094310411491184,0.008851151150396128,-0.0604823280049403,0.03808961488667879,-0.10227197530217977
20190402,600760.SH,0.07760880515150753,0.04904682935918556,0.00442411873238181,-0.0560523145451223,-0.05015740903157214,-0.11309831276252436
20190402,600763.SH,0.18294338331889956,0.07171814551458756,0.014368760475928782,-0.044394758020699435,0.0512989493148728,-0.14286267203933534
20190402,600765.SH,0.1793379792432197,0.10272466324585024,0.019609172593977188,-0.07741975317270712,0.008409379948499772,-0.1904633985985096
20190402,600775.SH,0.19409994915982226,0.140844496289984,0.06412492846780016,-0.08754359699132527,0.018478910104804656,-0.20484790531765176
20190402,600777.SH,0.11202754431783998,0.08024652869436474,0.018638764912064093,-0.05462447215839105,-0.014436488932973869,-0.14342374982408443
20190402,600779.SH,0.10760279542913553,0.07442688916751426,0.02572884332291877,-0.06855682090606344,-0.05985595779914956,-0.19879512714459588
20190402,600781.SH,0.09566040255248096,0.06747030236377184,0.006251151725200408,-0.045676739806155255,0.002789646440005083,-0.09232333617257864
20190402,600782.SH,0.07927823567667819,0.05392738399022127,0.007021861677742225,-0.03391947983406941,-0.030852096703281078,-0.06106424590728864
20190402,600787.SH,0.12642633165131653,0.10150329107508176,0.025936239214981636,-0.08625460184324248,-0.011901587728495207,-0.17784465694854665
20190402,600795.SH,0.0857757089122522,0.042467832183963834,0.004232898938147135,-0.03329769550875443,-0.03891998528348513,-0.07078411393836968
20190402,600801.SH,0.152788193488949,0.10337621503940529,0.015382517960928451,-0.09475748279613244,-0.012605025895136252,-0.18362063636025963
20190402,600803.SH,0.09530437648674372,0.06844827079453895,0.0064994654435430056,-0.06361581303547129,-0.014536581561396953,-0.16514451633981708
20190402,600804.SH,0.10210678784966129,0.0735385267712075,0.027471992814212726,-0.0767675106089454,-0.05325693669343326,-0.21696507084388714
20190402,600808.SH,0.1194409815603473,0.06534227851354868,0.014463410823294326,-0.03502544874953461,0.01622095455711072,-0.059790019725386716
20190402,600809.SH,0.12035782727141425,0.06935055544131401,0.027341253255786107,-0.056452912601802206,-0.04318987517752313,-0.17004222440228992
20190402,600811.SH,0.09295584959954947,0.061897381226065994,0.007612816766440651,-0.04511580140915648,-0.03322842998598528,-0.11051135775652124
20190402,600814.SH,0.10564935462872636,0.06212837886089068,0.018470973729546772,-0.050340920661574334,-0.025752031829518837,-0.11798601866952434
20190402,600816.SH,0.12187464650687901,0.11614655923040809,0.04504582488187575,-0.12143095585516002,-0.0037354093100495406,-0.19333897931127034
20190402,600820.SH,0.15433965138905467,0.07103480283657473,0.012708210729742727,-0.04927728841858751,-0.01873847705223986,-0.11390502910961578
20190402,600823.SH,0.17708073758526086,0.07385427769795881,0.008095707951073233,-0.06056534496083304,0.0136463835313566,-0.10085721943504393
20190402,600826.SH,0.08806970181793174,0.0671301481895817,0.012619339973398109,-0.06218002520930323,-0.0358582876500463,-0.19373632356101997
20190402,600828.SH,0.12687387882365847,0.06999413994840438,0.008845229353477181,-0.05808604052758889,-0.037529759635208784,-0.10721717372786624
20190402,600835.SH,0.12588051433516848,0.05428591320465625,0.004196949935594021,-0.05579504458457426,-0.036595418285623516,-0.10132891420147207
20190402,600837.SH,0.10083234154449755,0.08301605946755782,0.023923577684912774,-0.08650674767109047,-0.02917701615763607,-0.20535426789425865
20190402,600845.SH,0.1619560987500987,0.09570852315009583,0.036427602154150925,-0.0743940509053278,0.014489880781376679,-0.20369274720809985
20190402,600846.SH,0.12247306631434962,0.09528034935654829,0.02338980220468486,-0.09845558304138526,-0.010698811298438473,-0.2046724936296648
20190402,600850.SH,0.14494556265897132,0.09990704219119657,0.027606654289890134,-0.07227747269565749,-0.03786620459582291,-0.19297228946433054
20190402,600856.SH,0.11218971334211557,0.07697956721593506,0.02168996474998887,-0.05976233557671704,-0.009565688067348465,-0.1690519033009425
20190402,600859.SH,0.09697870503515897,0.060310848754412685,-0.005910218991922759,-0.06837425778243389,-0.04734470089949088,-0.10303126380556765
20190402,600860.SH,0.17839099142793946,0.1606957828088997,0.04433317351747155,-0.10894428549831076,-0.012072568514705473,-0.19493405469954644
20190402,600863.SH,0.1410379330013116,0.06438896946237746,0.01455511004630002,-0.05865922707158767,-0.01605417644758714,-0.1914302728116014
20190402,600867.SH,0.08072799710896558,0.07809719046493041,0.011370636125983206,-0.09804520542568622,-0.054368153741644255,-0.19521645310751487
20190402,600872.SH,0.10901557056035391,0.05911660233750073,0.01670002959725546,-0.07272449563334238,-0.03965284284173144,-0.19393078447417225
20190402,600874.SH,0.11116558880338728,0.07220811845088623,0.009062602933183173,-0.05720772933801393,-0.04185199734476081,-0.19967242342875813
20190402,600875.SH,0.1632710276208757,0.09010107364007344,0.023509263618472297,-0.06253357148684048,-0.0020725117649764858,-0.14270124001876108
20190402,600876.SH,0.08400001784126032,0.08850144510846648,0.015216274908223085,-0.058961309384405726,-0.07187156623118346,-0.10841671268610491
20190402,600879.SH,0.09727157285836406,0.07328462074248566,0.013225939012884259,-0.062015714563743725,-0.04206518010614376,-0.10528833264980894
20190402,600881.SH,0.09218748238053488,0.06235437898766339,0.009490290540782334,-0.05779200903352285,-0.036732381045284264,-0.09876297284038163
20190402,600884.SH,0.08653617871065286,0.04992438222369068,0.006211597912141429,-0.04114078110784486,-0.0004375925122222129,-0.07259505577240807
20190402,600885.SH,0.11387999280643618,0.06916389417695305,0.0035678419380700648,-0.05789391488466094,-0.036342689707197735,-0.072102692530762
20190402,600886.SH,0.11584051570331837,0.042954693585439616,0.009170748697116178,-0.02673618703946917,-0.015864116372485984,-0.07051086148230866
20190402,600887.SH,0.11674799416478092,0.06654031561799423,0.006920538564733735,-0.05240429601231017,-0.037959745024712284,-0.0779576028789887
20190402,600893.SH,0.16475673841185887,0.07231424727509453,0.015821378767670327,-0.04009338656441387,0.02725487961793955,-0.07818159736481513
