date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_decline_pred
20190306,600332.SH,0.01504447841826648,0.01504447841826648,0.01504447841826648,0.01504447841826648,0.01504447841826648,0.01504447841826648
20190306,600335.SH,-0.008936101351014714,-0.008936101351014714,-0.008936101351014714,-0.008936101351014714,-0.008936101351014714,-0.008936101351014714
20190306,600337.SH,-0.042031443281316735,-0.042031443281316735,-0.042031443281316735,-0.042031443281316735,-0.042031443281316735,-0.042031443281316735
20190306,600338.SH,0.023512159016324422,0.023512159016324422,0.023512159016324422,0.023512159016324422,0.023512159016324422,0.023512159016324422
20190306,600340.SH,0.02218820333189786,0.02218820333189786,0.02218820333189786,0.02218820333189786,0.02218820333189786,0.02218820333189786
20190306,600343.SH,0.05310214874532314,0.05310214874532314,0.05310214874532314,0.05310214874532314,0.05310214874532314,0.05310214874532314
20190306,600345.SH,-0.020318366471675613,-0.020318366471675613,-0.020318366471675613,-0.020318366471675613,-0.020318366471675613,-0.020318366471675613
20190306,600346.SH,0.022047157017759257,0.022047157017759257,0.022047157017759257,0.022047157017759257,0.022047157017759257,0.022047157017759257
20190306,600348.SH,0.005264754726467225,0.005264754726467225,0.005264754726467225,0.005264754726467225,0.005264754726467225,0.005264754726467225
20190306,600350.SH,0.09369835706734343,0.09369835706734343,0.09369835706734343,0.09369835706734343,0.09369835706734343,0.09369835706734343
20190306,600352.SH,-0.03017409603783903,-0.03017409603783903,-0.03017409603783903,-0.03017409603783903,-0.03017409603783903,-0.03017409603783903
20190306,600362.SH,0.01958596747506625,0.01958596747506625,0.01958596747506625,0.01958596747506625,0.01958596747506625,0.01958596747506625
20190306,600363.SH,0.054345971147389184,0.054345971147389184,0.054345971147389184,0.054345971147389184,0.054345971147389184,0.054345971147389184
20190306,600366.SH,0.14594189054169565,0.14594189054169565,0.14594189054169565,0.14594189054169565,0.14594189054169565,0.14594189054169565
20190306,600372.SH,0.12155550166180241,0.12155550166180241,0.12155550166180241,0.12155550166180241,0.12155550166180241,0.12155550166180241
20190306,600373.SH,0.12650616472940845,0.12650616472940845,0.12650616472940845,0.12650616472940845,0.12650616472940845,0.12650616472940845
20190306,600376.SH,0.07483869720961168,0.07483869720961168,0.07483869720961168,0.07483869720961168,0.07483869720961168,0.07483869720961168
20190306,600377.SH,0.048893066829448814,0.048893066829448814,0.048893066829448814,0.048893066829448814,0.048893066829448814,0.048893066829448814
20190306,600380.SH,0.02745998849686155,0.02745998849686155,0.02745998849686155,0.02745998849686155,0.02745998849686155,0.02745998849686155
20190306,600383.SH,0.05521813583867852,0.05521813583867852,0.05521813583867852,0.05521813583867852,0.05521813583867852,0.05521813583867852
20190306,600387.SH,0.008986349463605929,0.008986349463605929,0.008986349463605929,0.008986349463605929,0.008986349463605929,0.008986349463605929
20190306,600388.SH,0.038988053530701505,0.038988053530701505,0.038988053530701505,0.038988053530701505,0.038988053530701505,0.038988053530701505
20190306,600391.SH,0.01497546026809081,0.01497546026809081,0.01497546026809081,0.01497546026809081,0.01497546026809081,0.01497546026809081
20190306,600392.SH,-0.08083650572011422,-0.08083650572011422,-0.08083650572011422,-0.08083650572011422,-0.08083650572011422,-0.08083650572011422
20190306,600393.SH,0.001989999426662113,0.001989999426662113,0.001989999426662113,0.001989999426662113,0.001989999426662113,0.001989999426662113
20190306,600395.SH,0.04130984698572225,0.04130984698572225,0.04130984698572225,0.04130984698572225,0.04130984698572225,0.04130984698572225
20190306,600398.SH,0.052316086325374156,0.052316086325374156,0.052316086325374156,0.052316086325374156,0.052316086325374156,0.052316086325374156
20190306,600401.SH,-0.01866117856797629,-0.01866117856797629,-0.01866117856797629,-0.01866117856797629,-0.01866117856797629,-0.01866117856797629
20190306,600406.SH,0.0681517902394936,0.0681517902394936,0.0681517902394936,0.0681517902394936,0.0681517902394936,0.0681517902394936
20190306,600409.SH,-0.047011191262504026,-0.047011191262504026,-0.047011191262504026,-0.047011191262504026,-0.047011191262504026,-0.047011191262504026
20190306,600410.SH,0.055065433604217166,0.055065433604217166,0.055065433604217166,0.055065433604217166,0.055065433604217166,0.055065433604217166
20190306,600415.SH,0.030364235600966773,0.030364235600966773,0.030364235600966773,0.030364235600966773,0.030364235600966773,0.030364235600966773
20190306,600416.SH,0.04517859040747154,0.04517859040747154,0.04517859040747154,0.04517859040747154,0.04517859040747154,0.04517859040747154
20190306,600418.SH,0.0929243103635073,0.0929243103635073,0.0929243103635073,0.0929243103635073,0.0929243103635073,0.0929243103635073
20190306,600420.SH,0.004380193626115142,0.004380193626115142,0.004380193626115142,0.004380193626115142,0.004380193626115142,0.004380193626115142
20190306,600422.SH,-0.1256682945008048,-0.1256682945008048,-0.1256682945008048,-0.1256682945008048,-0.1256682945008048,-0.1256682945008048
20190306,600426.SH,-0.12080054348622855,-0.12080054348622855,-0.12080054348622855,-0.12080054348622855,-0.12080054348622855,-0.12080054348622855
20190306,600428.SH,0.07079260693687833,0.07079260693687833,0.07079260693687833,0.07079260693687833,0.07079260693687833,0.07079260693687833
20190306,600435.SH,0.08729855486548285,0.08729855486548285,0.08729855486548285,0.08729855486548285,0.08729855486548285,0.08729855486548285
20190306,600436.SH,-0.06435724211640285,-0.06435724211640285,-0.06435724211640285,-0.06435724211640285,-0.06435724211640285,-0.06435724211640285
20190306,600438.SH,-0.09594698159347599,-0.09594698159347599,-0.09594698159347599,-0.09594698159347599,-0.09594698159347599,-0.09594698159347599
20190306,600439.SH,0.0786640982098377,0.0786640982098377,0.0786640982098377,0.0786640982098377,0.0786640982098377,0.0786640982098377
20190306,600446.SH,0.0022932419457304515,0.0022932419457304515,0.0022932419457304515,0.0022932419457304515,0.0022932419457304515,0.0022932419457304515
20190306,600452.SH,0.07914128295929292,0.07914128295929292,0.07914128295929292,0.07914128295929292,0.07914128295929292,0.07914128295929292
20190306,600459.SH,0.12372695274551009,0.12372695274551009,0.12372695274551009,0.12372695274551009,0.12372695274551009,0.12372695274551009
20190306,600460.SH,-0.009721936093035162,-0.009721936093035162,-0.009721936093035162,-0.009721936093035162,-0.009721936093035162,-0.009721936093035162
20190306,600466.SH,0.08107853768231159,0.08107853768231159,0.08107853768231159,0.08107853768231159,0.08107853768231159,0.08107853768231159
20190306,600477.SH,0.03834877458198492,0.03834877458198492,0.03834877458198492,0.03834877458198492,0.03834877458198492,0.03834877458198492
20190306,600482.SH,0.08613864446454128,0.08613864446454128,0.08613864446454128,0.08613864446454128,0.08613864446454128,0.08613864446454128
20190306,600483.SH,0.11845262566143151,0.11845262566143151,0.11845262566143151,0.11845262566143151,0.11845262566143151,0.11845262566143151
20190306,600486.SH,0.08403883180315298,0.08403883180315298,0.08403883180315298,0.08403883180315298,0.08403883180315298,0.08403883180315298
20190306,600487.SH,-0.02051111651321519,-0.02051111651321519,-0.02051111651321519,-0.02051111651321519,-0.02051111651321519,-0.02051111651321519
20190306,600489.SH,0.03776024816303923,0.03776024816303923,0.03776024816303923,0.03776024816303923,0.03776024816303923,0.03776024816303923
20190306,600490.SH,-0.10318845647996772,-0.10318845647996772,-0.10318845647996772,-0.10318845647996772,-0.10318845647996772,-0.10318845647996772
20190306,600491.SH,0.0001834948664044666,0.0001834948664044666,0.0001834948664044666,0.0001834948664044666,0.0001834948664044666,0.0001834948664044666
20190306,600495.SH,0.10719860818143016,0.10719860818143016,0.10719860818143016,0.10719860818143016,0.10719860818143016,0.10719860818143016
20190306,600497.SH,0.00961877271655378,0.00961877271655378,0.00961877271655378,0.00961877271655378,0.00961877271655378,0.00961877271655378
20190306,600498.SH,0.06444164449415318,0.06444164449415318,0.06444164449415318,0.06444164449415318,0.06444164449415318,0.06444164449415318
20190306,600499.SH,0.010574739735126508,0.010574739735126508,0.010574739735126508,0.010574739735126508,0.010574739735126508,0.010574739735126508
20190306,600500.SH,0.05462062074228559,0.05462062074228559,0.05462062074228559,0.05462062074228559,0.05462062074228559,0.05462062074228559
20190306,600502.SH,0.008012697560277018,0.008012697560277018,0.008012697560277018,0.008012697560277018,0.008012697560277018,0.008012697560277018
20190306,600507.SH,-0.016575121784625155,-0.016575121784625155,-0.016575121784625155,-0.016575121784625155,-0.016575121784625155,-0.016575121784625155
20190306,600511.SH,0.02197468310507483,0.02197468310507483,0.02197468310507483,0.02197468310507483,0.02197468310507483,0.02197468310507483
20190306,600516.SH,-0.019583968827512573,-0.019583968827512573,-0.019583968827512573,-0.019583968827512573,-0.019583968827512573,-0.019583968827512573
20190306,600518.SH,-0.08356525066367035,-0.08356525066367035,-0.08356525066367035,-0.08356525066367035,-0.08356525066367035,-0.08356525066367035
20190306,600519.SH,-0.0284766892446827,-0.0284766892446827,-0.0284766892446827,-0.0284766892446827,-0.0284766892446827,-0.0284766892446827
20190306,600521.SH,-0.13473105833160195,-0.13473105833160195,-0.13473105833160195,-0.13473105833160195,-0.13473105833160195,-0.13473105833160195
20190306,600522.SH,0.08557142524269037,0.08557142524269037,0.08557142524269037,0.08557142524269037,0.08557142524269037,0.08557142524269037
20190306,600525.SH,-0.10575814225292353,-0.10575814225292353,-0.10575814225292353,-0.10575814225292353,-0.10575814225292353,-0.10575814225292353
20190306,600528.SH,0.07841429750851632,0.07841429750851632,0.07841429750851632,0.07841429750851632,0.07841429750851632,0.07841429750851632
20190306,600531.SH,0.029149057952932926,0.029149057952932926,0.029149057952932926,0.029149057952932926,0.029149057952932926,0.029149057952932926
20190306,600535.SH,-0.10692094121863543,-0.10692094121863543,-0.10692094121863543,-0.10692094121863543,-0.10692094121863543,-0.10692094121863543
20190306,600536.SH,-0.10539589356927453,-0.10539589356927453,-0.10539589356927453,-0.10539589356927453,-0.10539589356927453,-0.10539589356927453
20190306,600545.SH,0.07586291363520242,0.07586291363520242,0.07586291363520242,0.07586291363520242,0.07586291363520242,0.07586291363520242
20190306,600547.SH,0.0369303868833188,0.0369303868833188,0.0369303868833188,0.0369303868833188,0.0369303868833188,0.0369303868833188
20190306,600548.SH,0.014629503480064976,0.014629503480064976,0.014629503480064976,0.014629503480064976,0.014629503480064976,0.014629503480064976
20190306,600549.SH,-0.03375750303944261,-0.03375750303944261,-0.03375750303944261,-0.03375750303944261,-0.03375750303944261,-0.03375750303944261
20190306,600557.SH,0.10433292691962859,0.10433292691962859,0.10433292691962859,0.10433292691962859,0.10433292691962859,0.10433292691962859
20190306,600559.SH,0.01344434195477872,0.01344434195477872,0.01344434195477872,0.01344434195477872,0.01344434195477872,0.01344434195477872
20190306,600562.SH,0.025657221764764614,0.025657221764764614,0.025657221764764614,0.025657221764764614,0.025657221764764614,0.025657221764764614
20190306,600563.SH,0.021453675439431427,0.021453675439431427,0.021453675439431427,0.021453675439431427,0.021453675439431427,0.021453675439431427
20190306,600565.SH,0.11554906737569472,0.11554906737569472,0.11554906737569472,0.11554906737569472,0.11554906737569472,0.11554906737569472
20190306,600566.SH,-0.10662017483975293,-0.10662017483975293,-0.10662017483975293,-0.10662017483975293,-0.10662017483975293,-0.10662017483975293
20190306,600567.SH,0.07894762301117059,0.07894762301117059,0.07894762301117059,0.07894762301117059,0.07894762301117059,0.07894762301117059
20190306,600570.SH,-0.011062192934521858,-0.011062192934521858,-0.011062192934521858,-0.011062192934521858,-0.011062192934521858,-0.011062192934521858
20190306,600572.SH,-0.0681052994502364,-0.0681052994502364,-0.0681052994502364,-0.0681052994502364,-0.0681052994502364,-0.0681052994502364
20190306,600577.SH,0.02522435378645057,0.02522435378645057,0.02522435378645057,0.02522435378645057,0.02522435378645057,0.02522435378645057
20190306,600578.SH,0.1048947234471436,0.1048947234471436,0.1048947234471436,0.1048947234471436,0.1048947234471436,0.1048947234471436
20190306,600580.SH,0.09092221416355518,0.09092221416355518,0.09092221416355518,0.09092221416355518,0.09092221416355518,0.09092221416355518
20190306,600582.SH,0.04092714046550488,0.04092714046550488,0.04092714046550488,0.04092714046550488,0.04092714046550488,0.04092714046550488
20190306,600583.SH,0.06298612726042328,0.06298612726042328,0.06298612726042328,0.06298612726042328,0.06298612726042328,0.06298612726042328
20190306,600584.SH,-0.1621359725638138,-0.1621359725638138,-0.1621359725638138,-0.1621359725638138,-0.1621359725638138,-0.1621359725638138
20190306,600585.SH,0.09839565345622339,0.09839565345622339,0.09839565345622339,0.09839565345622339,0.09839565345622339,0.09839565345622339
20190306,600587.SH,0.05354910636027102,0.05354910636027102,0.05354910636027102,0.05354910636027102,0.05354910636027102,0.05354910636027102
20190306,600588.SH,0.0667496115247727,0.0667496115247727,0.0667496115247727,0.0667496115247727,0.0667496115247727,0.0667496115247727
20190306,600594.SH,-0.1025684705876573,-0.1025684705876573,-0.1025684705876573,-0.1025684705876573,-0.1025684705876573,-0.1025684705876573
20190306,600596.SH,-0.13501097942909043,-0.13501097942909043,-0.13501097942909043,-0.13501097942909043,-0.13501097942909043,-0.13501097942909043
20190306,600597.SH,0.08552074549724824,0.08552074549724824,0.08552074549724824,0.08552074549724824,0.08552074549724824,0.08552074549724824
20190306,600598.SH,-0.013333414649684527,-0.013333414649684527,-0.013333414649684527,-0.013333414649684527,-0.013333414649684527,-0.013333414649684527
20190306,600600.SH,-0.14127115334188,-0.14127115334188,-0.14127115334188,-0.14127115334188,-0.14127115334188,-0.14127115334188
20190306,600606.SH,0.08087505279787455,0.08087505279787455,0.08087505279787455,0.08087505279787455,0.08087505279787455,0.08087505279787455
20190306,600611.SH,0.11311423151374182,0.11311423151374182,0.11311423151374182,0.11311423151374182,0.11311423151374182,0.11311423151374182
20190306,600612.SH,0.07456547481916849,0.07456547481916849,0.07456547481916849,0.07456547481916849,0.07456547481916849,0.07456547481916849
20190306,600614.SH,0.00980349965964621,0.00980349965964621,0.00980349965964621,0.00980349965964621,0.00980349965964621,0.00980349965964621
20190306,600622.SH,0.0027870881247389727,0.0027870881247389727,0.0027870881247389727,0.0027870881247389727,0.0027870881247389727,0.0027870881247389727
20190306,600623.SH,-0.0552947392251924,-0.0552947392251924,-0.0552947392251924,-0.0552947392251924,-0.0552947392251924,-0.0552947392251924
20190306,600626.SH,0.02253451426738041,0.02253451426738041,0.02253451426738041,0.02253451426738041,0.02253451426738041,0.02253451426738041
20190306,600633.SH,0.06819739814334931,0.06819739814334931,0.06819739814334931,0.06819739814334931,0.06819739814334931,0.06819739814334931
20190306,600635.SH,0.021052672728960133,0.021052672728960133,0.021052672728960133,0.021052672728960133,0.021052672728960133,0.021052672728960133
