date,code,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190313,300098.SZ,-0.028879932956973605,-0.18577627407294164,0.04848988116693259,-0.06157705072745681,0.11013053444470258,0.14155449787816632
20190313,300100.SZ,-0.05202598881291684,-0.18067792708223773,0.022286483431915555,-0.0967279842276597,0.06768348392422709,0.10213435808798704
20190313,300101.SZ,-0.014288432628671523,-0.17888428944363305,0.0592204932215782,-0.06016940593552633,0.09405930636304065,0.12233919301850288
20190313,300102.SZ,-0.0015187179553935756,-0.06683458263886925,0.02186745505262327,-0.06087553224177674,0.059302108650398734,0.13088894086474318
20190313,300109.SZ,-0.013316863487607418,-0.1361607674892539,0.044930777940979744,-0.0805102534578686,0.09857714818438136,0.12815780267003057
20190313,300110.SZ,-0.033357660093280006,-0.06696120620403312,0.013346526478121474,-0.05614786835725209,0.06748408583790454,0.11009650665749693
20190313,300113.SZ,-0.029365807926365003,-0.1697305389293532,0.06844736365204372,-0.058506686892838125,0.08880095752583586,0.13950789213801015
20190313,300115.SZ,-0.0136677998333798,-0.17343708664529234,0.0542017977176419,-0.05834036379815994,0.1005454209292981,0.13129767956487778
20190313,300116.SZ,0.005189490703877147,-0.16564186582963622,0.07412347528279602,-0.0595787664651709,0.07383780236643377,0.14550079913774042
20190313,300118.SZ,0.026728818357280457,-0.1664143257528136,0.049903781265173246,-0.055947748434760906,0.10045982917528162,0.17114420420271298
20190313,300122.SZ,-0.028632520925183702,-0.08741375965497747,-0.0030796903397978565,-0.0541604900895108,0.06550011558329787,0.0954586556989283
20190313,300124.SZ,-0.06072714119161354,-0.10275642646895289,0.01584385076225501,-0.047084393457044245,0.06438807843286214,0.11134994924563944
20190313,300128.SZ,0.005198964010647569,-0.1831272922689684,0.02515784517759788,-0.13378065775851689,0.09523280721172885,0.13240784293413874
20190313,300131.SZ,-0.0537947457107349,-0.17007629955445466,0.03984781309441028,-0.08725420250544573,0.10407523793755644,0.15215146082452974
20190313,300133.SZ,-0.022052269285606912,-0.09748163691145101,0.019275436940120922,-0.058648617272413384,0.06773048116910792,0.12774508042157748
20190313,300134.SZ,0.004816513200391624,-0.14798115892409863,0.07046020257719096,-0.07520070687843491,0.12015593789574157,0.28089065219516884
20190313,300136.SZ,-0.003396408478659121,-0.1331172356253942,0.04827181788441469,-0.04567302172031463,0.09505382419530357,0.14799690263763088
20190313,300137.SZ,-0.027895711681872864,-0.0989337040862464,0.013937576824623033,-0.07262331066864205,0.07119023415733361,0.1349925166490711
20190313,300142.SZ,-0.053865066831561254,-0.14476436705928308,-0.005388303306408854,-0.07326513487074698,0.04743897796020583,0.10737900168626853
20190313,300144.SZ,-0.03453724751596456,-0.07465312562998544,0.005878700492221512,-0.04522434350580576,0.049233181931145197,0.09185474409802875
20190313,300145.SZ,-0.015322158826476615,-0.08939373767839343,0.0027306959130352897,-0.054544919339600824,0.056994594504058346,0.09413560399422201
20190313,300146.SZ,-0.013666628743921614,-0.08187385623941351,0.014061518940936922,-0.05196829758247744,0.06253687100931322,0.161703976806486
20190313,300148.SZ,-0.0011352715806452023,-0.15379959321848738,0.010026140415265925,-0.07814586302857465,0.07754859772377642,0.12757448329341978
20190313,300156.SZ,-0.03714649914956863,-0.17600570235962823,0.058236342421613664,-0.0716343566700699,0.10531404339113913,0.13759135998833286
20190313,300159.SZ,-0.045549738358780685,-0.1786610070913851,0.011530157641982399,-0.08992625473811976,0.0720971342476139,0.11204740588603876
20190313,300166.SZ,-0.018679443742475533,-0.17833383566044303,0.04054442033838351,-0.06578337780884184,0.09093237301115077,0.15039532824604254
20190313,300168.SZ,-0.016401653968222137,-0.1903995481684803,0.03242635440216328,-0.039213998979229406,0.08325278312873874,0.12426624154615502
20190313,300170.SZ,-0.05160752086738273,-0.19939712182561253,0.0507812887059668,-0.06481166906405997,0.10569431249207119,0.17442341724036356
20190313,300178.SZ,-0.03575534195132559,-0.15137116091845765,-0.00518877962009225,-0.07848436268885889,0.056550231607640625,0.12023304645998083
20190313,300180.SZ,-0.06149818953775918,-0.12287921939267578,-0.001557468920422966,-0.05499264993033393,0.05111056777601429,0.10216523729881508
20190313,300182.SZ,-0.037032869979012555,-0.1769766931562278,0.045951284835890234,-0.08858858817317472,0.08846844590476502,0.12998628558697894
20190313,300183.SZ,0.00032702913733432366,-0.17033892063115014,0.07060173504845448,-0.04182683766545319,0.10115147781391301,0.16749114856988556
20190313,300185.SZ,-0.03928577688967031,-0.1811989100452634,0.028169220088963665,-0.07303779235257735,0.09787750428630379,0.14180972942783435
20190313,300187.SZ,-0.004551162040914589,-0.12055782346954665,0.011071312638399323,-0.0687438929195936,0.06679841563235653,0.12059127090099822
20190313,300188.SZ,-0.010336876776254271,-0.14977463023809506,0.013960152093652242,-0.056315038510772145,0.06157042944014324,0.12926918868696216
20190313,300191.SZ,-0.010162865103046554,-0.07677664633810703,0.007623716220294184,-0.05948447129262306,0.0681310842433643,0.1171382183682716
20190313,300197.SZ,-0.0686667895486571,-0.18585907810665914,0.035513021236945816,-0.07016880094329453,0.09220931730325645,0.15222575589895504
20190313,300199.SZ,-0.029250060665966693,-0.08156447367770345,0.0037629698181654387,-0.0503085649172577,0.05743994675417658,0.10959911811183286
20190313,300202.SZ,-0.01815354300426263,-0.16552815385309289,0.046159779080950675,-0.05856191633682075,0.106185578055797,0.18308720562154848
20190313,300203.SZ,0.005893993542866308,-0.07235204299068286,0.005318222798603104,-0.06298177517479277,0.053089698764411435,0.11582238546389587
20190313,300204.SZ,-0.010401749392010185,-0.07217065673890274,-0.0008701945039197463,-0.055751736485139876,0.05953110914666721,0.11774286096100099
20190313,300207.SZ,0.01168588403350469,-0.16265175872500345,0.04414367888199637,-0.05587983988198318,0.09319434980958775,0.1409469393465455
20190313,300212.SZ,0.006665508139393907,-0.13740166782703714,0.03941191715779159,-0.05268765913950981,0.10946238903271018,0.1586434575657053
20190313,300215.SZ,-0.04932418460682187,-0.14675487961953035,0.0087579166429511,-0.07465205077997852,0.07220770775554387,0.11253758006872738
20190313,300221.SZ,-0.037825603271791776,-0.1781830471712661,0.03577059654049228,-0.09021602289728989,0.08604093857928141,0.11533541346642977
20190313,300222.SZ,-0.01967132881500152,-0.07074924909503057,0.015732639342493526,-0.06616152840312582,0.06692169389817886,0.11928735289046213
20190313,300224.SZ,-0.007084146918793706,-0.0716509191590318,0.014971541374755988,-0.04806711048909846,0.06571691574469483,0.12212073248698115
20190313,300226.SZ,0.0050813419943545645,-0.14023414051111235,0.04977324806527828,-0.07451921002253019,0.1097543502679004,0.17822995969717736
20190313,300229.SZ,-0.04590487199076511,-0.18324829265662346,0.054744938776155175,-0.05406146229882047,0.10078578751201113,0.13317556020039395
20190313,300232.SZ,-0.010878682562116162,-0.1559140128104579,0.032322116848105376,-0.0618794489046212,0.08870430880738653,0.15927962703981552
20190313,300236.SZ,-0.03640388708930895,-0.1758705258983647,0.04604642492195037,-0.07361596502635712,0.10001084479936984,0.14086109633714963
20190313,300237.SZ,-0.04919861230738077,-0.15583902016267207,0.009075387640064806,-0.06797261043644456,0.06607121157103209,0.11108327056086136
20190313,300244.SZ,-0.02725919093205524,-0.1655133157617167,0.03176510272154195,-0.06851815694338989,0.08877929393170747,0.13400932771567628
20190313,300251.SZ,-0.051598434680410296,-0.07240832967306832,0.009463347407369455,-0.05282570978186074,0.05808695478208479,0.08930401865308696
20190313,300252.SZ,-0.004170525740072238,-0.21676764829679895,0.019607958634846663,-0.0605919350460976,0.09057871027398676,0.1623386371009195
20190313,300253.SZ,0.00023186148139726546,-0.1207027713051333,0.047252884958853415,-0.05404042683159507,0.10720026709622796,0.16159450207335244
20190313,300255.SZ,0.006893726976847287,-0.1413340795705459,0.07055232421445248,-0.04384684860759086,0.10959930400474946,0.19464291591750113
20190313,300257.SZ,-0.020289528107000007,-0.09070477571518602,0.008916643073276212,-0.04354888968927921,0.06057903408842005,0.12171837439368058
20190313,300266.SZ,-0.05302437565874647,-0.17080335635636468,0.011146494599098333,-0.09295622464663665,0.07399891239921319,0.1178479813390676
20190313,300271.SZ,-0.03880063369232857,-0.1974548900967339,0.0410562140385223,-0.06260765865630509,0.11026343082985429,0.14799885358668202
20190313,300273.SZ,-0.02409414013494352,-0.16829469023601296,0.020820413320828134,-0.08525417416458395,0.07017112313124844,0.14013970730817107
20190313,300274.SZ,-0.025687672724902594,-0.17439415352374887,-0.0003562110012663733,-0.09142093807019236,0.07237729505724587,0.14108246470324817
20190313,300284.SZ,-0.03803355003177965,-0.13308422840688822,0.008844696150226225,-0.0686567802327497,0.06264171868826814,0.12260840875336806
20190313,300285.SZ,-0.015397650083191541,-0.08503950104950983,2.2011186679535833e-05,-0.05792873126726767,0.04733822128096978,0.11906101875103846
20190313,300287.SZ,-0.01723355309910817,-0.1806901784802731,0.046055777116692516,-0.05832197779036112,0.08412296502695588,0.14566444058109634
20190313,300288.SZ,-0.02006625337940613,-0.1673059166251103,0.030051369677781384,-0.07468709602336862,0.10837634138852635,0.1539865094434589
20190313,300291.SZ,0.007209621202886774,-0.128771727513125,0.05733811965700672,-0.0787504320744007,0.09703288957882739,0.14156155380657096
20190313,300292.SZ,-0.04359827871198402,-0.16744351413386446,0.011859855788208768,-0.06572849358311782,0.07270894917071988,0.12691587030171056
20190313,300294.SZ,-0.02272265038211145,-0.0816820539229599,-0.00229528814215659,-0.052492269157133724,0.04616224461465323,0.08273529990015129
20190313,300296.SZ,0.008124403727434643,-0.15039530495796477,0.006441763317913002,-0.060139741690465195,0.06626962687949106,0.11883801677372564
20190313,300297.SZ,0.0012558714718216,-0.17658247283317702,0.06499324642017268,-0.06671742987914828,0.09671628769829808,0.14079689876015736
20190313,300298.SZ,-0.014568933748015132,-0.06771770983633058,0.01891813333691668,-0.053401604363810855,0.06730159562637801,0.13243089947215086
20190313,300300.SZ,-0.058460215256226494,-0.19593490094813232,0.029959505650448002,-0.07582340219535595,0.10083125709449578,0.167912649661314
20190313,300304.SZ,-0.00489478289056441,-0.12344859722881896,0.014780272843255707,-0.05952400551395127,0.07301243420929884,0.1219584584547623
20190313,300307.SZ,-0.022857071986037238,-0.16292247454278547,0.02887986290229128,-0.0679163942129385,0.09848454686034945,0.16181997449104382
20190313,300308.SZ,-0.05197395378908442,-0.1778627391338595,0.048077121372455824,-0.04563353308833506,0.10681463334776581,0.1383024123640871
20190313,300310.SZ,-0.025534391300725164,-0.15342535272820348,0.05092749708358699,-0.06078264521516015,0.10974278120431168,0.14237541896913664
20190313,300315.SZ,-0.03378592458805492,-0.13091536404182463,0.017670864850560443,-0.07766000872952424,0.08369764143032973,0.14270188246568924
20190313,300316.SZ,-0.003648425059437442,-0.13825388966306304,0.04643609505556703,-0.06790961659253814,0.09284848788930654,0.16408199400342785
20190313,300317.SZ,-0.029204948003216206,-0.12264191425167417,0.024995590543190633,-0.08511535827672975,0.08210551408500298,0.14184181220054926
20190313,300323.SZ,-0.01219206141951109,-0.17069272541860345,0.05272822934236829,-0.055677620425520664,0.08862751056559927,0.18164442522058813
20190313,300324.SZ,-0.03220766665460241,-0.1752101011080476,0.04666435584105833,-0.07345818336088766,0.10592922348261184,0.15964027616013154
20190313,300327.SZ,-0.006520038824524048,-0.0917270123297891,0.010449803054250757,-0.06457318077229164,0.0545653372011051,0.11110247955812322
20190313,300335.SZ,-0.03307331113405031,-0.07182429345694766,0.018501856950259358,-0.05892909930549615,0.06379546255891215,0.12698422384605
20190313,300336.SZ,-0.04589723940619512,-0.14544667924809176,0.0019250860414664422,-0.07267877378549771,0.05938213830532695,0.10723974410818693
20190313,300337.SZ,-0.025669073767141292,-0.15026089983481233,0.016557319073468385,-0.08208764342966397,0.07418100508521923,0.12137075646583748
20190313,300339.SZ,-0.04622705441624562,-0.19209655400156983,0.07001928821053437,-0.05943800999374018,0.10414761481233567,0.14582261454873
20190313,300340.SZ,-0.04378835935499939,-0.16890069131298557,0.04981188847749364,-0.07764812084507625,0.09556423645435229,0.1334277111397154
20190313,300343.SZ,-0.04471832976898205,-0.18548196385333404,0.0492346527231263,-0.08268252630340354,0.10236324524957845,0.1240544059436629
20190313,300347.SZ,-0.011610947027676682,-0.16510824524801912,0.044356344608662064,-0.05105054278548161,0.09361238866467693,0.14969966007018967
20190313,300349.SZ,-0.05043272733822442,-0.15698446766218077,0.004985066754424501,-0.06003860525805674,0.06297038917546538,0.09499111091190465
20190313,300352.SZ,0.008948728601063887,-0.2077339288110005,0.05087358441664131,-0.05727028484560593,0.10944530147871276,0.22623870733441193
20190313,300353.SZ,-0.02083383633207389,-0.17259000181636844,0.0645862729051712,-0.08394668207289069,0.10417372610467734,0.11219699106436064
20190313,300355.SZ,-0.01656176770369735,-0.16859280291364767,0.05899431253603238,-0.07598180852964108,0.09887160206708107,0.15546964870505348
20190313,300357.SZ,-0.030832602396426878,-0.06335442468839338,0.009741831303656088,-0.045167601621005166,0.06081369548375995,0.14459680570449185
20190313,300359.SZ,-0.0024372247014827287,-0.13688138131254077,0.01788993223496078,-0.07530850656588478,0.08154772518336724,0.15486065026141996
20190313,300364.SZ,-0.04292322661690433,-0.17989968259057823,0.007693584694990982,-0.08158896900396234,0.07527278311786725,0.15680812377919376
20190313,300367.SZ,-0.033546243584848576,-0.1739189647969234,0.03904949429779731,-0.047383246946608025,0.09739555771648699,0.13588979066704884
20190313,300369.SZ,-0.020024538128142748,-0.16916706185513478,0.04209881344770642,-0.058623321832757064,0.10690789746696307,0.13013832107703108
20190313,300373.SZ,-0.026228578207144276,-0.14725099558363178,0.038340844566321294,-0.05891346825660464,0.08946851905162281,0.1301459529083409
20190313,300377.SZ,-0.015166043300184884,-0.1899343034188109,0.05881752771579483,-0.07832372654268219,0.10425023596160457,0.16856908026481426
20190313,300383.SZ,0.008096090084861037,-0.1934987863181035,0.049709356728723154,-0.0558175936715207,0.09365267949643943,0.17193825742621316
20190313,300386.SZ,-0.014403774751037868,-0.17238802883776846,0.016813585033499386,-0.0626872481079161,0.06874572722393639,0.13478279195490458
20190313,300398.SZ,-0.020346914301099892,-0.08869145832888509,0.007303029198757458,-0.05865770843718252,0.05854792483397084,0.11727408979607205
20190313,300406.SZ,-0.042919677497771855,-0.1483114579456178,0.00847553927791014,-0.05751009238109138,0.0725161661372608,0.122855068115845
20190313,300408.SZ,-0.0546992268906114,-0.08052382329202194,0.005467458274606694,-0.048128857932030845,0.05549890891553398,0.08972027033218566
20190313,300409.SZ,-0.05316217346666359,-0.18109562418021027,0.047731060758557646,-0.08226278611403061,0.08774945761811438,0.13861895177485567
20190313,300413.SZ,-0.05533178785876579,-0.14589048423348122,0.010826972708633843,-0.09020879083945214,0.0736249301768985,0.12043153207292785
20190313,300418.SZ,-0.03045463457968644,-0.08128614277097418,0.016172554256038633,-0.06867504855813193,0.06820357211404297,0.11656162200885892
20190313,300431.SZ,0.007401802653863319,-0.16707311592807803,0.054783966835707014,-0.07067955848673792,0.10861991360798295,0.17504574683855112
20190313,300432.SZ,-0.00784273930105197,-0.08839234480231577,0.025614057285439265,-0.05852448654644687,0.07438956195273831,0.1393764038396046
20190313,300433.SZ,-0.02047090183099636,-0.1639161668128199,0.045299351205421556,-0.05601062236349639,0.10028561007775594,0.14856530213503685
