date,code,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred
20190312,600856.SH,-0.041975470613165776,-0.22550942403283192,0.004544617011521758,-0.052829732138367266,0.06350932348130922,0.13799401519943283
20190312,600859.SH,-0.003566904945419046,-0.06463052737070704,0.006664846849396839,-0.03464536677992467,0.033338283816248614,0.07206872664400663
20190312,600860.SH,-0.032502613760897144,-0.10094060582427325,0.0026038348952336426,-0.04649545287743695,0.05580916137635791,0.11711630936682789
20190312,600863.SH,0.03845490623745044,-0.10062067880329693,0.026236703322444935,-0.04687740044689322,0.07087851102450862,0.15526162065567442
20190312,600867.SH,-0.052779302780053015,-0.1624053352495525,0.004852416340717272,-0.03226977811549289,0.05379904720028941,0.0971319162359511
20190312,600872.SH,0.028727819434841977,-0.07578331515330178,0.011233154234579358,-0.0312295390141833,0.05243145614832294,0.12356087833025953
20190312,600874.SH,-9.878113408028034e-05,-0.07448686818073194,0.008489162525085718,-0.03880492357335389,0.055973511116601336,0.19105064371673708
20190312,600875.SH,0.042149809243290294,-0.08566616820761971,0.012467131837268549,-0.036477694713357094,0.0855955310456661,0.16219318609203154
20190312,600876.SH,0.020516206608754497,-0.18625417998480212,0.024168840877229824,-0.053071489471021166,0.06383023260468217,0.10868391542916879
20190312,600879.SH,-0.01788150304796234,-0.08400778020470671,0.0014940519236004825,-0.041437560986559804,0.059025474176363536,0.18346981198671228
20190312,600881.SH,0.003534367215678103,-0.08738017882608556,0.009077714926445258,-0.038697065041073585,0.06618044348442789,0.11984995748763773
20190312,600884.SH,-0.02701748803416533,-0.09225742951461159,0.002070979291030563,-0.04314203032092821,0.05437471353989752,0.09836992929358766
20190312,600885.SH,-0.002296286873786725,-0.1011722015559594,0.013908288319613545,-0.0791454073837604,0.06565027931607885,0.11170318787823301
20190312,600886.SH,0.008383698349749467,-0.06910310420214097,0.012703444760222444,-0.030899633464394314,0.04983221725916218,0.11204456219388068
20190312,600887.SH,-0.004365946780481079,-0.08145762938830822,0.009404100256800491,-0.03747017681805924,0.03847416373597285,0.06089673301219816
20190312,600893.SH,0.02113983093770434,-0.07506292927059478,0.013546980702933788,-0.03437665152568176,0.06566824350291704,0.16752715449137626
20190312,600897.SH,0.025288410437058283,-0.05987347066638165,0.009503262664507283,-0.027446764053091117,0.04706235227356968,0.12731667069871497
20190312,600900.SH,-0.012272160665190768,-0.06444975103015455,0.0058861084842339335,-0.02822867554130266,0.03284463936951486,0.06287855086573586
20190312,600901.SH,-0.01780433406563762,-0.23262287646596913,0.003104367623136677,-0.0580090777613687,0.06522588031288201,0.11986132763729505
20190312,600909.SH,0.048321075036354376,-0.11091203153548707,0.03145882260589132,-0.06654054506098,0.10005676742994074,0.3002223591810618
20190312,600917.SH,-0.017433153391073014,-0.05643386943074001,0.010434803621868983,-0.036825592697389616,0.044303326638640485,0.1349242193557762
20190312,600919.SH,-0.00801104476303104,-0.07636876369430591,0.013170959058561872,-0.05143261961190135,0.054606371875503226,0.1472865291316109
20190312,600926.SH,-0.022874730475769413,-0.08943367840491331,0.01129843286330768,-0.03906489426740279,0.051454077755400826,0.11224806588647868
20190312,600933.SH,0.01999442069280924,-0.07885838158072347,0.00979806660644057,-0.03238624273920522,0.05669460636768299,0.1392571452798055
20190312,600958.SH,0.05779198891474387,-0.11856344174026626,0.017298582708771115,-0.04693816782938781,0.10514423287621881,0.21432454301157955
20190312,600965.SH,0.013239394324589135,-0.06146246230501737,0.0075016731325763305,-0.03741227285001103,0.06350791920809755,0.12403962201790437
20190312,600966.SH,0.0006678112007439687,-0.09044356060600182,0.0072095019459760806,-0.04641348427467832,0.06153203930611123,0.12339407379029486
20190312,600967.SH,0.014337378986424669,-0.09048933547958281,0.010745633697942882,-0.04598087547428295,0.06310466523391137,0.13306469756599654
20190312,600970.SH,-0.006536953624534855,-0.08792179887579514,0.009152511982756092,-0.030935165946752295,0.0480153409574197,0.08281947381797804
20190312,600971.SH,-0.007784254247653476,-0.08043631725910118,0.010367986831211047,-0.04605808367801892,0.06349121047312621,0.12662112371202885
20190312,600973.SH,0.038101912610887294,-0.09822365351334178,0.013950052467298385,-0.09029560985535737,0.07142057355470446,0.1357059815330314
20190312,600975.SH,0.03356892871444435,-0.24237784746585747,0.021879635625797544,-0.13519321648880556,0.11490960414994256,0.16231376496301195
20190312,600977.SH,0.009490738089217219,-0.1078588763122214,0.009163449881954342,-0.043078248034069684,0.06863776025905369,0.13893607670463143
20190312,600978.SH,0.02088966745491231,-0.08943091934941148,0.01453468530046318,-0.03664356753216122,0.0603719127716283,0.13687950223942094
20190312,600986.SH,-0.04007753603885444,-0.23471012905769778,0.0065746358225351785,-0.09670133822009426,0.07364661589390158,0.1050663017907073
20190312,600987.SH,-0.009390694524647037,-0.0649183287716785,0.0022875081520282695,-0.03151186494353246,0.03704557082586602,0.0816220488205818
20190312,600988.SH,-0.02652635327447698,-0.07163673328811491,0.00022051954096396142,-0.042099735863192475,0.05141926153588847,0.10769275967714925
20190312,600990.SH,-0.010073996374612527,-0.08085239687189141,0.011149748340262739,-0.04397161396180862,0.05606979928495805,0.1248121425466081
20190312,600993.SH,-0.006797185938562804,-0.05604066936705033,0.006576443468053342,-0.029657174800764918,0.03789778773762543,0.0821927427104745
20190312,600996.SH,0.0620418912031314,-0.11068415861873124,0.026236712881203064,-0.09653998075249784,0.16166880474530357,0.1956868448026307
20190312,600998.SH,-0.023863024704104785,-0.08534404625728692,0.005098287770206029,-0.03715956272158298,0.0478249839378527,0.09211002517361914
20190312,600999.SH,0.013905919150945531,-0.14768074220817012,0.00862804748994197,-0.0534593244273114,0.062342382078351306,0.14903818460860818
20190312,601000.SH,-0.007675398932924735,-0.07391801937740079,0.008268958779071712,-0.04692628935171137,0.06268071526520974,0.12137813765510885
20190312,601001.SH,-0.010555918746288615,-0.06315442619372119,0.00790988467740267,-0.0349409623857522,0.0501526705840595,0.09474088186079817
20190312,601002.SH,-0.011539663523072664,-0.1305253370257384,0.009623526374438352,-0.03877106196803829,0.06147192896288295,0.1529220459590467
20190312,601003.SH,-0.010700427336639454,-0.11425245808349484,0.0026396001561384253,-0.0404234412648867,0.03695166329491212,0.07556087996059849
20190312,601005.SH,0.015297180520488212,-0.09144869889966614,0.007837303117169087,-0.03546359082434551,0.05230082446475215,0.12571549412475427
20190312,601006.SH,0.0047879906428345475,-0.07036112125317869,0.009488284769784751,-0.0280362921452206,0.027044788150731053,0.10324074667461078
20190312,601009.SH,0.012582779299896785,-0.07829131367720926,0.007275278114914591,-0.036201490871631305,0.041288465427907046,0.11288991854553007
20190312,601012.SH,0.010351641508310713,-0.20265774011287283,0.02675257549365997,-0.03750750592752407,0.08891572230755489,0.12903235704292418
20190312,601015.SH,0.018005509050680976,-0.07326893601462763,0.009856315285739731,-0.041593950920498696,0.049148788459763865,0.13722909575427633
20190312,601016.SH,0.029401110285586316,-0.08958258745919419,0.04630379875958976,-0.05097681242123511,0.10926816837967324,0.20654885877526885
20190312,601019.SH,0.018336717346268475,-0.06835061047372215,0.015621538498130699,-0.030602193673181868,0.06396378670988077,0.11224422539650845
20190312,601020.SH,-0.007860019671959834,-0.1868430370278667,0.008094089364969328,-0.061793732283360624,0.06297364436011683,0.14699475331682096
20190312,601021.SH,0.004533867977852017,-0.06378558997703355,0.008110698925913304,-0.03345670934154293,0.039785105343441735,0.09164871194106584
20190312,601038.SH,0.006097358006316428,-0.06939410773785157,0.001391274919207865,-0.046165391206672325,0.06133882618350405,0.1416619912161224
20190312,601058.SH,0.04736011033115275,-0.06929991023108104,0.010177229999949876,-0.039125363006213956,0.06986853581991213,0.2048539766472677
20190312,601066.SH,0.040315524701265926,-0.21317473217264837,0.039522860099113,-0.06685964165405786,0.16950681409154972,0.18811156485521907
20190312,601068.SH,0.047411922622386624,-0.16535960654494022,0.0345763510417466,-0.0814355132976393,0.12494964715098868,0.21063909778741088
20190312,601069.SH,-0.019850042793130053,-0.10873006670735261,-0.0003177584019728707,-0.04586264767920381,0.05178185295564621,0.10750144814387827
20190312,601088.SH,0.013006587027656103,-0.07285419379682959,0.006549597888860212,-0.02896386780383337,0.03693308010501676,0.11556458918120122
20190312,601098.SH,0.0016336272200853008,-0.06388081269277654,0.005181293955247935,-0.06652590152359376,0.060265867518327604,0.12927900236590728
20190312,601099.SH,0.049059277565508805,-0.17436838437498645,0.031221037746135077,-0.06565071364410267,0.10018891469641777,0.2497512846100565
20190312,601100.SH,0.0857748411250003,-0.08430590191557334,0.035269772722133094,-0.03189985867658452,0.09938569621066748,0.21686653877341927
20190312,601107.SH,0.013109271062050773,-0.0677559838407486,0.014918731284434914,-0.03823043607472787,0.06368202552475613,0.13009008073851158
20190312,601108.SH,0.051956072899419635,-0.14527778314153741,0.045971513751730246,-0.0982632139615723,0.13767286273086318,0.25422070396627616
20190312,601111.SH,-0.007476979653421439,-0.09030022629990925,0.007602295867274748,-0.04276470673428191,0.06564489150899942,0.10417443709783705
20190312,601117.SH,-0.009998644825984587,-0.07378582907488686,0.007770618537858058,-0.036519936402671684,0.04084675604577593,0.09472586385711572
20190312,601127.SH,0.018699494282736474,-0.08128891477011342,0.009169911021486208,-0.037827101781221735,0.053247223393747,0.125094668908983
20190312,601128.SH,0.03581735003941779,-0.10521939098120688,0.004643582278296823,-0.05125063941181395,0.07125989348508485,0.202096622343572
20190312,601138.SH,-0.016375836499402684,-0.23753394053556165,-0.0006772653589890737,-0.0837982034574059,0.06119692385113062,0.1267338519989105
20190312,601139.SH,0.020848020075404858,-0.05211449854140547,0.012234311203569772,-0.032237916827903904,0.04201876133411836,0.14058957045390416
20190312,601155.SH,0.03424595277026044,-0.10594041356063584,0.02250850978653265,-0.04622037576629521,0.06656259443947818,0.1665774497170271
20190312,601158.SH,0.011722035695692183,-0.05304347102093899,0.00953118933400623,-0.029955741621162005,0.039067744446893385,0.1304115333221529
20190312,601166.SH,0.02078940659552347,-0.08285144818550376,0.005748223376418631,-0.03944382415219364,0.052391498981053344,0.1289129885442385
20190312,601168.SH,-0.012575718539610651,-0.06962586103328834,0.007888441311620533,-0.04093100639905759,0.05628086482752401,0.12745740787287727
20190312,601169.SH,0.0032514562444504146,-0.07013842321620811,0.00903176628207964,-0.03119273185473164,0.03169555852181947,0.0824567204157641
20190312,601186.SH,0.014507539046480063,-0.07093193357167603,0.004842958382137963,-0.03549880953869194,0.04715399740691346,0.12097129254615233
20190312,601198.SH,0.04454073189325096,-0.10288104348147244,0.02520996335745153,-0.0472792477746237,0.103013197667973,0.19760470129455626
20190312,601200.SH,0.011990249894247514,-0.07605847935596766,0.009471224858221092,-0.0329716208298135,0.05483404000430992,0.11224067849735143
20190312,601211.SH,0.034303067926018005,-0.0946056239911325,0.012017686396976637,-0.04092885539741078,0.06428504512765025,0.15627334829863587
20190312,601216.SH,0.04888003872492714,-0.16009430805558114,0.025080228630895634,-0.06378303321310684,0.08241649633193639,0.16166686485502227
20190312,601222.SH,0.036213916880732916,-0.11456871696594842,0.018597416543598054,-0.08456697135710792,0.07887734581327356,0.15781111718182234
20190312,601225.SH,-0.010109705237766279,-0.08964395289660991,0.015087108529895888,-0.0413543944849856,0.05140334275057565,0.14009307037322047
20190312,601228.SH,0.01228572824677416,-0.09283366208312471,0.0014200074332391941,-0.04685392607723666,0.06272631079269565,0.12339265375996261
20190312,601229.SH,0.0006148532904454473,-0.07066965008912542,0.016417616351922494,-0.05527082581060396,0.04158184929701773,0.14181732327434876
20190312,601231.SH,0.04870824450028908,-0.11676072906046395,0.022537054647255843,-0.06849018863257594,0.0912645123578159,0.18667105004950366
20190312,601233.SH,-0.012439120724852783,-0.12503316812678916,0.0024079105387174397,-0.048426910710611594,0.055273417918973645,0.07571280235914993
20190312,601238.SH,-0.01033285668794649,-0.07469894587273194,0.006651206337944419,-0.03582574743754053,0.05238625176021543,0.07327580388852743
20190312,601288.SH,0.014407878857327205,-0.07080847114592032,0.009128840127804589,-0.030479369160522945,0.028159909192966556,0.1119970568796765
20190312,601311.SH,0.03148558478521247,-0.13945609492849478,0.028955191564678812,-0.10060056184552041,0.09941249069632,0.17856743960592908
20190312,601318.SH,0.006213051496260187,-0.07569909262678726,0.012287933801453325,-0.03792423395551741,0.05123931075666862,0.11578337075435592
20190312,601319.SH,0.04889307076031512,-0.21613135596951166,0.04494389138910203,-0.11038061819722567,0.1855121589960656,0.21766550113249405
20190312,601326.SH,0.018985515718128627,-0.14343422570310993,0.006177037917437797,-0.06472808209715089,0.10360115352238995,0.1619852003474673
20190312,601328.SH,-0.007403500462358084,-0.07239076356133893,0.00937017855894938,-0.029668787648299225,0.04719523798191739,0.1443472552049505
20190312,601330.SH,0.003035649539947942,-0.15979895580234496,0.01395576642396669,-0.057140815032113365,0.0690151268168976,0.13068912108403502
20190312,601333.SH,0.006010440652511879,-0.07027390671009633,0.006371364525310729,-0.028040592427154603,0.03539410557994743,0.09043844896279324
20190312,601336.SH,0.04906595026024468,-0.08830097231804263,0.00958678424288536,-0.04377082228210759,0.06568389613943419,0.16673816644915
20190312,601360.SH,0.00606168192545977,-0.2057105170841985,-0.00040004431209548857,-0.06409869493022058,0.06238152887264382,0.12676179939092863
20190312,601368.SH,-0.01257927397384448,-0.08091248031998294,0.009616554311811215,-0.03463444195941273,0.05238937444422303,0.13257422506094693
20190312,601375.SH,0.04506302056371009,-0.13104854154811577,0.03134008287769072,-0.06154765843955667,0.1079503849750388,0.2863557610020081
20190312,601377.SH,0.035744038062735704,-0.1422962455912406,0.026555210317405327,-0.05686750026372824,0.08958218590742091,0.2273878813897102
20190312,601390.SH,0.007091002646231275,-0.0802829359786725,0.009097804054116879,-0.03319281175449923,0.033821419005354764,0.09845297354221495
20190312,601398.SH,0.0114997199472988,-0.07136829854810892,0.008660678629737613,-0.03001815761211157,0.026521010869598363,0.10734113008099816
20190312,601555.SH,0.04272695326507442,-0.12990878149675358,0.026491420411401505,-0.0558011275575494,0.07351630967718666,0.24929887309788143
20190312,601567.SH,0.01800141529214496,-0.08388648687906562,0.016733048264321537,-0.04345747580602591,0.06612529299660398,0.12278402972610125
20190312,601588.SH,0.029202261385818606,-0.08277206503135079,0.023742204871411116,-0.044606657649409284,0.06550135388894146,0.1811683042889537
