date,code,layer1_l2_y_s_avg_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190315,601857.SH,0.005324877914557139,0.05084033831614365,0.023532187073927333,-0.03896329418569665,-0.023135914717358264,0.01288338666276391
20190315,601858.SH,0.01817860345046175,0.1456733332150822,0.07312369691031333,-0.08563728709763752,-0.047759711045332866,0.03562217214648367
20190315,601866.SH,0.014698860511009776,0.13573477019932426,0.07079207119083666,-0.08684498890686161,-0.03879582415063379,0.028964296574898664
20190315,601869.SH,0.008578491909774397,0.12347466236287755,0.0511903656279275,-0.10612663876174325,-0.04583213468785401,0.010814491659237249
20190315,601877.SH,0.006398181706399003,0.08596208958572664,0.03727226781862781,-0.05442497843970043,-0.032440219198343986,0.012347919204372476
20190315,601878.SH,0.05875823778480509,0.14724075283037083,0.11982284762766311,-0.12014222340980846,-0.057953897642643484,0.03537938276524977
20190315,601880.SH,0.010868093250027671,0.0983830416100642,0.055191439018470234,-0.0719748338395211,-0.038643297918633496,0.015499808845210942
20190315,601881.SH,0.04674213893966652,0.13473533638946966,0.11617818789416179,-0.12024029380309226,-0.05374934513346912,0.021683720444281844
20190315,601888.SH,0.0018020544084757536,0.07514535004117764,0.03044731752467175,-0.056555257335245225,-0.02667329327833769,0.007333360218674064
20190315,601898.SH,0.009776739230122568,0.08306473249064106,0.039294994756804924,-0.03861617495489993,-0.025142220326083757,0.03303692764516383
20190315,601899.SH,0.005787171549887778,0.07149517770672527,0.039633864305523056,-0.04226495179239208,-0.028508902861463653,0.015185823562224117
20190315,601901.SH,0.0011010513107324888,0.12786581386281287,0.058799531523830655,-0.11629204307436002,-0.0506493843185668,0.0013899478227827273
20190315,601908.SH,0.0036653347933378083,0.10379644346869624,0.048320327708724374,-0.07593147173645308,-0.03983142786361029,0.015981499294910634
20190315,601919.SH,0.005793301198235257,0.08971931706771256,0.05050467753348178,-0.06560059161274373,-0.04322882513990305,0.006706340569462182
20190315,601933.SH,0.005127096815905162,0.07176143309484347,0.0318332205238073,-0.052567175619323676,-0.02536393837989554,0.018706364424706322
20190315,601939.SH,0.004344491439964257,0.06220123987474281,0.028054830314134728,-0.0445490869227971,-0.022442129935618244,0.007556837852708031
20190315,601958.SH,0.006406491968627349,0.08308618935510104,0.03865217403530785,-0.04023933106903142,-0.027002330088892662,0.031188529164091025
20190315,601966.SH,0.0032437936454133326,0.08738490647733588,0.0420485581384507,-0.06037824670669433,-0.030320009881894216,0.016037565183274784
20190315,601985.SH,0.005208086837388497,0.07177440417013989,0.038040174122235246,-0.04129077466000617,-0.023088441922233152,0.017977212620892132
20190315,601988.SH,0.005862409220260193,0.052066767294520984,0.023876849984300598,-0.038139098531494615,-0.021420879483294356,0.014094932321330833
20190315,601989.SH,0.006996078988952178,0.09347995476084624,0.04209418805410758,-0.07392071464197626,-0.03186379556632946,0.020184760095790778
20190315,601990.SH,0.04893667111354385,0.15763055718849142,0.11082449947689933,-0.11222910189217879,-0.06078619649981022,0.038602504799326386
20190315,601991.SH,0.00706921057362133,0.08365071857006279,0.03724531868148839,-0.04377706171436314,-0.026073233575175825,0.03186021223194595
20190315,601992.SH,0.007456868844360627,0.10113538858876008,0.046487577585372884,-0.05551804387710387,-0.031676781613545466,0.02741938362518007
20190315,601997.SH,0.0049033603944647905,0.08798383575290838,0.041117589718021944,-0.05023918284026634,-0.029929022917572237,0.021019295393074944
20190315,601998.SH,0.00591763957991851,0.08343955387811507,0.04107929443917168,-0.053195906406066425,-0.03385231108212932,0.019899309464055367
20190315,603007.SH,0.005858698978411932,0.08703012676270197,0.045115214316484104,-0.08251662737564013,-0.03702352276097786,0.012546134620691055
20190315,603008.SH,0.018648166242734878,0.11313960492698243,0.058546810075280196,-0.12500804237644036,-0.0670420437839497,0.02788862807366623
20190315,603019.SH,0.04054447862402769,0.1522837643253927,0.11500061927155283,-0.13189528534446218,-0.05524666731340806,0.029902425361685334
20190315,603025.SH,0.012079777166283376,0.10135268410526166,0.05521700911697716,-0.06326658385351945,-0.040604415029053015,0.022488568854873114
20190315,603039.SH,0.005776389390013489,0.13093656994225902,0.0503097996574035,-0.08343870741042282,-0.04145339262829947,0.01788087593204836
20190315,603043.SH,0.006538438624814538,0.11236959081504061,0.04843648464042107,-0.07560315545337415,-0.03740897364766119,0.03066724780752945
20190315,603056.SH,0.00901708522092986,0.08698621911866664,0.04256356978383666,-0.07270946664704908,-0.041146639511776543,0.014313673603590099
20190315,603060.SH,0.023710494734610694,0.12994467463681142,0.051986044659085254,-0.07045902693231967,-0.04073865209386102,0.04356317876287468
20190315,603077.SH,0.014255599306278859,0.10316462592077906,0.053271569617916466,-0.10849856269818184,-0.05273162140337849,0.022615570856132212
20190315,603080.SH,0.004931921455448224,0.08766609991214304,0.04787032296437671,-0.0709692369602416,-0.04227450250326042,0.011338521456187573
20190315,603098.SH,0.007808379458238302,0.12679742483032166,0.061503548556946334,-0.11513646482793163,-0.09179431061485616,0.007315368933282243
20190315,603103.SH,0.007689410544077254,0.09641863250611805,0.05095546526956017,-0.07540805499767558,-0.03530294607948392,0.011409515894470335
20190315,603106.SH,0.021028491990118865,0.10964389373213335,0.06450487114905955,-0.11604226165946088,-0.07539553416339946,0.01790046621595108
20190315,603108.SH,0.004079678022134897,0.11666538585221656,0.06472512010940625,-0.11797581789066054,-0.06911144662966151,0.013256102354254317
20190315,603113.SH,0.00041168607944526257,0.06818115222902345,0.039511715612843085,-0.09364370223696696,-0.03470841168017247,0.003363441778966132
20190315,603118.SH,0.012042414291358793,0.13348931974982847,0.06222825905016026,-0.07548934041080942,-0.050958090413272754,0.03197251808245721
20190315,603126.SH,0.008443603487378933,0.10650354651754705,0.050508602105028284,-0.06132447690843385,-0.038372152036748396,0.0312772388995628
20190315,603128.SH,0.019485739998982274,0.16712961319498248,0.08762500702389547,-0.12137205861426349,-0.06926714666969261,0.039141293929914674
20190315,603156.SH,0.0036170191476736888,0.09282460070271656,0.04909758578072379,-0.06843779325345632,-0.03184309588045543,0.00933204845731266
20190315,603157.SH,0.006068464581057623,0.10127497667091583,0.06697399172160204,-0.08516064916391325,-0.04937979498165243,0.005460999405888801
20190315,603160.SH,0.015237781512187517,0.1480823587339746,0.06854446408100745,-0.07029480205598955,-0.03962602970773899,0.02984300208020256
20190315,603165.SH,0.00625466445943689,0.10672852754556589,0.05268606506172263,-0.07461513698131145,-0.03934376755249487,0.036868652437406835
20190315,603169.SH,0.014883497947195791,0.113132498193076,0.05887088701684768,-0.1080305494113157,-0.06588314541002835,0.023112865600153094
20190315,603180.SH,0.004246646582790324,0.10386867253733126,0.04638142033701845,-0.07652514019435175,-0.041292371269723786,0.02864476728834546
20190315,603198.SH,0.004562683989994073,0.10838043396164147,0.04780620208876701,-0.06474667995226643,-0.02645937259724645,0.017682792268036724
20190315,603225.SH,0.012465163127740549,0.09506997797209213,0.05202722157128221,-0.06437729845207261,-0.037240231196433646,0.018322786376228282
20190315,603228.SH,0.013322018573221406,0.12334569640192655,0.049102004853722174,-0.07082030776081034,-0.04263843195643629,0.02794814105207612
20190315,603233.SH,0.005726222334624387,0.09601048581627977,0.047326986914542304,-0.07552060312357714,-0.0350407699727128,0.0120536677351745
20190315,603239.SH,0.01057448005355784,0.13315396160940138,0.06479805098339664,-0.0969317397919809,-0.04508317207706559,0.031686059155032066
20190315,603259.SH,0.008888454512234878,0.102229200966302,0.051922534462301315,-0.07153293250811098,-0.037050972944035386,0.016074144846690994
20190315,603260.SH,0.0011535582345969869,0.08105404118498703,0.041745544896554666,-0.0947983009767933,-0.04260360978904325,-0.0025406389139291767
20190315,603283.SH,0.004966793340822087,0.0933733245528435,0.049593272144778947,-0.0845177466493228,-0.05734968413031674,0.011890086426637388
20190315,603288.SH,0.0052545373623882705,0.09412651471443112,0.036821248568151936,-0.05350920418449682,-0.021420427987022483,0.01947262355114897
20190315,603298.SH,0.013318127858684062,0.10002668858483485,0.043590098878821364,-0.05535336503396138,-0.03267134422570018,0.03253418223073333
20190315,603305.SH,0.04380718921483425,0.18544294913173215,0.1076615613666728,-0.1170471079871642,-0.0694317594920831,0.020700473744507085
20190315,603306.SH,0.005132976818428514,0.07919173430081343,0.04518728195526178,-0.05374470008481593,-0.028570962499264344,0.004830864618284956
20190315,603328.SH,0.01347285148960706,0.09951632052526714,0.04638573248352922,-0.07370613629315932,-0.03984924249216215,0.03539654280090281
20190315,603337.SH,0.009414615972616322,0.1297702642958667,0.056728260337175276,-0.06160998327698374,-0.039899494557516096,0.03378845487863026
20190315,603338.SH,0.0061348639912294205,0.12434597282472094,0.0617994113855268,-0.09589068237775378,-0.05031813911799232,0.023723644668787708
20190315,603339.SH,0.006717526765579525,0.10709729047108706,0.0410782330842925,-0.05539477799226327,-0.030003861273246123,0.02415812597638656
20190315,603355.SH,0.004745199470886692,0.09056999295190477,0.044033894033361325,-0.042365479558156886,-0.029806035875122795,0.015991235583708477
20190315,603357.SH,0.005657444250635358,0.08509004697620508,0.04064705920987466,-0.062123834231852686,-0.03156980454856248,0.020606114202546773
20190315,603358.SH,0.020956326919694936,0.1201881102178447,0.05873681146719429,-0.07740353824697799,-0.05146189079870682,0.032898040899330926
20190315,603363.SH,0.0575953974674656,0.15688686115904318,0.13781032768694618,-0.11491686967589683,-0.052542419790010765,0.05615442619208835
20190315,603367.SH,0.0032486418288216637,0.06975923472108167,0.044431572479494086,-0.09145501609707088,-0.04086725864386116,-0.006632662495481161
20190315,603368.SH,0.0035995394290691375,0.07460007790084962,0.039223108998959096,-0.061575000593981286,-0.030166564206693416,0.0033488212845129537
20190315,603369.SH,0.011089627744418358,0.11142940686731459,0.07440379989262573,-0.10909434752522437,-0.05507693986724252,0.018121677875339734
20190315,603387.SH,0.006661205222307952,0.0999920019346882,0.04783478416099828,-0.08000090408386046,-0.029914391075427628,0.005039047078963739
20190315,603421.SH,0.024280251274377593,0.14074224648515643,0.07076354922654872,-0.16306793180488477,-0.07595938075108373,0.03033817448123373
20190315,603444.SH,0.013057733561474424,0.135759640551961,0.06617688239569704,-0.12688597321141526,-0.07671282044921543,0.01579262875591917
20190315,603466.SH,0.021178055921899936,0.11020447593057026,0.06239881726317206,-0.11696506132573643,-0.05965996360641765,0.020426565962581505
20190315,603486.SH,0.0006567995953162225,0.10965788373013165,0.05342742604739305,-0.09861406568340877,-0.046579277686476836,0.01730237467402987
20190315,603515.SH,0.005372527664492736,0.08867138972320916,0.04378389577821124,-0.08531168020281822,-0.04338333055811737,0.00037277268583957453
20190315,603517.SH,0.009836990040371085,0.12474115587434619,0.0704691493840244,-0.08639459226548332,-0.04024616101820923,0.01813613687598644
20190315,603533.SH,0.009670605907927236,0.10844795471529134,0.05480229108928064,-0.11046718176025148,-0.07994678414163142,0.017880774111413856
20190315,603556.SH,0.011220924639171046,0.09202748857125048,0.051879926299938456,-0.10529614828307142,-0.0980110392776741,0.01779669909756069
20190315,603567.SH,0.006152871400275709,0.07556653431407218,0.03678761633730524,-0.05362972729332242,-0.026257289454775293,0.015326682477829978
20190315,603568.SH,0.008634044507509804,0.09074011208328825,0.04087784409918082,-0.05324334982570087,-0.0337352820958593,0.023435951990960647
20190315,603569.SH,0.008470748788066966,0.1067587757543379,0.04382759190704491,-0.0718869828109206,-0.0337113322971307,0.029013758978458277
20190315,603579.SH,0.004317295318814483,0.09852373666498322,0.0511373164751357,-0.07671283619199339,-0.04200291567627814,0.011772557561958557
20190315,603585.SH,0.009171906856554548,0.09301193021299968,0.0447046008178675,-0.06435129594385323,-0.035120452776864916,0.035498445885131936
20190315,603587.SH,0.009003696783916286,0.15238669687948778,0.06955255517161091,-0.06542460914973813,-0.04503898168114604,0.02364246667634998
20190315,603588.SH,0.00541551901382008,0.09348686230652452,0.04407030942232066,-0.08666147635434789,-0.038108419066045465,0.01658732386537011
20190315,603589.SH,0.006168229662920867,0.1200420057633059,0.05327192759099413,-0.0859412339475924,-0.04816123918351034,0.012872983759021255
20190315,603595.SH,0.004808443024321873,0.09710155818381072,0.0424992719313657,-0.08736048566257279,-0.04557718486766095,0.01931118877221014
20190315,603596.SH,0.006964755389134628,0.104671238479595,0.05490499214269751,-0.10520501215770182,-0.051225588967295135,0.020693907453381566
20190315,603599.SH,0.002536736196830207,0.09852388462417785,0.04692768922401328,-0.0670820033174733,-0.04558088866626022,0.020585983001049375
20190315,603600.SH,0.010435930921534284,0.11531005002164128,0.05525163145357278,-0.07903513406395618,-0.04282422198778461,0.020349114244773623
20190315,603603.SH,0.0025199470495101436,0.10525383774719697,0.04606665281857724,-0.08231830159495451,-0.046005302824594654,0.011957839664676758
20190315,603609.SH,0.05424720274311286,0.1855822969655398,0.10782883600250286,-0.10394381105195609,-0.05703012874165439,0.05304893211296267
20190315,603612.SH,0.009727910935761825,0.09601319165922519,0.054806008002251966,-0.07683764925573865,-0.048713856789959646,0.025375474259488454
20190315,603618.SH,-0.00012108680284706659,0.10485665511762285,0.0491511644595522,-0.09087417378678246,-0.0542921659186917,0.013976720357977366
20190315,603619.SH,0.0006973534796530064,0.10787326821281897,0.05304742281493319,-0.09229080681308376,-0.051830193795675016,0.010932337149459284
20190315,603626.SH,0.046571167100606985,0.12033321071471262,0.09950335542132661,-0.10907613226025793,-0.05438103225237074,0.028810550536864373
20190315,603639.SH,0.005317470693445217,0.08880693085569678,0.035935905834359,-0.06909879903735991,-0.025129952029256945,0.012988312641021911
20190315,603650.SH,0.0063758931645075435,0.13699020236578416,0.05278319502155349,-0.09052167467069082,-0.042010500816058796,0.030964802751597884
20190315,603658.SH,0.00025217675680919957,0.1055568314899744,0.04624355933778858,-0.09690783396954371,-0.032634856383563976,-0.004582151701484929
20190315,603659.SH,0.004072515294457728,0.09299069719269154,0.047022203616943155,-0.06499030483567364,-0.03655848902091442,0.014018232192039333
20190315,603660.SH,0.017888065322141287,0.13867514264419095,0.062215977411253356,-0.1109229613968159,-0.060023915423647094,0.0378473637876509
20190315,603666.SH,-0.0022213724498695215,0.1064933251250266,0.06619335609344722,-0.11310905543632867,-0.07105911306116226,0.018650371086335216
