date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred
20190314,002180.SZ,0.054583669901194454,0.008736900231063553,-0.04843104101102679,0.08754800531419335,0.018344488053414994,-0.08645004680664817
20190314,002183.SZ,0.07395987464123822,0.020447020597747594,-0.039172209969482924,0.09501569674071991,0.030825307381046052,-0.0670853957771979
20190314,002185.SZ,0.08879870425642414,0.026560114933322623,-0.07245619819803024,0.11048553679244279,0.05918016062100184,-0.11402079364644727
20190314,002190.SZ,0.06409216796156109,0.01762100205045605,-0.060747404359100796,0.10735721508711646,0.023201536090588483,-0.10216987118602919
20190314,002191.SZ,0.056662967409979156,0.000894926761460963,-0.05591685234889381,0.10619911629907296,0.009438977818379837,-0.09038535051789254
20190314,002192.SZ,0.10537257433485572,0.009018784119783378,-0.07057916276163458,0.1263801565382172,0.05626352254352053,-0.10835280673442554
20190314,002195.SZ,0.12006072736253148,0.04635702620843618,-0.07571914146573223,0.16383402529141208,0.056337178873866696,-0.11976198990274271
20190314,002202.SZ,0.10249753296009216,0.0358353132559825,-0.05527864804404525,0.12401765973941621,0.06557050839686271,-0.07584095844914715
20190314,002203.SZ,0.038094916962860756,0.010576291839559009,-0.03472469804401634,0.08667373584560303,-0.009872490960761069,-0.04989507635965831
20190314,002204.SZ,0.07393728552324223,0.04289166074254079,-0.03643038673403185,0.11129127627489571,0.01965556162006148,-0.06390795113341088
20190314,002206.SZ,0.04666265413957352,0.006239940004770459,-0.041417510185402115,0.07823246115985596,0.02575397651798743,-0.07478486154693151
20190314,002210.SZ,0.14101394097775305,0.04211474045897843,-0.07516733169666057,0.16615531947947004,0.03651799089088679,-0.12964764853870173
20190314,002212.SZ,0.05394811663041519,-0.005910846468586935,-0.055729428740404346,0.11057551311953501,0.0025095675955607317,-0.10071561380307392
20190314,002215.SZ,0.05200675997905555,-0.002004253760203728,-0.055441673590601835,0.08529351151957174,0.02246109081940511,-0.08509766470503873
20190314,002217.SZ,0.12007628271684859,0.019065445960414304,-0.06470240718326048,0.11525611505873251,0.050286132359202325,-0.10394817254119085
20190314,002221.SZ,0.035666861967853465,0.008127140799949127,-0.02705306566048321,0.07356693293961383,0.005659915662491693,-0.04980550682325755
20190314,002222.SZ,0.08071553021539,0.021081247531148428,-0.06565458704536123,0.1024175718696171,0.029005078549143234,-0.10994846172158156
20190314,002223.SZ,0.05355684849637493,0.0181436633400455,-0.03800722274809875,0.11117193472014486,0.009989129118206206,-0.06201673041390108
20190314,002226.SZ,0.11861103221488171,0.03515517665269483,-0.0641584849013961,0.1375644698640519,0.05082861746977147,-0.11567895397851491
20190314,002230.SZ,0.12458480416989672,-0.0020546839153100845,-0.07750013016017297,0.08996276870669104,0.05242131528470999,-0.1079806457042587
20190314,002233.SZ,0.039235233436918066,0.0038196983973179284,-0.02999012597126961,0.07956884300311162,0.008806642201824828,-0.05686017456752549
20190314,002236.SZ,0.08278642478071264,0.018467675688059862,-0.060374529352593166,0.09687691286569317,0.05164696229836118,-0.08673408496548757
20190314,002237.SZ,0.04926712500780708,0.026670210894027546,-0.049063072217830156,0.08886280996221112,0.016212546460837318,-0.06715121466397939
20190314,002239.SZ,0.11008879860224174,0.0270781574703984,-0.05842707776542207,0.12854938720882342,0.05479278309816753,-0.11012115941221572
20190314,002240.SZ,0.05316570474291629,0.015297553032953225,-0.04757448970563991,0.1028804717776386,0.01015854044910693,-0.07586034761565393
20190314,002241.SZ,0.10015134112107488,0.03444488521910859,-0.05949808117630057,0.10525335047159043,0.041908456118033344,-0.11728392054387095
20190314,002242.SZ,0.06655334619660344,-0.008379090540795256,-0.047998204848946534,0.08589223434002358,0.004224535026789852,-0.08080099051015924
20190314,002244.SZ,0.060513182860538084,0.00985097380087576,-0.04727029109736844,0.0774634339284648,0.009533405307685764,-0.0811930440702726
20190314,002245.SZ,0.08102213369648281,0.0272835354774656,-0.05109493476335763,0.0999821719142201,0.02950115695110063,-0.07529961423810051
20190314,002246.SZ,0.05713707753087046,0.022847920862237154,-0.048020774458850245,0.08733362681903403,0.02107817825531918,-0.06870410323349843
20190314,002247.SZ,0.09643442918728666,0.03001126123198178,-0.08005819157071868,0.10779622782493052,0.02608084416283204,-0.1164620245261426
20190314,002249.SZ,0.06909839733349657,-0.007725258745097854,-0.07780480195677446,0.11481597522547327,0.012968928823694551,-0.1118563743206888
20190314,002250.SZ,0.06716501135813238,0.009462126259469718,-0.053254787435054136,0.11471830600180559,0.011560267790754208,-0.10480271795279242
20190314,002251.SZ,0.0397444180110505,0.0019333253919651058,-0.04240775017226178,0.0836426980519126,0.00822361685332929,-0.07222569995821258
20190314,002252.SZ,0.15066367004805686,0.032836734386198836,-0.045141956501287946,0.2177408132879127,0.05215378787428066,-0.12968856872685774
20190314,002254.SZ,0.032804799676238394,-0.003195083737754802,-0.031188796729723408,0.05521850255413865,0.004288814543625918,-0.06710568831992705
20190314,002256.SZ,0.08590410182593172,-0.0031197213156677183,-0.06897677111935424,0.10894164193268746,0.025825665693963027,-0.11850930565540996
20190314,002258.SZ,0.0530917465929785,-0.022599148162344884,-0.05193227491978145,0.0752170051594654,-0.0042053909142147905,-0.10746591772488553
20190314,002261.SZ,0.09970411490510707,0.03259239416510249,-0.0636050581152522,0.1324817757567856,0.06414784576249141,-0.12221723133102295
20190314,002262.SZ,0.09351872657359325,-0.003498489354036181,-0.06209407147777186,0.09029964489132365,0.03361714307323394,-0.13812085446283193
20190314,002266.SZ,0.019435379281651795,-0.007844212587600576,-0.017615684591065647,0.007420242966908362,0.001354422603023606,-0.022889375548552332
20190314,002267.SZ,0.03641639819819154,0.014333572943689817,-0.028619344333351657,0.08440622221446312,0.008284431301826297,-0.05711951975778225
20190314,002268.SZ,0.11163595812367118,0.004125901247771325,-0.07552364149935743,0.14867346553558372,0.018588434693669893,-0.10865158028210263
20190314,002269.SZ,0.08627711148647399,0.018771857959852152,-0.05540391315847038,0.1253632095862718,0.010135247698386616,-0.10388632503965693
20190314,002271.SZ,0.06273091640773788,-0.013203860218446842,-0.06699883229698511,0.09121222088879367,0.015623471053364422,-0.10237762232650696
20190314,002273.SZ,0.10212787499582623,0.004300692923490461,-0.042503650343131916,0.14689652310250784,0.05395835905365441,-0.11548567448902118
20190314,002275.SZ,0.03602013283564449,0.00848348829681244,-0.0324532699202458,0.07011673856197675,0.004091570677053028,-0.04367840618010316
20190314,002276.SZ,0.09292581549810737,0.003935138444700649,-0.07555779591206971,0.09358647774839798,0.029190160386733666,-0.11966818423233526
20190314,002277.SZ,0.05140921882555643,0.012652527527559077,-0.03505722003851055,0.09375533959045454,0.016408632998493797,-0.05848969372255676
20190314,002279.SZ,0.09289065312278347,0.021736270265652634,-0.07003354960223081,0.10771340609619816,0.06321243080066873,-0.12536383918469007
20190314,002280.SZ,0.09188771674865207,0.015000184896179563,-0.06919528952326921,0.09949600898714221,0.04550877441481668,-0.11748259821494962
20190314,002281.SZ,0.06348202855740792,-0.005099330684421796,-0.057269026339428104,0.10077385977382387,0.00829024681363426,-0.0839685293887538
20190314,002283.SZ,0.07075866890571506,0.0073537890791028375,-0.0670039239536045,0.08318290950136628,0.014059221698875394,-0.1023578769868545
20190314,002284.SZ,0.07635721088429612,0.02492644585451307,-0.06543552364396447,0.11486971805723221,0.03869302191804672,-0.10040183224886687
20190314,002285.SZ,0.06603290583687965,0.02767816478038164,-0.04725509809289036,0.10425104182129118,0.0187299663135139,-0.09088813098913419
20190314,002287.SZ,0.06676072639983038,0.014834017403541422,-0.04201245056835604,0.09860671556489264,0.020352040321005918,-0.06299362772970592
20190314,002292.SZ,0.14251416497331088,0.04368894592261047,-0.07416757848801157,0.16814542736914972,0.046961981318652715,-0.1125821472684951
20190314,002293.SZ,0.04912843893283436,0.008539531823311877,-0.03592034537585371,0.08726779550535321,0.013849090214130126,-0.07100231754947618
20190314,002294.SZ,0.05537799177394871,0.011382811819009409,-0.04412175709538813,0.08103749054640885,0.005234713501394338,-0.0780995104998493
20190314,002298.SZ,0.0878058756459155,0.012963819653565302,-0.06243571382413094,0.11794203272929754,0.029778565499040954,-0.1160932427593464
20190314,002299.SZ,0.14219571899405953,0.03532908542380004,-0.04080395314631513,0.15376370917019885,0.06303055719767477,-0.10490021332275476
20190314,002301.SZ,0.048105537709525345,0.0323566981895343,-0.04333880876690832,0.0887854447374383,0.00820478519029712,-0.0893332667515502
20190314,002302.SZ,0.06797028447402703,0.011364554584700407,-0.06359705391500818,0.10467512945006882,0.015985851368189384,-0.08922477208221975
20190314,002303.SZ,0.06071734980619485,0.013496895168610417,-0.04474132260473777,0.09371534482909369,0.0169782061064403,-0.0727312740704322
20190314,002304.SZ,0.046986540076039904,-0.0026211874916363294,-0.04519085233840975,0.07870072136902195,0.002327108856246644,-0.08361872733567548
20190314,002305.SZ,0.05582835237675591,0.007389529734942185,-0.05683998377983644,0.10211230367569063,0.006499299654317738,-0.09251403981040482
20190314,002307.SZ,0.002191005190882168,-0.00528460418723898,-0.005864125511438261,0.005492473236053019,0.003019748300976521,-0.010320150025881646
20190314,002308.SZ,0.11296267348692501,0.020870370464420973,-0.0626553301156421,0.14682345121188692,0.04572623446463587,-0.1319909329384026
20190314,002309.SZ,0.07551047432113994,0.014515773770592608,-0.07451130568909213,0.11975948677649786,0.002269749339545826,-0.13102548864998356
20190314,002310.SZ,0.07659997640493457,0.007065543555390627,-0.06723778995844475,0.08037113656537491,0.012516888596977714,-0.1130239509676553
20190314,002311.SZ,0.05769429826970436,0.023962111145514605,-0.05158909009692886,0.08996882417858221,0.009631119001530283,-0.06310220918684328
20190314,002313.SZ,0.06602482626255876,-0.0030048295308322424,-0.05325530159221656,0.08551343499118907,0.02105687484346353,-0.11991559073495744
20190314,002314.SZ,0.07907189179580272,0.01999329246144275,-0.056670252651885404,0.11251742284881375,0.026294082802169574,-0.08568283847538119
20190314,002317.SZ,0.05835525832257855,0.03411299341517441,-0.04459118518264202,0.08942312869128677,0.03164493891905813,-0.06461270897466666
20190314,002320.SZ,0.05937358913202841,-0.003843092811412415,-0.055967184160722085,0.09241569604271477,0.008430688386828932,-0.08471076202433384
20190314,002322.SZ,0.07165376846830224,0.015102486897448416,-0.06260380833759879,0.1132677775489564,0.023668786393066105,-0.09145113444379856
20190314,002324.SZ,0.052409562100282726,0.020753950543221836,-0.04924393879957178,0.0904470058029497,0.01869778524364253,-0.07934039301122799
20190314,002325.SZ,0.0571168743960154,0.01036269664182724,-0.04867951183728968,0.09275596571691481,0.01738247371899246,-0.0844722857005456
20190314,002326.SZ,0.07396751723836137,0.01609651877090813,-0.065283855525945,0.099051519511715,0.021151578171896657,-0.10612487320833153
20190314,002327.SZ,0.053162113680032465,-0.0020335978515671734,-0.03490153877250753,0.07556276446620497,0.0108766117688081,-0.059697883231344076
20190314,002332.SZ,0.056986261753057245,0.013512320262499135,-0.045410290807329924,0.0914348029138787,0.00889777246990985,-0.0862221153236523
20190314,002334.SZ,0.09348173124258188,0.019170507159907584,-0.06194181942596081,0.11819452148430987,0.05054941953118134,-0.10732799144286118
20190314,002335.SZ,0.07449249000478424,0.027428090189868068,-0.06296612585303273,0.10388728202797078,0.03259021546294144,-0.1056562684118524
20190314,002340.SZ,0.06654550710352489,0.02552621926603844,-0.0442220250243324,0.096200418144861,0.02766004696051745,-0.07299086299754931
20190314,002341.SZ,0.046226904805640914,-0.0007146380979041926,-0.038535427368528,0.09425814966199546,-0.00963746702558028,-0.08817958412471968
20190314,002343.SZ,0.11280385144989145,0.03929405767896907,-0.06152352980789059,0.1143212426712776,0.0311541355561388,-0.11982407795024567
20190314,002344.SZ,0.06743001656564326,0.025111471125083055,-0.04489439853725451,0.1228883561762603,0.018840442385446226,-0.0762396018414541
20190314,002345.SZ,0.08527781431998337,0.03256171153081576,-0.04587910640098574,0.09024457919944284,0.015289150308257494,-0.07882522143961881
20190314,002349.SZ,0.04804421285124421,0.006536915296609458,-0.051881049095115116,0.07427448799420494,0.011411755538132753,-0.07353450824347436
20190314,002352.SZ,0.03716137336522322,-0.004588666815083241,-0.04030380765075809,0.06085658696871785,-0.00019664231736903973,-0.06569487612031771
20190314,002353.SZ,0.059083666962764236,0.01516227002548967,-0.04181227277299841,0.12342804821170245,0.007352160668391158,-0.07475895070350974
20190314,002354.SZ,0.1049334355852886,0.032718560124421175,-0.07833749899721348,0.11837900937422949,0.038307221076664906,-0.11033142110551085
20190314,002358.SZ,0.054645275730946644,0.017717990812591778,-0.040095571584446585,0.1068461933920965,-0.006368412560819558,-0.09029847609387266
20190314,002359.SZ,0.1437434320870185,0.031473853388699034,-0.048210089469354546,0.11222021028983677,0.046001266205210514,-0.12362964345337334
20190314,002365.SZ,0.06638394719800894,0.020282439487333534,-0.04443127984548037,0.08384545486183462,0.020630180350259243,-0.07154532012842933
20190314,002366.SZ,0.08494038053145327,-0.005456809920506104,-0.06719080698403335,0.10594933696653663,0.03531212624190736,-0.13135432817937623
20190314,002367.SZ,0.1173350478509073,0.0469416526402621,-0.07609755696988976,0.18787919194370362,0.04738273033645431,-0.13599350326593965
20190314,002368.SZ,0.10983419656023942,-0.023911258805222543,-0.05562067636893602,0.11360837063882352,0.05926352745816242,-0.11768329841833078
20190314,002371.SZ,0.1609671610418434,0.030548279020809484,-0.04285332895146265,0.14344468796138193,0.06374546551740935,-0.12843178607092515
20190314,002372.SZ,0.04207009903158606,0.0016541612414829278,-0.032915479487351504,0.07490023052653721,-0.00017324471679272448,-0.07243019388595752
20190314,002373.SZ,0.13218311443787512,0.055864662772355515,-0.0637879731254333,0.17334496961967868,0.07232481690373878,-0.11119468513611439
20190314,002375.SZ,0.06142062309569271,0.02254593606731678,-0.04798070807179568,0.11912514270314467,0.02072484390259529,-0.07402881589766527
20190314,002376.SZ,0.054313466222991526,0.035051410313775996,-0.04363147143517831,0.12005650413350658,0.029474530707003926,-0.09609626128632928
20190314,002378.SZ,0.07815317583759532,0.023100309024349914,-0.06879249552616891,0.10904139877570257,0.037095443096110875,-0.10639511595843172
20190314,002382.SZ,0.04228595249478719,0.0038569673259061174,-0.03866114723493341,0.07969662575738021,0.010911948605612594,-0.0787320090942018
20190314,002383.SZ,0.06819684559581797,0.01936808772498016,-0.054939007600999554,0.08491192558730534,0.03068555378416824,-0.09300629385612734
20190314,002384.SZ,0.10045098443075204,0.011788482413353252,-0.05546677137917462,0.11694435539706562,0.03329979754687825,-0.12259647258790032
20190314,002385.SZ,0.12868744288204853,0.030525725933416938,-0.05525227629597603,0.1724472772966644,0.050932924731944974,-0.11654412755789528
20190314,002387.SZ,0.08923819568391755,0.010451497929710788,-0.062080701453558214,0.10971801414978373,0.02472624210172391,-0.11010572747253018
20190314,002389.SZ,0.057521419412272186,0.013018508974179636,-0.04966609602671886,0.08825122874205651,0.011789299196418683,-0.08527946422521203
