date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_avg_pred
20190328,002174.SZ,0.06036809337655485,-0.06868835986581992,0.09336740162567127,-0.18603966167700037,0.006895520090980527,-0.03008567030624365
20190328,002176.SZ,0.05223789691343651,-0.04756050397846681,0.09398773188456443,-0.08492210516624535,0.004698830507533453,0.0018633122837328764
20190328,002178.SZ,0.05833860691163604,-0.06497760660245264,0.1213711245420857,-0.11618854636790613,-0.0032533056085542753,0.013289775161569806
20190328,002179.SZ,0.04014854252249811,-0.038611896807382,0.08033988874645942,-0.0825924321125808,0.01042548392941675,0.010366180514268021
20190328,002180.SZ,0.055493341551141245,-0.05334863647959679,0.08784091084737577,-0.12406386055777374,0.008948678354415355,-0.01826115369341388
20190328,002183.SZ,0.045722871233572535,-0.03981720585294186,0.09668679456547143,-0.06662008182881884,0.013387240148370666,0.028108447127443748
20190328,002185.SZ,0.06749906775658014,-0.046264536923653385,0.14054285667155952,-0.07704992304461307,0.005167672148943532,0.02287736128446968
20190328,002190.SZ,0.05441625110757672,-0.07514426960068442,0.08716870443838051,-0.10937360758068387,-0.002306541182857901,-0.03127699942824247
20190328,002191.SZ,0.09626836198360722,-0.07226466025994119,0.14652139623918703,-0.10724055889575135,-0.0021234715171458193,0.004430708923015794
20190328,002192.SZ,0.06933425604900983,-0.06647364353958042,0.18053579544795895,-0.12544898742893099,0.012297333413764449,0.030438358486603062
20190328,002195.SZ,0.07581836076058618,-0.0645129265877756,0.17300330315954282,-0.09457499657692738,0.014570654433265292,0.041923301404128116
20190328,002202.SZ,0.005255442181501126,-0.004896534698485437,0.00647786706602586,-0.021213700622564367,0.0012294531400978746,0.003719754692796715
20190328,002203.SZ,0.0367003284610149,-0.02599756360392935,0.082394085358514,-0.04904063108310991,0.00787870924038208,0.03354038888430331
20190328,002204.SZ,0.06560521296687899,-0.10584268095977231,0.14096199644421215,-0.13130786273482628,-0.0068419806479687135,0.0016360387287834074
20190328,002206.SZ,0.041851126582681246,-0.03898059420481062,0.07079258501449291,-0.09182401457260178,0.003431316762349104,0.0096186575378506
20190328,002210.SZ,0.06198902735952968,-0.06221828639928647,0.15967696170765003,-0.1036176545738035,0.01748681292340583,0.02016614983931905
20190328,002212.SZ,0.051307155509807655,-0.039770629008385565,0.10547850831296084,-0.09941505265775356,0.004485742125741206,0.021603202430705896
20190328,002215.SZ,0.038187361321082636,-0.03563586339236592,0.09610351632921886,-0.07273049575015657,0.010872143059933921,0.03189891926259883
20190328,002217.SZ,0.06848264251366364,-0.05680343946795818,0.13241242835758568,-0.11608770775851507,0.013972035834519352,0.000402196295670598
20190328,002221.SZ,0.04423069748599228,-0.03776121275930032,0.08563887572772726,-0.07088545029672476,0.007838193645349689,0.016289095918510764
20190328,002222.SZ,0.050900854407843046,-0.04928959461281359,0.09065889552572534,-0.10694969377758999,0.008050260065973548,0.0005418047353421928
20190328,002223.SZ,0.049266643004915726,-0.03986036641706984,0.1090238688228915,-0.0665852644869963,0.012333995078433392,0.014124301895858686
20190328,002226.SZ,0.06244465782161508,-0.04564900860804859,0.11008109551348716,-0.08012235318886107,0.011210570987681067,0.013465901938166623
20190328,002230.SZ,0.04956738106522105,-0.05106404898517061,0.10309775495055001,-0.0791391865485126,0.001873187768982573,0.009717444941206733
20190328,002233.SZ,0.03417870712030642,-0.030869613518416415,0.07289541786584487,-0.05415341510645569,0.0015257932823558185,0.014471822672200626
20190328,002236.SZ,0.04374165538770452,-0.04822085136908153,0.08336576389310925,-0.08432548962193244,0.00888282523527142,-0.003303087265991291
20190328,002237.SZ,0.04151636528961178,-0.037008064580869825,0.08087601464135777,-0.08014710860557442,0.009831345457185878,0.015570909666492345
20190328,002239.SZ,0.05396009170641987,-0.05122452276914641,0.08710826661475403,-0.11409584635102886,0.005625964989352783,-0.0009056924612859301
20190328,002240.SZ,0.047877541444431224,-0.04035313119096908,0.11100399095967457,-0.06974210912062573,0.014843095267344236,0.02191349673759837
20190328,002241.SZ,0.07055715115079192,-0.04852033780579633,0.15114538175246556,-0.08292160061082553,0.005791482641543332,0.02576351212681462
20190328,002242.SZ,0.061298361364650146,-0.05344975288266654,0.11849442659179547,-0.07719557483744496,0.008124387031382458,0.00966463090467548
20190328,002244.SZ,0.03932440346852733,-0.03889433650411162,0.07220734684927266,-0.08759083885728672,0.004622560787219207,0.0060898336561596746
20190328,002245.SZ,0.04775662958920682,-0.03931249817369661,0.09968448224754958,-0.07312655569080685,0.012823154480963484,0.02319172491567138
20190328,002246.SZ,0.07014655351633743,-0.056852542673431865,0.0994963340061707,-0.10429063470927286,0.013185073241653434,0.003611208445403004
20190328,002247.SZ,0.05930192332192972,-0.05340655156619649,0.11436119759336116,-0.10672852189408538,0.011519049954907008,0.008770040255161886
20190328,002249.SZ,0.06303537307180992,-0.057661400231105706,0.15289924399118085,-0.10753345899978496,0.009668300840710417,0.01901714446687303
20190328,002250.SZ,0.06426213400134624,-0.05014242746239094,0.0990098392825611,-0.10133314362904784,0.013504225423463748,0.007995466093024234
20190328,002251.SZ,0.03867120343205458,-0.03212872757159198,0.09608277963455038,-0.0785149191157522,0.01238671658001119,0.02070467015819918
20190328,002252.SZ,0.06963735962748094,-0.05806368389356814,0.14784809003350463,-0.10948209152357558,0.014880941057014438,0.0002513056130013964
20190328,002254.SZ,0.023695871053763327,-0.023051800436017646,0.06532502546978408,-0.04681398559385119,0.005457043130151713,0.020560964696920658
20190328,002256.SZ,0.0597852262513132,-0.052458324605424565,0.09024105801917831,-0.11302737332237842,0.010839784498697375,-0.006482588825607615
20190328,002258.SZ,0.036533339843880935,-0.03828238158294709,0.07194134882769344,-0.06739118760968385,0.0014727339987366723,0.017823645564157907
20190328,002261.SZ,0.05194962806603387,-0.05269580824455283,0.09888575575276996,-0.09697783989770978,0.010113381258424058,-0.009757041635564978
20190328,002262.SZ,0.05539034537245821,-0.05014829561790278,0.0836323427299804,-0.12147336362148682,0.0017628667656017654,-0.018518097540990073
20190328,002266.SZ,0.06857992276544549,-0.06885628531943994,0.12122526618588338,-0.09658895397221447,-0.008817868986377703,0.0248995787539146
20190328,002267.SZ,0.03913065664932029,-0.02980408520039476,0.08653546353813898,-0.05539680225123442,0.0061844892606320616,0.024392543720403136
20190328,002268.SZ,0.07613557792352788,-0.06740167387658955,0.16351570820447428,-0.10460509163384121,0.01663047336743022,0.043771820510738496
20190328,002269.SZ,0.05676405843659599,-0.045871006664067675,0.10319759885878829,-0.09629528380444297,0.0016680675616773544,-0.0021175567216840364
20190328,002271.SZ,0.07116426234376973,-0.06186511401064972,0.14862565882104112,-0.10889116626599604,0.007829193712651412,0.026060582194782092
20190328,002273.SZ,0.0571990675078929,-0.05175242161952458,0.094135247014847,-0.1193155727046199,0.0025856396426841843,0.002930231687578954
20190328,002275.SZ,0.03515551195792367,-0.02735622011174586,0.0736371488277937,-0.047482765232854544,0.004192378085777876,0.014991538198776353
20190328,002276.SZ,0.06093223888392211,-0.04839057522694701,0.09268986232385729,-0.09685067191682126,0.010979498062112427,9.619567212261857e-05
20190328,002277.SZ,0.04873265212179529,-0.03306785376077957,0.10221072661436338,-0.05910062467438694,0.01259619500027856,0.02827691596185847
20190328,002279.SZ,0.05737197886029858,-0.050706031153593276,0.09315960082504944,-0.11483950292250615,0.007775811235685567,-0.0033223865168930866
20190328,002280.SZ,0.053431817889815464,-0.051998005650317924,0.08675005804300387,-0.10656157428609482,-0.0033677349290911944,-0.0015732199181838456
20190328,002281.SZ,0.05784103300778835,-0.04718726951490566,0.09153650415675722,-0.09247991588429647,0.004621745029015491,0.010485623634083875
20190328,002283.SZ,0.03730133024179424,-0.038615570777378226,0.08705212213890672,-0.07672121611765507,0.004568016334999166,0.012720103738509824
20190328,002284.SZ,0.046251082425764735,-0.049171591521395185,0.08831465030322168,-0.10641040125078116,0.0031610066818720866,0.00592338734190303
20190328,002285.SZ,0.0472170229957745,-0.038101078833971014,0.10969694547584595,-0.06997658902006049,0.014927895338892582,0.033030658663165506
20190328,002287.SZ,0.03638092462582341,-0.04014942323269794,0.07818534623611956,-0.08709475498497309,0.0019067378142582137,0.011869596362254745
20190328,002292.SZ,0.07555241957868501,-0.06778503971477999,0.14088462647515063,-0.1375714604400922,0.001387328301326132,0.0004347319624591074
20190328,002293.SZ,0.04926394426341917,-0.04349231497251601,0.10076212610798976,-0.08967421220553008,0.0077068117911787545,0.010497870477717613
20190328,002294.SZ,0.042651832563620755,-0.04062672582620637,0.08107278876823601,-0.08008954922327399,0.00213156566142453,0.008613889043046271
20190328,002298.SZ,0.04747949153815662,-0.047927079258834826,0.09867305506713094,-0.1026637504077344,0.0031079419861627087,-0.0020327334091594885
20190328,002299.SZ,0.07855218564938841,-0.09930485325140494,0.11531309696503286,-0.23978196579092584,-0.03523985584071213,-0.0470511355151866
20190328,002301.SZ,0.040918350975914085,-0.03802121587166929,0.09183766147609562,-0.06526642944800201,0.0027133900972776933,0.026435747881357035
20190328,002302.SZ,0.07934714202337395,-0.07329679988061388,0.15975275893883714,-0.11826868646176439,0.0049231056703577985,0.006799560341895982
20190328,002303.SZ,0.05048764807576188,-0.04493095274056817,0.10223713897125997,-0.08891597601972268,0.006634601377619151,0.014749143680802048
20190328,002304.SZ,0.04850484029443515,-0.0436385360773716,0.08616221229691047,-0.08627940107475052,0.0023944331318153014,0.006634385953440555
20190328,002305.SZ,0.051201053159168945,-0.0532013164556858,0.10398149443790199,-0.10790069409174075,0.012032396422223994,0.010298139022019773
20190328,002307.SZ,0.08276509042469166,-0.06912077943218067,0.15765243997314662,-0.11825383075714471,-0.0037247918637370236,0.007643981940230894
20190328,002308.SZ,0.0619988532953926,-0.05289229247608859,0.09148972042706499,-0.12209033183769169,0.010282609622794349,0.0049783592414068024
20190328,002309.SZ,0.05819026263245621,-0.05398652723699345,0.14192138257196243,-0.12441424740820713,0.005377585053148088,0.010801771355773678
20190328,002310.SZ,0.0468210297944285,-0.05258962774822623,0.08004208865037696,-0.09446233728935856,6.501092587241596e-05,-0.03719816961936065
20190328,002311.SZ,0.03897445917735253,-0.03291724688529289,0.07344022865912887,-0.06664503775075514,0.0002490599750421177,0.012900797195345736
20190328,002313.SZ,0.04346307845507274,-0.04548214092395,0.09221233099691668,-0.09086891741341728,-0.0019372395904482668,-0.002905174352582239
20190328,002314.SZ,0.04327104447166701,-0.04800403125126976,0.09245548939300166,-0.0940800113886398,0.002666574269057545,0.0046030612422508005
20190328,002317.SZ,0.03650398270057476,-0.03247322576163018,0.07553214067325756,-0.05089700650271731,0.007300269713099452,0.014111098229773543
20190328,002320.SZ,0.04889706318795686,-0.04234509715031495,0.090977982884833,-0.07387839219160168,0.013306958329266169,0.013772348087440385
20190328,002322.SZ,0.06027557599558989,-0.05772859180623833,0.12448546802509973,-0.10689159771034876,0.004340291434793319,0.004037110290156807
20190328,002324.SZ,0.038246411477859434,-0.028258446873116603,0.09191428010002829,-0.05287418937786867,0.0055402791261036305,0.014829759308811996
20190328,002325.SZ,0.04314070907410872,-0.03719512574412362,0.09537897417622843,-0.08447674664274454,0.01163089093183696,0.011809995730354355
20190328,002326.SZ,0.05393987103929771,-0.041908604469292086,0.09135615400054647,-0.09392671054499449,0.010924726925431092,0.009936514169327094
20190328,002327.SZ,0.041142398731258224,-0.037467018843710856,0.08410286150762608,-0.06459350003898899,0.005688218287634686,0.012074354884883806
20190328,002332.SZ,0.05607954177060558,-0.04736510314862857,0.09935475216995324,-0.07962958010640585,0.009865720650638156,0.01477551195594308
20190328,002334.SZ,0.05051847676060696,-0.048396870972041296,0.10363041098436637,-0.1045025934991,0.004952912663201541,-0.0025392145928006754
20190328,002335.SZ,0.04341962079474077,-0.05190914740371564,0.08400512869869084,-0.10063548105617087,0.001222773479700088,-0.0015501790831665763
20190328,002340.SZ,0.044572648291204886,-0.03784465816972156,0.0933793917874411,-0.06655302739671119,0.0070532690849072445,0.01877492037327796
20190328,002341.SZ,0.040920673994136514,-0.03432201744693207,0.07838694100963162,-0.09123769854659175,0.0025246644690457448,0.007622816100953939
20190328,002343.SZ,0.05014185087206543,-0.047418768314793996,0.09304313729470425,-0.09176654371012755,0.0006742270084950383,0.004024140871406302
20190328,002344.SZ,0.040295293439640494,-0.03317256503481953,0.08568637956148428,-0.06541354288919173,0.01022531947267264,0.019096914201752177
20190328,002345.SZ,0.047689153015667805,-0.036786278698271634,0.09424717073416686,-0.06708576279248935,0.010852022328689287,0.019137715846391852
20190328,002349.SZ,0.03984319569663377,-0.0332744838706526,0.08060003089444095,-0.07504429416376332,0.0036432876865279116,-0.000924663950882015
20190328,002352.SZ,0.032773404060051116,-0.03775082612381402,0.07100866973175694,-0.0880224459894258,0.0011014042121978997,0.008183510581802915
20190328,002353.SZ,0.06398003992905553,-0.04999130216535224,0.12040033956292572,-0.08753786473407604,0.007871650768410067,0.008343638679264864
20190328,002354.SZ,0.06502974755312325,-0.05958255062489448,0.12365193344596566,-0.10744890902434254,0.01639661245060167,0.00769814915660667
20190328,002358.SZ,0.03736203560326335,-0.03870295170190542,0.0763702863887725,-0.08466166238887507,-0.00733493708507498,0.002991186224757792
20190328,002359.SZ,0.06557073995774458,-0.07906297670103771,0.1327441293469852,-0.11555145617601612,0.0012884531817563961,-0.023933629989010965
20190328,002365.SZ,0.04609261069705643,-0.03616913905108465,0.08434344523986197,-0.07060130466882476,0.014054431939211786,0.01191443700996368
20190328,002366.SZ,0.05745254001739321,-0.05082536787960093,0.16619100083250193,-0.07988225820774528,0.010144729061286894,0.026955378562469025
20190328,002367.SZ,0.08191121802292524,-0.05959655319579004,0.15637180771996595,-0.11825481660891413,0.017697430903123063,0.04430109142580908
20190328,002368.SZ,0.06611123560491236,-0.06905775413334074,0.14802876062888085,-0.12109295261210501,0.008278773602756943,0.018556893983761202
20190328,002371.SZ,0.0929266127546633,-0.055097990473312326,0.1476882283873338,-0.11723956536161963,0.010264566241741406,0.027188964755077857
20190328,002372.SZ,0.05024598005643422,-0.051910628991647105,0.08212463657698504,-0.09370412352652763,0.0018151371147344796,-0.0006828369895067871
20190328,002373.SZ,0.0661970185583863,-0.06842790405158355,0.172433031102024,-0.101226105570623,0.005359973350142999,0.031210847803403493
20190328,002375.SZ,0.03758039158888863,-0.03468692396622299,0.08651135695360007,-0.06571543205601679,0.005034684412708628,0.021814681976263697
20190328,002376.SZ,0.03611426623058167,-0.039439320463598035,0.0786360719358508,-0.07740599181192082,0.0017960793064272184,0.009199118751592579
20190328,002378.SZ,0.0524224306539724,-0.04804377277577993,0.1509482113102245,-0.09919590250173686,0.010990491425931679,0.02647894444868483
20190328,002382.SZ,0.0422513388880498,-0.041186721871351195,0.08827352004908842,-0.09177910531319937,0.010030276044847661,0.0007687596744572906
