date,code,layer1_l2_y_s_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_l_avg_pred
20190306,600231.SH,-0.03875239117321175,-0.03875239117321175,-0.03875239117321175,-0.03875239117321175,-0.03875239117321175,-0.03875239117321175
20190306,600233.SH,-0.01952942977186483,-0.01952942977186483,-0.01952942977186483,-0.01952942977186483,-0.01952942977186483,-0.01952942977186483
20190306,600236.SH,-0.04558563945843833,-0.04558563945843833,-0.04558563945843833,-0.04558563945843833,-0.04558563945843833,-0.04558563945843833
20190306,600239.SH,-0.016922208151908917,-0.016922208151908917,-0.016922208151908917,-0.016922208151908917,-0.016922208151908917,-0.016922208151908917
20190306,600240.SH,-0.011136756175757078,-0.011136756175757078,-0.011136756175757078,-0.011136756175757078,-0.011136756175757078,-0.011136756175757078
20190306,600252.SH,-0.023628872609459492,-0.023628872609459492,-0.023628872609459492,-0.023628872609459492,-0.023628872609459492,-0.023628872609459492
20190306,600255.SH,-0.0050032052645305825,-0.0050032052645305825,-0.0050032052645305825,-0.0050032052645305825,-0.0050032052645305825,-0.0050032052645305825
20190306,600256.SH,-0.022739876315596888,-0.022739876315596888,-0.022739876315596888,-0.022739876315596888,-0.022739876315596888,-0.022739876315596888
20190306,600258.SH,-0.06955417636794059,-0.06955417636794059,-0.06955417636794059,-0.06955417636794059,-0.06955417636794059,-0.06955417636794059
20190306,600260.SH,-0.09367387139610872,-0.09367387139610872,-0.09367387139610872,-0.09367387139610872,-0.09367387139610872,-0.09367387139610872
20190306,600261.SH,-0.06726546997978781,-0.06726546997978781,-0.06726546997978781,-0.06726546997978781,-0.06726546997978781,-0.06726546997978781
20190306,600266.SH,0.0177861628797605,0.0177861628797605,0.0177861628797605,0.0177861628797605,0.0177861628797605,0.0177861628797605
20190306,600270.SH,-0.014783631317275453,-0.014783631317275453,-0.014783631317275453,-0.014783631317275453,-0.014783631317275453,-0.014783631317275453
20190306,600271.SH,-0.058076065346407274,-0.058076065346407274,-0.058076065346407274,-0.058076065346407274,-0.058076065346407274,-0.058076065346407274
20190306,600273.SH,0.0703068309023607,0.0703068309023607,0.0703068309023607,0.0703068309023607,0.0703068309023607,0.0703068309023607
20190306,600276.SH,-0.08868052186170154,-0.08868052186170154,-0.08868052186170154,-0.08868052186170154,-0.08868052186170154,-0.08868052186170154
20190306,600277.SH,0.09995891495580042,0.09995891495580042,0.09995891495580042,0.09995891495580042,0.09995891495580042,0.09995891495580042
20190306,600280.SH,-0.06240051485177024,-0.06240051485177024,-0.06240051485177024,-0.06240051485177024,-0.06240051485177024,-0.06240051485177024
20190306,600282.SH,-0.0037349597198683415,-0.0037349597198683415,-0.0037349597198683415,-0.0037349597198683415,-0.0037349597198683415,-0.0037349597198683415
20190306,600284.SH,0.05364178563207644,0.05364178563207644,0.05364178563207644,0.05364178563207644,0.05364178563207644,0.05364178563207644
20190306,600285.SH,-0.017523790747211145,-0.017523790747211145,-0.017523790747211145,-0.017523790747211145,-0.017523790747211145,-0.017523790747211145
20190306,600291.SH,0.04901348175973219,0.04901348175973219,0.04901348175973219,0.04901348175973219,0.04901348175973219,0.04901348175973219
20190306,600295.SH,0.0012088297786121594,0.0012088297786121594,0.0012088297786121594,0.0012088297786121594,0.0012088297786121594,0.0012088297786121594
20190306,600297.SH,-0.08700291230016924,-0.08700291230016924,-0.08700291230016924,-0.08700291230016924,-0.08700291230016924,-0.08700291230016924
20190306,600298.SH,-0.08365864874790618,-0.08365864874790618,-0.08365864874790618,-0.08365864874790618,-0.08365864874790618,-0.08365864874790618
20190306,600299.SH,-0.10201878512296172,-0.10201878512296172,-0.10201878512296172,-0.10201878512296172,-0.10201878512296172,-0.10201878512296172
20190306,600305.SH,0.026732195936390937,0.026732195936390937,0.026732195936390937,0.026732195936390937,0.026732195936390937,0.026732195936390937
20190306,600309.SH,-0.11652934795093868,-0.11652934795093868,-0.11652934795093868,-0.11652934795093868,-0.11652934795093868,-0.11652934795093868
20190306,600310.SH,-0.016473975203354488,-0.016473975203354488,-0.016473975203354488,-0.016473975203354488,-0.016473975203354488,-0.016473975203354488
20190306,600312.SH,0.04931754513975411,0.04931754513975411,0.04931754513975411,0.04931754513975411,0.04931754513975411,0.04931754513975411
20190306,600315.SH,-0.0631131006118665,-0.0631131006118665,-0.0631131006118665,-0.0631131006118665,-0.0631131006118665,-0.0631131006118665
20190306,600323.SH,0.015659775322941435,0.015659775322941435,0.015659775322941435,0.015659775322941435,0.015659775322941435,0.015659775322941435
20190306,600325.SH,0.001381288486120578,0.001381288486120578,0.001381288486120578,0.001381288486120578,0.001381288486120578,0.001381288486120578
20190306,600326.SH,0.05453433965515925,0.05453433965515925,0.05453433965515925,0.05453433965515925,0.05453433965515925,0.05453433965515925
20190306,600329.SH,-0.08641205209704757,-0.08641205209704757,-0.08641205209704757,-0.08641205209704757,-0.08641205209704757,-0.08641205209704757
20190306,600332.SH,-0.07056936441760407,-0.07056936441760407,-0.07056936441760407,-0.07056936441760407,-0.07056936441760407,-0.07056936441760407
20190306,600335.SH,-0.0008641335636630397,-0.0008641335636630397,-0.0008641335636630397,-0.0008641335636630397,-0.0008641335636630397,-0.0008641335636630397
20190306,600337.SH,-0.08577067882131705,-0.08577067882131705,-0.08577067882131705,-0.08577067882131705,-0.08577067882131705,-0.08577067882131705
20190306,600338.SH,-0.09776035934547775,-0.09776035934547775,-0.09776035934547775,-0.09776035934547775,-0.09776035934547775,-0.09776035934547775
20190306,600340.SH,-0.04272418493227302,-0.04272418493227302,-0.04272418493227302,-0.04272418493227302,-0.04272418493227302,-0.04272418493227302
20190306,600343.SH,-0.04280631909375726,-0.04280631909375726,-0.04280631909375726,-0.04280631909375726,-0.04280631909375726,-0.04280631909375726
20190306,600345.SH,0.007626480364191128,0.007626480364191128,0.007626480364191128,0.007626480364191128,0.007626480364191128,0.007626480364191128
20190306,600346.SH,-0.06006147607909691,-0.06006147607909691,-0.06006147607909691,-0.06006147607909691,-0.06006147607909691,-0.06006147607909691
20190306,600348.SH,-0.051040013333515065,-0.051040013333515065,-0.051040013333515065,-0.051040013333515065,-0.051040013333515065,-0.051040013333515065
20190306,600350.SH,-0.04815875246397986,-0.04815875246397986,-0.04815875246397986,-0.04815875246397986,-0.04815875246397986,-0.04815875246397986
20190306,600352.SH,-0.026995426109072414,-0.026995426109072414,-0.026995426109072414,-0.026995426109072414,-0.026995426109072414,-0.026995426109072414
20190306,600362.SH,-0.04550872216734184,-0.04550872216734184,-0.04550872216734184,-0.04550872216734184,-0.04550872216734184,-0.04550872216734184
20190306,600363.SH,-0.044559429300101136,-0.044559429300101136,-0.044559429300101136,-0.044559429300101136,-0.044559429300101136,-0.044559429300101136
20190306,600366.SH,0.007740396916504456,0.007740396916504456,0.007740396916504456,0.007740396916504456,0.007740396916504456,0.007740396916504456
20190306,600372.SH,0.09050820304670265,0.09050820304670265,0.09050820304670265,0.09050820304670265,0.09050820304670265,0.09050820304670265
20190306,600373.SH,-0.06365557068592609,-0.06365557068592609,-0.06365557068592609,-0.06365557068592609,-0.06365557068592609,-0.06365557068592609
20190306,600376.SH,-0.0050839082559388455,-0.0050839082559388455,-0.0050839082559388455,-0.0050839082559388455,-0.0050839082559388455,-0.0050839082559388455
20190306,600377.SH,-0.04476542099875211,-0.04476542099875211,-0.04476542099875211,-0.04476542099875211,-0.04476542099875211,-0.04476542099875211
20190306,600380.SH,-0.07136548824659332,-0.07136548824659332,-0.07136548824659332,-0.07136548824659332,-0.07136548824659332,-0.07136548824659332
20190306,600383.SH,-0.08956754721862344,-0.08956754721862344,-0.08956754721862344,-0.08956754721862344,-0.08956754721862344,-0.08956754721862344
20190306,600387.SH,-0.026644318643483263,-0.026644318643483263,-0.026644318643483263,-0.026644318643483263,-0.026644318643483263,-0.026644318643483263
20190306,600388.SH,-0.08856789613537083,-0.08856789613537083,-0.08856789613537083,-0.08856789613537083,-0.08856789613537083,-0.08856789613537083
20190306,600391.SH,-0.07303293929422476,-0.07303293929422476,-0.07303293929422476,-0.07303293929422476,-0.07303293929422476,-0.07303293929422476
20190306,600392.SH,-0.09302236782555522,-0.09302236782555522,-0.09302236782555522,-0.09302236782555522,-0.09302236782555522,-0.09302236782555522
20190306,600393.SH,-0.06273328924364861,-0.06273328924364861,-0.06273328924364861,-0.06273328924364861,-0.06273328924364861,-0.06273328924364861
20190306,600395.SH,-0.044736685416600044,-0.044736685416600044,-0.044736685416600044,-0.044736685416600044,-0.044736685416600044,-0.044736685416600044
20190306,600398.SH,-0.00492195641659984,-0.00492195641659984,-0.00492195641659984,-0.00492195641659984,-0.00492195641659984,-0.00492195641659984
20190306,600401.SH,-0.022867279899598192,-0.022867279899598192,-0.022867279899598192,-0.022867279899598192,-0.022867279899598192,-0.022867279899598192
20190306,600406.SH,-0.012193543864849691,-0.012193543864849691,-0.012193543864849691,-0.012193543864849691,-0.012193543864849691,-0.012193543864849691
20190306,600409.SH,-0.09225403896365836,-0.09225403896365836,-0.09225403896365836,-0.09225403896365836,-0.09225403896365836,-0.09225403896365836
20190306,600410.SH,-0.05049454032588719,-0.05049454032588719,-0.05049454032588719,-0.05049454032588719,-0.05049454032588719,-0.05049454032588719
20190306,600415.SH,-0.0031935934175731885,-0.0031935934175731885,-0.0031935934175731885,-0.0031935934175731885,-0.0031935934175731885,-0.0031935934175731885
20190306,600416.SH,-0.042108099836640454,-0.042108099836640454,-0.042108099836640454,-0.042108099836640454,-0.042108099836640454,-0.042108099836640454
20190306,600418.SH,-0.01830056606382253,-0.01830056606382253,-0.01830056606382253,-0.01830056606382253,-0.01830056606382253,-0.01830056606382253
20190306,600420.SH,-0.05765931316197747,-0.05765931316197747,-0.05765931316197747,-0.05765931316197747,-0.05765931316197747,-0.05765931316197747
20190306,600422.SH,-0.10082421735753933,-0.10082421735753933,-0.10082421735753933,-0.10082421735753933,-0.10082421735753933,-0.10082421735753933
20190306,600426.SH,-0.11446765864757054,-0.11446765864757054,-0.11446765864757054,-0.11446765864757054,-0.11446765864757054,-0.11446765864757054
20190306,600428.SH,-0.006807885190908392,-0.006807885190908392,-0.006807885190908392,-0.006807885190908392,-0.006807885190908392,-0.006807885190908392
20190306,600435.SH,-0.03278686804134654,-0.03278686804134654,-0.03278686804134654,-0.03278686804134654,-0.03278686804134654,-0.03278686804134654
20190306,600436.SH,-0.09216371144163793,-0.09216371144163793,-0.09216371144163793,-0.09216371144163793,-0.09216371144163793,-0.09216371144163793
20190306,600438.SH,-0.10612500907356665,-0.10612500907356665,-0.10612500907356665,-0.10612500907356665,-0.10612500907356665,-0.10612500907356665
20190306,600439.SH,0.005846578746029181,0.005846578746029181,0.005846578746029181,0.005846578746029181,0.005846578746029181,0.005846578746029181
20190306,600446.SH,-0.07779690777182002,-0.07779690777182002,-0.07779690777182002,-0.07779690777182002,-0.07779690777182002,-0.07779690777182002
20190306,600452.SH,0.0033268367160053363,0.0033268367160053363,0.0033268367160053363,0.0033268367160053363,0.0033268367160053363,0.0033268367160053363
20190306,600459.SH,-0.00016972998894420992,-0.00016972998894420992,-0.00016972998894420992,-0.00016972998894420992,-0.00016972998894420992,-0.00016972998894420992
20190306,600460.SH,-0.0006405728144315886,-0.0006405728144315886,-0.0006405728144315886,-0.0006405728144315886,-0.0006405728144315886,-0.0006405728144315886
20190306,600466.SH,-0.046238357810176135,-0.046238357810176135,-0.046238357810176135,-0.046238357810176135,-0.046238357810176135,-0.046238357810176135
20190306,600477.SH,-0.07133089636169275,-0.07133089636169275,-0.07133089636169275,-0.07133089636169275,-0.07133089636169275,-0.07133089636169275
20190306,600482.SH,-0.023158905598156355,-0.023158905598156355,-0.023158905598156355,-0.023158905598156355,-0.023158905598156355,-0.023158905598156355
20190306,600483.SH,0.06532400670873664,0.06532400670873664,0.06532400670873664,0.06532400670873664,0.06532400670873664,0.06532400670873664
20190306,600486.SH,-0.024523085060135605,-0.024523085060135605,-0.024523085060135605,-0.024523085060135605,-0.024523085060135605,-0.024523085060135605
20190306,600487.SH,-0.08786424788816291,-0.08786424788816291,-0.08786424788816291,-0.08786424788816291,-0.08786424788816291,-0.08786424788816291
20190306,600489.SH,-0.01511926481672788,-0.01511926481672788,-0.01511926481672788,-0.01511926481672788,-0.01511926481672788,-0.01511926481672788
20190306,600490.SH,-0.08955789830206524,-0.08955789830206524,-0.08955789830206524,-0.08955789830206524,-0.08955789830206524,-0.08955789830206524
20190306,600491.SH,-0.1063767280095531,-0.1063767280095531,-0.1063767280095531,-0.1063767280095531,-0.1063767280095531,-0.1063767280095531
20190306,600495.SH,0.051343269513276855,0.051343269513276855,0.051343269513276855,0.051343269513276855,0.051343269513276855,0.051343269513276855
20190306,600497.SH,-0.05998665651596235,-0.05998665651596235,-0.05998665651596235,-0.05998665651596235,-0.05998665651596235,-0.05998665651596235
20190306,600498.SH,0.020264657453087816,0.020264657453087816,0.020264657453087816,0.020264657453087816,0.020264657453087816,0.020264657453087816
20190306,600499.SH,-0.022212085896562463,-0.022212085896562463,-0.022212085896562463,-0.022212085896562463,-0.022212085896562463,-0.022212085896562463
20190306,600500.SH,-0.03092984805264283,-0.03092984805264283,-0.03092984805264283,-0.03092984805264283,-0.03092984805264283,-0.03092984805264283
20190306,600502.SH,-0.093682710989916,-0.093682710989916,-0.093682710989916,-0.093682710989916,-0.093682710989916,-0.093682710989916
20190306,600507.SH,-0.01029913301180992,-0.01029913301180992,-0.01029913301180992,-0.01029913301180992,-0.01029913301180992,-0.01029913301180992
20190306,600511.SH,-0.05363608161697406,-0.05363608161697406,-0.05363608161697406,-0.05363608161697406,-0.05363608161697406,-0.05363608161697406
20190306,600516.SH,-0.06606090521183404,-0.06606090521183404,-0.06606090521183404,-0.06606090521183404,-0.06606090521183404,-0.06606090521183404
20190306,600518.SH,-0.07736760151729301,-0.07736760151729301,-0.07736760151729301,-0.07736760151729301,-0.07736760151729301,-0.07736760151729301
20190306,600519.SH,0.04277150384707843,0.04277150384707843,0.04277150384707843,0.04277150384707843,0.04277150384707843,0.04277150384707843
20190306,600521.SH,-0.09027058509166329,-0.09027058509166329,-0.09027058509166329,-0.09027058509166329,-0.09027058509166329,-0.09027058509166329
20190306,600522.SH,-0.03681170061262682,-0.03681170061262682,-0.03681170061262682,-0.03681170061262682,-0.03681170061262682,-0.03681170061262682
20190306,600525.SH,-0.08903848962669723,-0.08903848962669723,-0.08903848962669723,-0.08903848962669723,-0.08903848962669723,-0.08903848962669723
20190306,600528.SH,-0.055227109243203135,-0.055227109243203135,-0.055227109243203135,-0.055227109243203135,-0.055227109243203135,-0.055227109243203135
20190306,600531.SH,-0.09375519354309504,-0.09375519354309504,-0.09375519354309504,-0.09375519354309504,-0.09375519354309504,-0.09375519354309504
20190306,600535.SH,-0.07601099948927924,-0.07601099948927924,-0.07601099948927924,-0.07601099948927924,-0.07601099948927924,-0.07601099948927924
20190306,600536.SH,-0.06443178329681547,-0.06443178329681547,-0.06443178329681547,-0.06443178329681547,-0.06443178329681547,-0.06443178329681547
20190306,600545.SH,-0.0059882328173793365,-0.0059882328173793365,-0.0059882328173793365,-0.0059882328173793365,-0.0059882328173793365,-0.0059882328173793365
20190306,600547.SH,0.046429219827545935,0.046429219827545935,0.046429219827545935,0.046429219827545935,0.046429219827545935,0.046429219827545935
20190306,600548.SH,-0.0209095708388432,-0.0209095708388432,-0.0209095708388432,-0.0209095708388432,-0.0209095708388432,-0.0209095708388432
