date,code,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred
20190403,000733.SZ,0.09062610249668027,0.05126879202240894,0.02401978998784874,-0.04123001693718637,0.0012440076817785447,-0.11443971144030604
20190403,000735.SZ,0.11052200971928498,0.049169165093335535,0.015117431441274802,-0.045056891036131974,-0.010062118391205657,-0.13987472320557898
20190403,000738.SZ,0.08638697471693363,0.04041176694521353,0.01589570636271736,-0.03715243072711059,-0.0006523444160669653,-0.10589658657941549
20190403,000739.SZ,0.12483698299385729,0.07504424262403496,0.0225215866701455,-0.04306013934925165,0.002123291741553314,-0.10285899850830096
20190403,000750.SZ,0.12122468286332626,0.055665071313503164,0.021261320700507486,-0.05179009345514499,0.018429270773364478,-0.12014679850357224
20190403,000751.SZ,0.10494438159531944,0.046170121474548464,0.019667442090329543,-0.050818556547831815,0.012912890864755432,-0.13014930587722548
20190403,000756.SZ,0.09584866269732183,0.051554879961236345,0.011311920122557896,-0.04696641260297287,-0.019123012919726214,-0.12238200511990217
20190403,000758.SZ,0.1088037100112136,0.044579239656165746,0.020770081385126368,-0.03647449229109261,-0.006905277017175838,-0.12791321831027064
20190403,000761.SZ,0.10573728036668703,0.07315594197232426,0.02784045368628149,-0.0361493421294112,0.013714817558740976,-0.08579633296810402
20190403,000762.SZ,0.09740627479280028,0.045917286442293315,0.015113885948807613,-0.03592239137507386,0.0032221182120611065,-0.11490561409496343
20190403,000766.SZ,0.12055285183797465,0.08593363313428064,0.00808115622808514,-0.07676684019778832,-0.0050556300946091775,-0.1127015950412626
20190403,000767.SZ,0.08888952660420417,0.035305367840670246,0.007653122895478641,-0.0331228746748943,-0.01335776023666773,-0.11213174261227249
20190403,000768.SZ,0.08680341978224611,0.03998629374166366,0.010943310742099541,-0.03190607480905375,-0.00643642666918029,-0.11141691416250044
20190403,000776.SZ,0.0950189513110416,0.05066652374728084,0.023409600303239516,-0.055152459265660994,0.0013223848144584115,-0.13058901126126354
20190403,000778.SZ,0.09575735560877593,0.04918314843867986,0.016613917496891,-0.031391318019483014,0.005051188917862579,-0.06947272218596456
20190403,000783.SZ,0.10825398108476217,0.05861497438138802,0.012481617139371213,-0.05899072225573628,-0.0027925342278796316,-0.1347096003934998
20190403,000786.SZ,0.10461416023220944,0.05797336419609326,0.014609426858577116,-0.043263537324844926,-0.033512335679031446,-0.14152844655523658
20190403,000789.SZ,0.14594709906259795,0.0656164412069828,0.008927040028555086,-0.05525629488766644,-0.003684007842881763,-0.116134254833155
20190403,000792.SZ,0.1070502687249207,0.04481703794890675,0.0197639753479258,-0.03380809477570591,0.00012084082652668313,-0.10454074172544575
20190403,000793.SZ,0.17129627335159858,0.07016247217675645,-0.01446161384907009,-0.10226676898414602,0.015649784868774854,-0.1719592076608493
20190403,000795.SZ,0.10163353528387455,0.06300046125758754,0.01253953483636257,-0.04495743598836375,-0.011212749850310514,-0.13844140534514188
20190403,000796.SZ,0.11857289860369814,0.05529416742109488,0.014272426562414245,-0.05105937696159953,-0.009654204225564757,-0.14265076040212943
20190403,000797.SZ,0.09684855501524638,0.048727679241461125,0.009667170272456388,-0.046317438396335696,-0.012709433491028304,-0.12419437835751772
20190403,000799.SZ,0.11897382602037858,0.07841866894646446,0.022762262178859804,-0.05997763747439464,-0.0009371436159814107,-0.14692816898531114
20190403,000800.SZ,0.020248396674465836,0.01087439402388487,0.007828754233518306,-0.0017868555173544264,0.020721433981724446,-0.01438870668200785
20190403,000801.SZ,0.1418183616542255,0.07595642490060998,0.02367533616723765,-0.058553592911489316,0.026184066275346515,-0.13708383026763957
20190403,000802.SZ,0.11480061504011363,0.04958725214133051,0.024161287327730603,-0.035595624859924284,0.014269598333362596,-0.07666647136412791
20190403,000806.SZ,0.12489578711491536,0.06835247595383141,0.014779203718751032,-0.045317619662120515,0.02149856959228171,-0.11583283874136552
20190403,000807.SZ,0.10711021089339598,0.055698296592673946,0.017837463759659833,-0.0575541358268996,-0.009022436827062396,-0.10366473104329489
20190403,000810.SZ,0.15371698456550595,0.08834608057292545,0.01004033449850758,-0.07227081724044462,-0.012589519672156699,-0.16995074651661254
20190403,000815.SZ,0.08523978725110411,0.03794007718162033,0.009316392276310832,-0.050893358760114915,-0.010078625573519321,-0.12670875277380803
20190403,000818.SZ,0.10188317697109772,0.06214242014711351,0.009415321482112684,-0.03844654555479913,-0.00972754267008557,-0.13752350381437775
20190403,000821.SZ,0.08756564798242969,0.03840827134893823,0.011966960619076308,-0.050283960941355774,-0.006220830315026872,-0.11592233878805643
20190403,000822.SZ,0.09270095206783047,0.0545170865841221,0.016608814674653964,-0.045257863462821755,-0.009663861437092795,-0.1030625750548475
20190403,000823.SZ,0.08296797033974342,0.046369546068852706,-7.561791362283013e-05,-0.042845819957162905,-0.01758197560447564,-0.12368224497447193
20190403,000825.SZ,0.06644327145561346,0.03297239895882303,0.011985964787205856,-0.023014042012340863,0.0007722218902896052,-0.08693450365851389
20190403,000826.SZ,0.1107960169623167,0.07103889602968,0.006552924497972848,-0.050901641952576654,-0.011995902456117225,-0.13713675981130902
20190403,000828.SZ,0.08722388663103113,0.04492640303321188,0.013901370983487864,-0.047681698180181455,-0.019192953123794446,-0.12985429199277884
20190403,000829.SZ,0.12536479721279534,0.056950209113008556,0.012332678535543864,-0.04847226111256094,-0.024423716658456038,-0.12264326484675034
20190403,000830.SZ,0.11411372894936736,0.08413123169801848,0.019665367062569637,-0.050523563383491246,-0.006416922338332864,-0.10441918839442998
20190403,000831.SZ,0.13672948036956284,0.07057145074054934,0.011871748377793147,-0.05179415789802374,0.004453782536564229,-0.1276655689377284
20190403,000836.SZ,0.08443054040695251,0.04092531430004565,0.014510513142893498,-0.04169976856890089,-0.02246401926612024,-0.15503165835483546
20190403,000838.SZ,0.0910092536424114,0.04144658966344698,0.011897025252496259,-0.04246278583546468,-0.0008540245430879081,-0.10749764090546036
20190403,000839.SZ,0.1280201226998071,0.06290057484708064,0.015117099364636266,-0.05069616373499927,-0.016148272009436956,-0.18652503808944113
20190403,000848.SZ,0.060964846935936325,0.03154948935457714,0.01048110878163787,-0.020125522001539674,-0.003212207812364348,-0.06109113282493791
20190403,000858.SZ,0.10489217249903454,0.060505017007468215,0.007263654194078632,-0.05284822539080493,-0.012703697328058067,-0.13572741432342636
20190403,000860.SZ,0.09621883180830522,0.06069193005292695,0.0032578247378818553,-0.06689761735576191,-0.03038290710819468,-0.14795628392796964
20190403,000861.SZ,0.09561087285009258,0.04941081095781521,0.01486960678060471,-0.03588353291308742,0.014022641133895099,-0.11494601414873513
20190403,000863.SZ,0.10390515186891598,0.05440680385210459,0.016758067721161642,-0.04873415744885155,-0.003240461282151233,-0.13240107307165863
20190403,000869.SZ,0.08014218621506013,0.04160274471285691,0.01056951786731993,-0.027432917639133962,0.003462039941374737,-0.06651299190488787
20190403,000875.SZ,0.07984854190352719,0.03818086791791803,0.007472234427876686,-0.03360802170029092,-0.011750070594258803,-0.11759125600818236
20190403,000876.SZ,0.13944850294304031,0.07284805745315895,0.02092300936139262,-0.05538481452249442,0.012389386704630497,-0.12665341256932058
20190403,000877.SZ,0.1315405977117295,0.08569563094438606,0.016477192663561194,-0.06002548314056152,-0.001098321864748483,-0.15273742340193733
20190403,000878.SZ,0.11414911485858557,0.049550341496611715,0.020689854653491914,-0.04102302691893959,0.017017359185943392,-0.10342092290319757
20190403,000881.SZ,0.08820891623591742,0.04545621243850066,0.01430157809222319,-0.0440975741169986,-0.013521597734897325,-0.12813536604936118
20190403,000882.SZ,0.13177251255784397,0.07711102715942228,0.01771673418583277,-0.04868760212364443,0.0017436543825681044,-0.131057086936284
20190403,000883.SZ,0.0774547104793317,0.03637769073282894,0.012361028838186157,-0.019761237307447114,0.011633858541153973,-0.06763503210910789
20190403,000885.SZ,0.07460916653408106,0.04130731955452373,0.013781946103668397,-0.036591885552440126,-0.00892543668597027,-0.13264740344964648
20190403,000887.SZ,0.09230448851390584,0.039408337748344666,0.01030241977074489,-0.040501503005565,0.0033638435786868355,-0.11305414369342559
20190403,000889.SZ,0.08129993185478218,0.042968444442067634,0.011265135980496613,-0.04528502899611805,-0.024198652357684702,-0.12422901611669267
20190403,000895.SZ,0.06336668634605183,0.034362730014479696,0.011025777340328015,-0.024605941084360313,0.012672430858117584,-0.042120057905908996
20190403,000898.SZ,0.05972469374213716,0.0325324541921492,0.011971328490380946,-0.019618241693365877,-0.0013423181933420337,-0.05565216072756457
20190403,000900.SZ,0.01898734541457174,0.012589800056640305,0.007691448381091019,-0.007883306322765144,0.005825534145045502,-0.015187998263680863
20190403,000901.SZ,0.0976329146706057,0.06295238285226794,0.02112841598573644,-0.052457431740156914,-0.001801358756696696,-0.13966338382128995
20190403,000902.SZ,0.07974238483011306,0.03763688595070155,0.0084645450877692,-0.02910167720636593,0.006816687648860676,-0.05596887885781791
20190403,000903.SZ,0.0843322061537079,0.04120246793095023,0.011199812638418368,-0.03446702273782643,-0.007016132168751874,-0.10133576848256534
20190403,000910.SZ,0.1223979790581314,0.07102910524645527,0.014597508056179393,-0.04634540041918889,-0.025484141633821733,-0.13992228328852424
20190403,000915.SZ,0.13293033982322602,0.07543153215056121,0.018353594344639092,-0.049835955718787586,0.025385896104073696,-0.13099492689668596
20190403,000917.SZ,0.13487812779038114,0.07538539045050291,0.02007685985988285,-0.05772078219524675,-0.011837847316790847,-0.15864960008831577
20190403,000918.SZ,0.11310144066717516,0.05446321722577548,0.010495566865825218,-0.05117867769333949,0.023422206301458026,-0.10676291996919325
20190403,000921.SZ,0.13236541390890882,0.07409501627405751,0.030034662571113105,-0.05372395400055656,-0.0019255943571098084,-0.17343028340896816
20190403,000926.SZ,0.08067508770800813,0.04017209564726496,0.009958561008313932,-0.03469417404119379,0.014167014952354192,-0.0986321838044481
20190403,000928.SZ,0.13555381767527666,0.07695241331501897,0.016212403609686885,-0.06337336878671763,-0.00794621671880342,-0.1610618607975711
20190403,000930.SZ,0.08375673991046693,0.03909307121747903,0.009898376113937339,-0.030756538328435824,-0.014772966503152832,-0.11670147473161029
20190403,000932.SZ,0.0931526067995552,0.047946416226250385,0.015279002141817842,-0.030851937512965475,0.008914591807888684,-0.06440224651869335
20190403,000933.SZ,0.11390410396718201,0.06517396949447105,0.020052954438029826,-0.04748058750728172,0.0020436061201407063,-0.11056925346394371
20190403,000935.SZ,0.09653214294229036,0.04391768275459989,0.0061695344329418395,-0.048429496970218026,-0.036659029932502966,-0.1471705091547212
20190403,000936.SZ,0.1343207514209351,0.08194922049932618,0.007458454781698321,-0.07308846910361959,-0.05200006289842575,-0.13606474716210223
20190403,000937.SZ,0.0913967457312545,0.04006834570696534,0.013225457281600891,-0.025810924871484488,0.017413479592302626,-0.05206278937873901
20190403,000938.SZ,0.07881257118630308,0.043243526974429854,0.008992158807061586,-0.05674133415985756,-0.025441744577988524,-0.12900901401478346
20190403,000951.SZ,0.14116827304109866,0.06547416527742798,0.00833427954880998,-0.06538138781669577,0.02180062336491924,-0.12221937418469338
20190403,000957.SZ,0.15149978641045023,0.08020227744358159,0.030206565327954252,-0.05271438926023365,0.01316837833277358,-0.16199332174047296
20190403,000959.SZ,0.08130136147255043,0.03464241175565572,0.015423505045573096,-0.02660818606935652,-0.0008769778739204382,-0.056602223277208936
20190403,000960.SZ,0.10807670331757797,0.042752918094409655,0.013430000640241446,-0.03239937261450488,0.005720103888912064,-0.10508413852269081
20190403,000961.SZ,0.09577418377613357,0.05591043250034537,0.00949194612538285,-0.046733434986554766,-0.0030034427822639037,-0.142236866429385
20190403,000963.SZ,0.06389362518061859,0.03984226203828315,0.005516359073725508,-0.03946938865744833,-0.021984012770425977,-0.12993443597304374
20190403,000968.SZ,0.1079001896799565,0.04873521811668701,0.010943110878902325,-0.03105394455874497,0.013838955569656244,-0.09846000678644742
20190403,000969.SZ,0.1280050413566046,0.06822486198621358,0.017038743673123136,-0.05109771456006162,0.01421301224504405,-0.12786687772291214
20190403,000970.SZ,0.09183479269313106,0.04957190896038964,0.016293754304877246,-0.038198379821463686,-0.0075519610119629405,-0.12912841102810924
20190403,000971.SZ,0.11034997465261366,0.05785667608722731,-0.013926401106208595,-0.0951073327605728,-0.03844035970961121,-0.14803768488207478
20190403,000975.SZ,0.07947098249711858,0.04910697053601962,0.010862600463983305,-0.04785542427484143,-0.0013137486285405057,-0.08877989048153252
20190403,000976.SZ,0.09479486895716686,0.044641849958169375,0.00939901183401001,-0.062002490926219594,0.0014200895966514646,-0.11047329632368508
20190403,000977.SZ,0.11497344535583649,0.07266835916540262,0.02205494132651326,-0.04526097746465654,-0.0066117865960987725,-0.14627312996670258
20190403,000980.SZ,0.09947394993240888,0.044330858507970354,0.014944320723150382,-0.0372007069800352,0.004370261696819573,-0.11278783619427972
20190403,000981.SZ,0.15126375597675382,0.08556279743315563,-0.0031699678212797986,-0.08055664694648058,-0.006830294405795111,-0.10961936425847561
20190403,000983.SZ,0.07279496055912003,0.04149534202223463,0.018544662776632602,-0.02530266950767852,0.009850153335720603,-0.07913318926795436
20190403,000987.SZ,0.08246978508939326,0.04400382155925592,0.010001477861746369,-0.04812369540430367,-0.007802809666837102,-0.13244702646088805
20190403,000988.SZ,0.08073687231589673,0.04241689739142119,0.012421458747473817,-0.042748048746646866,-0.008192902742930957,-0.13101517091717885
20190403,000989.SZ,0.09342688068045986,0.047784634088862146,0.009736671899221661,-0.055567815320181124,-0.018117154662694798,-0.1339371061918616
20190403,000990.SZ,0.21234491351085352,0.08936281850434011,0.021359749233832256,-0.05321353768338143,0.00042282164188798253,-0.1626959383069398
20190403,000997.SZ,0.10701305817150965,0.05291276845649612,0.01730883056250958,-0.04410644785777039,0.006293118853009965,-0.12065366487839675
20190403,000998.SZ,0.08994386685142874,0.031284798549609194,0.008773172299643148,-0.03273509032194667,0.002183821908423231,-0.10369562132331098
20190403,000999.SZ,0.08137619101771536,0.034845750191003944,0.003952268424425567,-0.02861086351893713,-0.003767118468697015,-0.09449554173873699
20190403,001696.SZ,0.14954472582640954,0.08528471344822361,0.0055664104276345145,-0.05866261344726934,-0.0010282783860996536,-0.18859440773289116
20190403,001872.SZ,0.14678258325805077,0.061167410600180196,0.033142126011002804,-0.041247997158326846,0.05193984972534366,-0.09063760371127978
20190403,001896.SZ,0.10899024262364335,0.04521375059215689,0.009255944124052942,-0.032730985042957,-0.0023746552963853553,-0.11090822180388347
20190403,001965.SZ,0.013966663943715985,0.009164863246902697,0.011380602291762716,-0.0027623622713673053,0.00921135933270424,0.0010004868381335097
20190403,001979.SZ,0.12702440167435908,0.0601739077745126,0.026980336570643436,-0.03618547330810181,0.03237672069515882,-0.09062560583441641
20190403,002001.SZ,0.09792720709160262,0.0510235810978666,0.00983476570860757,-0.03380942523681397,0.008120188566984916,-0.09267561037192187
