date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190321,601009.SH,0.032867383126388185,0.07896601932481058,0.0012098903272500729,-0.05473911145546181,-0.02853851585341602,-0.008460902980241502
20190321,601012.SH,0.05799712020898531,0.1060758330344429,0.0018839639291047356,-0.11161048847785086,-0.0723500866610157,-0.043529467454518446
20190321,601015.SH,0.04556571442124201,0.09106622359023073,0.010536313245590883,-0.06942500603487106,-0.039974058318254235,-0.0033454634734523866
20190321,601016.SH,0.05050082585417794,0.10891413348114651,0.012878953310837563,-0.11885050444863528,-0.08027490042471364,-0.058037627198472774
20190321,601019.SH,0.0401687611030624,0.07834029085480447,0.006502515482611677,-0.08262772480336013,-0.04604240830585573,-0.01035585719947461
20190321,601020.SH,0.04377908137369149,0.09310362815144832,0.0009957819420863216,-0.10976987258913569,-0.05923443345172351,-0.036115539347684654
20190321,601021.SH,0.040506714255929534,0.07538160884472679,0.007738325682061476,-0.06353042259322365,-0.046054138375200795,0.0033928715082745886
20190321,601038.SH,0.04549058962466144,0.15577699786849042,0.006226498468746673,-0.07266814479962329,-0.04979604111899087,0.0023320421557261545
20190321,601058.SH,0.04191463622060243,0.08996154949232016,0.0063814778246259396,-0.08057207927765951,-0.04766765051667944,0.004407590966088332
20190321,601066.SH,0.13488942571559107,0.14861261610899873,0.01863873353272336,-0.1808486596001466,-0.08816858925570768,-0.012962872890792794
20190321,601068.SH,0.12207649644980194,0.1497103184518686,0.03421632864246197,-0.1335110958957117,-0.056601747956705716,-0.03130768612149505
20190321,601069.SH,0.035368884474402756,0.07274533210284619,0.006501699994245715,-0.088776910310087,-0.04239778466696928,-0.012101481325936896
20190321,601088.SH,0.03283108838759282,0.07664256397207495,0.003916479842158661,-0.07062200634719966,-0.030247880013916567,-0.004251749240151887
20190321,601098.SH,0.04002764350592471,0.0869513531178444,0.0057011519802649575,-0.07193244211751833,-0.04579920914312857,-0.006160576096467432
20190321,601099.SH,0.09333342993298673,0.1454218749338408,0.03751130667988813,-0.127221387715748,-0.05800972295653325,-0.036874074145801614
20190321,601100.SH,0.060507295229561386,0.1421866067982474,0.01952598277842231,-0.10049373650144816,-0.08657068599421883,-0.020246141233686597
20190321,601107.SH,0.0616520353385986,0.10144744272204255,0.009762588891146529,-0.0804448931858817,-0.051296725075546654,-6.929167385667876e-05
20190321,601108.SH,0.10464183713314319,0.11966308962678403,0.030833451186325536,-0.1260239756558046,-0.07758906176251582,-0.050594091325685424
20190321,601111.SH,0.04878443132565922,0.08960942265128921,0.003315401360432718,-0.08130251896112892,-0.04887548337944986,-0.02935240781974894
20190321,601117.SH,0.042150721856233336,0.08389757167302422,0.006916661979068026,-0.07441804723110651,-0.037639557598973035,-0.0035993783487665307
20190321,601127.SH,0.03225361283272649,0.08616127313967258,0.007051707837389723,-0.04794832332968008,-0.033581172839901204,0.004831893198862524
20190321,601128.SH,0.04460586721195005,0.10297299411968741,0.003788112160935206,-0.10921661826618607,-0.04521828445664079,-0.02356926081837996
20190321,601138.SH,0.04188329996637591,0.11057892197623519,-0.0012994509116982297,-0.11363435562502248,-0.09618078720324119,-0.04877732565182874
20190321,601139.SH,0.04490988612418436,0.1145221230715916,0.010601726806180604,-0.07007848260794758,-0.04003967747167652,0.005240465931270985
20190321,601155.SH,0.06202476926586833,0.12654737062231494,0.015262374204824118,-0.10736851704151791,-0.08292084048947139,-0.030481834917547426
20190321,601158.SH,0.03386510552735786,0.08274395112840735,0.006636824693578997,-0.06253571013805254,-0.029147647180786627,-0.005065640205280705
20190321,601166.SH,0.045057313648666934,0.09845754034716367,0.0046934380648912515,-0.06808156570434941,-0.03491676834298826,-0.0036459362688101137
20190321,601168.SH,0.04235794484788595,0.08435288883871168,0.006249137515394953,-0.06892295180894456,-0.03592274545206857,0.0013606499416832709
20190321,601169.SH,0.027957646489937718,0.0654338911080574,0.0019070629702275118,-0.06447091190652221,-0.02834204436105189,-0.005973299783930103
20190321,601186.SH,0.0395627754163601,0.09168542335350927,0.006024526602644281,-0.06685243203872016,-0.035490784762207316,-0.0012135559668626508
20190321,601198.SH,0.059566981722048384,0.1360902671471306,0.010023584750304165,-0.11421226880038717,-0.07696319380635418,-0.05068551379144537
20190321,601200.SH,0.040861088264392983,0.08248595873384754,0.005718468757717476,-0.08789993626147333,-0.040662951707995505,-0.011201727782238591
20190321,601211.SH,0.0485117327910613,0.10447526466973271,0.008303236956820465,-0.11339301497270242,-0.05447089350336062,-0.026371213401928773
20190321,601216.SH,0.0703050932026037,0.14607387109328607,0.01399825110316273,-0.12905800882810844,-0.06802831325231334,-0.028799539870630386
20190321,601222.SH,0.04016840103804255,0.09869497295693977,0.001409252061939024,-0.10538429867591563,-0.06058453939471896,-0.03751088132118479
20190321,601225.SH,0.039481173388716116,0.08998256025723644,0.004404661956254559,-0.06077199526384023,-0.030144199525136844,0.0062831795120781775
20190321,601228.SH,0.03738195788350108,0.08386638999458548,0.007899674802576162,-0.0677299870427934,-0.043068364626521985,-0.006333596469032143
20190321,601229.SH,0.028562237374551255,0.06788127461795324,0.004855655301874321,-0.07333399892575371,-0.03288074576016673,-0.002235236751853705
20190321,601231.SH,0.07233484802992163,0.1542705305355925,0.010927105155373481,-0.10078291754194424,-0.07978587881857323,-0.0026580257294204325
20190321,601233.SH,0.040546608708758335,0.07666563757848166,-0.002328563742224048,-0.10410339038785701,-0.06333938719124842,-0.04628140912299554
20190321,601238.SH,0.031297628215542994,0.06804982208184102,0.0011755354649743313,-0.07198479969404345,-0.03485377700185251,-0.010727125969435754
20190321,601288.SH,0.021163169645089498,0.05531211047441323,0.002515811310947444,-0.04216067217017856,-0.023185384860189184,-0.001781006907094275
20190321,601311.SH,0.11693113136049448,0.14568462320154382,0.026580896558260503,-0.13567224654373297,-0.055827690275665705,-0.02080444023196631
20190321,601318.SH,0.04802020891606152,0.11013192637998759,0.007196468626014059,-0.05620131670025442,-0.04805261767646402,0.01521416195132461
20190321,601319.SH,0.11334105576936206,0.140777653738597,0.01677411997328427,-0.13228495862907522,-0.061911734859763125,-0.024481893057358966
20190321,601326.SH,0.053652999543612266,0.11009968231803406,0.009505022873587168,-0.12652450243903843,-0.09050006147242252,-0.04592243392216407
20190321,601328.SH,0.02891128329042758,0.08319736533878246,0.004596243455352511,-0.06375615919583573,-0.02736450181512952,-0.007538332190316202
20190321,601330.SH,0.060958134216107414,0.09120005213814951,0.0051602601887448755,-0.14517445153459274,-0.06083268107293547,-0.07989308891023524
20190321,601333.SH,0.03591131777773454,0.07620931831992522,0.004104427327715083,-0.08052455769381023,-0.037493175303006304,-0.0032989569324808005
20190321,601336.SH,0.055033945762976606,0.10960345679688568,0.004835970742807833,-0.0769760112860107,-0.04356352593550258,0.001959289854920038
20190321,601360.SH,0.04059444039903819,0.07928441930930066,-0.00019414946960501277,-0.08037287070195048,-0.04534425652219047,-0.0011072574387214515
20190321,601368.SH,0.03928930921653403,0.08689360261970633,0.008125314532431515,-0.05073808709678971,-0.03278891937356132,-0.008011789215119023
20190321,601375.SH,0.08858819297070765,0.14803622932886148,0.03797851562601397,-0.13071467596617106,-0.06797928960419435,-0.037692310314998465
20190321,601377.SH,0.0791271900643464,0.12886363109744406,0.017743124202152655,-0.1270077865967158,-0.07558117102369694,-0.052090708518497786
20190321,601390.SH,0.028186860271949284,0.06442728604563795,0.005107247130685323,-0.055952263929802494,-0.034224002207914474,-0.0052835178689939685
20190321,601398.SH,0.02171907149101677,0.055925632712531925,0.0027783792004686136,-0.051245523101296535,-0.022816359121512808,-0.008132965411207548
20190321,601555.SH,0.06520002674126707,0.1358976923765551,0.007101822316914933,-0.12604374702245963,-0.08061006600601947,-0.04928894936284122
20190321,601567.SH,0.04882793869904693,0.0922143500117051,0.0066298795521355135,-0.07765632723461156,-0.05311965062233739,0.0006306737502906376
20190321,601588.SH,0.04713014536796322,0.09385616940432664,0.003700108815488348,-0.12349604128087585,-0.05702237831898277,-0.057903363806046104
20190321,601600.SH,0.04242153884985018,0.08296096907379025,0.006163395687166945,-0.08818397399624399,-0.05107093323444147,0.006061715156708621
20190321,601601.SH,0.03549860419873704,0.06734766287134475,0.003052877483867922,-0.07684197042072966,-0.03241431729079041,0.0009606434884121611
20190321,601607.SH,0.05061491526199864,0.09839823675265591,0.0036787481726353326,-0.0899347659481821,-0.06637448425425627,-0.04382663510240382
20190321,601618.SH,0.04316700729545043,0.08174765139887569,0.006977921067719473,-0.06632823632872863,-0.0404507218484894,0.002487450290342398
20190321,601619.SH,0.04313482513239595,0.07956956255705877,-0.005645759227945732,-0.13507503680676594,-0.0766173763828508,-0.06912981528041405
20190321,601628.SH,0.04929177585687186,0.11786988082514212,0.006653691723474686,-0.09467826880759644,-0.07108477403350892,-0.037875010299308856
20190321,601633.SH,0.03373601067500166,0.0862526259036895,-0.002827586301472256,-0.06607906068525003,-0.03892175666208654,0.0023594957032932315
20190321,601636.SH,0.03664917736758192,0.07337019602500111,0.005495731057251815,-0.07073206766550992,-0.030928878004382616,-0.005383099930690344
20190321,601666.SH,0.03653183520486812,0.08839675165530968,0.006516789481974408,-0.06369975074973928,-0.030541141076130613,-0.0010539469117568966
20190321,601668.SH,0.03235987327065479,0.08216845439910306,0.0055726816719796355,-0.06554454866082596,-0.035657813099955166,-0.00516205250311895
20190321,601669.SH,0.04137086976906021,0.09308540079193338,0.009074809789096371,-0.06663037497829212,-0.05002540735640546,0.009649258236407126
20190321,601678.SH,0.05943616722699394,0.10958609677109726,0.007134053850582059,-0.12566061112245613,-0.08886900121741803,-0.05283941124964623
20190321,601688.SH,0.058366601675263675,0.1279976887898036,0.007140965441553581,-0.11861871785150647,-0.07147255494508671,-0.056015520600392485
20190321,601689.SH,0.058932318632964574,0.12092498642422508,0.018235424394777978,-0.11691672195437175,-0.08218240354053499,-0.04098900580044275
20190321,601699.SH,0.034900544134896704,0.07811800444279057,0.006602295563617882,-0.07744550120477435,-0.034326156667909266,-0.008601284542280704
20190321,601717.SH,0.03450950265991661,0.07013034282072858,0.005983052245698805,-0.09702705319482774,-0.04065906215899709,-0.009201551167129956
20190321,601727.SH,0.04723139773536535,0.10002936649653395,-0.008038105992717658,-0.08559824963785427,-0.04166817001757856,0.006034791677952371
20190321,601766.SH,0.0291945665294017,0.06827641669391933,0.004971201680785661,-0.05368510214052363,-0.029304384959643055,-0.0022259324242018116
20190321,601788.SH,0.07984249592552226,0.1501796243783459,0.01787994883806137,-0.12455629616830892,-0.07601074819564495,-0.03816878269433059
20190321,601789.SH,0.0690023619640235,0.11708018316620258,0.01915335192531337,-0.12356166842863563,-0.059702917355221305,-0.030077433538986544
20190321,601799.SH,0.039727721645034436,0.07192040256709474,0.0004991614462277749,-0.08593450375583352,-0.051129716263128594,-0.012454725119826158
20190321,601800.SH,0.04167531619347082,0.0884784998198995,0.004688325890294485,-0.07420570479077046,-0.03810068464446999,-0.00811628945910398
20190321,601801.SH,0.04654786553011671,0.08461483481575932,0.007858966895918267,-0.09599887214896445,-0.06415470091037062,-0.0014525090119310363
20190321,601808.SH,0.04288604493662562,0.10443365865164275,0.006071433348189989,-0.048539049738840954,-0.037448727624098725,0.018734650203349513
20190321,601811.SH,0.08257407819716399,0.14535337985122426,0.025906715673636702,-0.1287442731549054,-0.08945055795970225,-0.04065851808555179
20190321,601818.SH,0.022980956550375048,0.06643810455348224,0.0036323349627071376,-0.066804175384496,-0.028360219746958883,-0.009433295493565929
20190321,601828.SH,0.04104105650009983,0.08610031092916968,0.004433388595770598,-0.07349340535650134,-0.039806412683739266,-0.011573195933971393
20190321,601838.SH,0.042034003574646456,0.07690389343190018,0.005549912247530292,-0.08025027402610085,-0.05053817374705981,-0.009681198316574918
20190321,601857.SH,0.026770466640933206,0.06885545791199334,0.00522554712857298,-0.0397630543135818,-0.02720974268438496,0.004938983254687104
20190321,601858.SH,0.06237972047114446,0.12367096256998625,0.00670339215414433,-0.10927363743222746,-0.09452600779734455,-0.05246287893898947
20190321,601866.SH,0.04195072027712205,0.13586496548551902,0.003676711901422678,-0.10272047837010902,-0.04924381193110768,-0.03495635112078068
20190321,601869.SH,0.044192607748198796,0.11188172806050761,0.0014918750708835036,-0.13029215018880488,-0.06022517977949524,-0.03683115619612092
20190321,601877.SH,0.04508042064983431,0.08410569288908447,0.009462696406741211,-0.0824805824842832,-0.04486209708287467,5.222958514638251e-06
20190321,601878.SH,0.07585920926203929,0.11641077240714637,0.03492763240280218,-0.12657182584656326,-0.07814937976106877,-0.05793451698192735
20190321,601880.SH,0.040485019885959185,0.08732411838382602,0.004826790526816887,-0.0834112855726947,-0.0477464043372821,-0.003943730989129039
20190321,601881.SH,0.10689644792542025,0.132159439136118,0.02874183637028831,-0.12073961525582498,-0.06104941834778752,-0.03778150171353832
20190321,601888.SH,0.03587302064704258,0.0829885011495184,0.0022032413322348498,-0.07844919771880335,-0.042385364097912735,-0.0023220237214707754
20190321,601898.SH,0.031192343690475435,0.06751822426823478,0.0026720780343143153,-0.08051405851829507,-0.03079085928170162,-0.0019609371924426983
20190321,601899.SH,0.03632471589542465,0.07562297320449876,0.0023264139790097667,-0.059783975796405764,-0.03567150337545357,-0.0021421772331310855
20190321,601901.SH,0.04944178637530533,0.14869489084955814,0.006188258968847557,-0.10972699579014458,-0.06960357182693452,-0.07043253708963773
20190321,601908.SH,0.039771118620914356,0.06957526641303095,-0.0009554523636007864,-0.12664787818696657,-0.047856350938036314,-0.04845546447686646
20190321,601919.SH,0.04688523351779215,0.09673236520214083,0.013866573374471506,-0.11043391329354434,-0.06730518628092268,-0.036900731798384954
20190321,601933.SH,0.0331652013725786,0.07381140425913703,0.006275616257470958,-0.04974123897398795,-0.034109055913124776,0.013553379021036616
20190321,601939.SH,0.024285833887273272,0.06885019296673504,0.002515811310947444,-0.05864216517950029,-0.026851742024681616,-0.00545647075772393
20190321,601958.SH,0.03272306279533719,0.09401700137655378,0.006085846856493162,-0.06928212552219329,-0.0281674726126915,-0.0022166554226899626
20190321,601966.SH,0.04465580819559518,0.08800808033541611,0.005150262337128184,-0.08652974231984717,-0.035376115635633074,-0.009657716667639147
20190321,601985.SH,0.045189739650215825,0.08916712632179714,0.009613069706749225,-0.07107201503090033,-0.03285253582091858,-0.005426180497572471
20190321,601988.SH,0.02202469413959006,0.059264936246307603,0.0026358465225520323,-0.054148245775149186,-0.02644174778490648,-0.006719276830873789
