date,code,layer1_l2_y_s_rise_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_decline_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred
20190322,002540.SZ,0.0433930370555089,0.09658176047176736,0.009176610928000775,-0.08982073046290838,-0.03387156737949263,0.0024955566604970393
20190322,002542.SZ,0.06625876694881802,0.0935699886310514,-0.005516759526097931,-0.11515352167929668,-0.06216610232827852,-0.014671098147537474
20190322,002544.SZ,0.04562002233257337,0.09005686582328788,0.005717250371371653,-0.08133859201295875,-0.042325234252921534,0.0008832372332071984
20190322,002545.SZ,0.049374786598535704,0.08653194107912277,0.0053748689546608205,-0.09369363876133939,-0.03651089259288662,0.006631983058756967
20190322,002547.SZ,0.08824663605827042,0.10035673556234279,0.035187656002613955,-0.17265803575872216,-0.04815241141969725,-0.027889523822109356
20190322,002550.SZ,0.03390647116336462,0.07347251175872553,-0.004661428390429248,-0.11331876877917213,-0.047425780590062194,-0.018205135763120897
20190322,002551.SZ,0.05410476923375798,0.10151675719652256,0.003862371430230772,-0.08265917686967705,-0.03474885687534127,0.00538421788110616
20190322,002555.SZ,0.08766144223844695,0.1088856237619492,0.018505718381553456,-0.13388687617782236,-0.08400622135124368,-0.0035329882957787855
20190322,002557.SZ,0.049377246344308755,0.09009335941115432,0.0016497904781600924,-0.08590017182166408,-0.045064845282521505,-8.483801474177361e-05
20190322,002558.SZ,0.05382270735776204,0.08255480864504874,0.000831586444463452,-0.08296326532003241,-0.040085596622158305,-0.005695708460374224
20190322,002563.SZ,0.04584320478105433,0.08352341450587784,0.004046813989659914,-0.07228683850721128,-0.03876341451219295,0.005653321982343044
20190322,002568.SZ,0.049712825057976535,0.10944331091355715,0.0154066482426333,-0.0821269822396358,-0.050781303339445506,0.02385391577172159
20190322,002572.SZ,0.06138750872643417,0.08876014209339748,-0.001872124238564958,-0.0963762685062368,-0.04221930794765624,-0.0027505393124671556
20190322,002573.SZ,0.06300481435519951,0.09025365948846568,0.009490279724030166,-0.12125807169359525,-0.06455792139422097,-0.018549739088396643
20190322,002581.SZ,0.07140281948385518,0.10737264814538622,0.009312202561623668,-0.1211298752632158,-0.06651983121155386,-0.003442262249624038
20190322,002583.SZ,0.04917888703535886,0.09170266421683537,0.012241245370546968,-0.08193199204826244,-0.03481697928050599,-0.0011608245312381543
20190322,002586.SZ,0.05410809499128517,0.0911311589376167,0.004373727404789983,-0.07669846141119567,-0.02947378786982585,0.003477206801025528
20190322,002588.SZ,0.032781698790381626,0.07458513717704758,0.001665119693100286,-0.06952676800656414,-0.027132046579213354,-0.0005672084404366494
20190322,002589.SZ,0.07922774391627724,0.10812736961002484,0.0063661871084028905,-0.13574545808497288,-0.060464593188121724,-0.013144163388774412
20190322,002594.SZ,0.044806155969675264,0.09449597167699247,0.0050755365558796325,-0.06305975280417886,-0.027562231851792553,0.005120556441155976
20190322,002595.SZ,0.050903193931443914,0.09628156661313798,-0.0006011521129304934,-0.09231426821779466,-0.04748075603883783,0.008133223091141575
20190322,002596.SZ,0.08367350360478752,0.10506318620605648,0.008976776127456147,-0.14317342625177484,-0.07055477228341367,-0.026877637045669027
20190322,002597.SZ,0.04171029749727795,0.0693485847203762,0.0034298267019019853,-0.07830684014264055,-0.027038794025275363,-0.004555462234259226
20190322,002600.SZ,0.08251120382163533,0.14304927639606746,0.02431787112353345,-0.15051004986629787,-0.06982809625792925,-0.002427302424370558
20190322,002601.SZ,0.038172342121802906,0.07491219136427547,0.0030931664390221303,-0.060158045148222455,-0.028171954156237543,0.0013281326856383398
20190322,002602.SZ,0.03283332523064028,0.0668565340059028,0.00546801147281067,-0.09995971192429931,-0.033209510594516795,0.004936811003573041
20190322,002603.SZ,0.048759237083484085,0.09945691844064031,0.006990845932792818,-0.07991295941023138,-0.03613198536919969,0.017526348923441126
20190322,002608.SZ,0.056088581942044,0.11033949497236165,0.011577877980079889,-0.0782172866523451,-0.03493789345213813,0.013438261476182163
20190322,002609.SZ,0.06499293422093355,0.10009290125285131,0.015439138713113656,-0.13380006862644778,-0.05416034035338534,-0.007181346880119871
20190322,002610.SZ,0.05929057214409857,0.1384003711074598,0.009709472044624171,-0.10916884998284011,-0.05605220517815174,0.01252251678503552
20190322,002611.SZ,0.06012652129234255,0.10789391715673774,0.007302201730956074,-0.09002283637823744,-0.043342753071465144,0.027237395723128534
20190322,002614.SZ,0.04031780385305715,0.08702500174711511,0.0009612339009586787,-0.09947076729280017,-0.0435998331938441,-0.013615863813626852
20190322,002616.SZ,0.04639810074614801,0.09754416104221421,0.0028052223004365186,-0.07288859421297714,-0.03497162003236926,0.004002026032710878
20190322,002617.SZ,0.09644252584492605,0.13617775158062717,0.02790682781578978,-0.10575023448105028,-0.06359164709845977,0.035891674076139274
20190322,002618.SZ,0.05053379478067406,0.09435257484514056,-0.0003585243344801525,-0.10961428322562397,-0.04612512898656692,-0.012590545289632176
20190322,002619.SZ,0.059461815164524284,0.0830911905316363,-0.0033372871196464616,-0.12752138130996687,-0.05333487335906665,-0.02646975900283751
20190322,002622.SZ,0.06757507779263622,0.09328639336549771,0.013351873503487394,-0.10237580654734683,-0.034413973941890746,-0.0003890905930896862
20190322,002624.SZ,0.052001361613335365,0.090598821456531,-0.0001697993972269763,-0.11857385382749724,-0.04508713323067302,0.0009705106174334906
20190322,002625.SZ,0.05286181498510463,0.08099062493848723,0.0031272630296133065,-0.10945585206607418,-0.046963622439958386,-0.011815234584597946
20190322,002626.SZ,0.03218939364953882,0.07757071747223311,0.001882591907243927,-0.06946585612988172,-0.02570497127736098,-0.008921604593997738
20190322,002630.SZ,0.05717960720801579,0.09725946526276934,0.007794786058867011,-0.12855764964128097,-0.05433599415170425,-0.004628070517676743
20190322,002631.SZ,0.03688467513326199,0.08901337169788888,0.0021786208061240053,-0.0930893940879948,-0.028065640831895545,-0.0029951358712001813
20190322,002635.SZ,0.04140635236865965,0.08122780482856466,-0.0013200077063793858,-0.10065423153745148,-0.03754863196314409,-0.007135321286441039
20190322,002636.SZ,0.03272873642958403,0.06494441601422535,-0.00036016624330709933,-0.08740311571684554,-0.03719903476857166,-0.004265886246607916
20190322,002640.SZ,0.04266089589195607,0.07191319282935424,0.008277523706067788,-0.09027963417793759,-0.027359544638136862,-0.0034325666196900555
20190322,002642.SZ,0.06734980116977805,0.10215184086788529,0.006607212247612419,-0.12307742558515418,-0.0646007007507155,-0.009817001427110528
20190322,002643.SZ,0.0475415762249132,0.08269395947828162,0.002186607862631675,-0.07680436892474249,-0.04378765959315503,-0.0006209897387726036
20190322,002646.SZ,0.03962649519475616,0.08865111501482177,0.006671254188941789,-0.06624163045288123,-0.02176387358647483,0.008548313674960928
20190322,002648.SZ,0.05064414848048228,0.1357148286851799,0.0037567403340076967,-0.0723431949213333,-0.03465126850952102,0.01875056440244045
20190322,002649.SZ,0.04240119607622486,0.1045180189969484,0.0025121825932815692,-0.0827700022162912,-0.040947132455362974,-0.0011802218003439142
20190322,002650.SZ,0.05008831619206604,0.10669169662251285,0.006480556272444056,-0.07824201819753662,-0.057136038152061565,0.019547356894540825
20190322,002651.SZ,0.044620270051067355,0.09614750790588687,0.003884642560835081,-0.08959134462531529,-0.03496807349662652,-0.0018254340771027668
20190322,002653.SZ,0.06511202050155629,0.1314411523405463,0.008383946975428344,-0.07238173895496108,-0.03530788690194874,0.021782398448159546
20190322,002656.SZ,0.07020524456492185,0.11402700665562793,0.010026025333877309,-0.08923206799473224,-0.04159370845937271,0.005789402219972145
20190322,002657.SZ,0.07992868869860369,0.12677638777135214,0.015102471438954108,-0.12918163547916908,-0.060150313918516954,0.008782931148682137
20190322,002658.SZ,0.04484585126087461,0.08961588771294841,0.004267356417391751,-0.08129656262645858,-0.04261196279135738,0.0040926413617153705
20190322,002662.SZ,0.0391846600333885,0.08093311509188847,0.006798512353392199,-0.09804429358536011,-0.0355691700365119,-0.004883725074137181
20190322,002663.SZ,0.04137686263256789,0.09287968164867223,0.0029478217834091928,-0.08646773785210005,-0.034402106831825034,-0.0032624613740535172
20190322,002664.SZ,0.04133783798142734,0.08866023564816135,-0.009455509190235946,-0.11526035927612728,-0.04110256120523421,-0.015933281403203457
20190322,002665.SZ,0.052391599082807015,0.10477938070978135,0.0007086596962636652,-0.10152156597512543,-0.061312695614835114,0.002348745012116721
20190322,002668.SZ,0.09574560332316535,0.2235614625684164,0.020203246775309776,-0.12022069057307626,-0.08605641138470072,0.05502642101424907
20190322,002670.SZ,0.06673735412430555,0.0925746291241314,0.021298621564679494,-0.13610618710552097,-0.056605950849836446,-0.009669188859089482
20190322,002672.SZ,0.033944698335035745,0.07906864915063823,0.003952945686208437,-0.08804256758560307,-0.027490536970829815,0.0019823304469653576
20190322,002673.SZ,0.06013602550925612,0.11908948958133557,0.006227596420856145,-0.1261732690936848,-0.05713195913700699,0.0068561538686448854
20190322,002675.SZ,0.051361590205163024,0.10329480395142511,0.010756212112751433,-0.09652417896781777,-0.04570712213904679,0.01715398011445936
20190322,002677.SZ,0.04447369226219119,0.08425546147359032,0.0031685943215155384,-0.08732792644144166,-0.037813510389048,-0.006802030186281812
20190322,002678.SZ,0.046166084469389836,0.0980557537987132,0.003710266539278926,-0.07441936909550181,-0.027332387548327584,0.008404263370534569
20190322,002681.SZ,0.062140228308992566,0.1022359383524508,0.007253771199998764,-0.10640778559372532,-0.05798883388708466,-0.004763110054249705
20190322,002685.SZ,0.04139476228283763,0.08381257717447892,0.0045232379743604095,-0.0894214019871347,-0.029725312175859653,-0.006794962856495201
20190322,002690.SZ,0.05466521074949129,0.10131955413266903,0.005280247577640186,-0.09580156489720235,-0.04486216088215511,0.006707203417182584
20190322,002695.SZ,0.03477997754886101,0.07787918610103249,0.005005238469079949,-0.07385820862530723,-0.028736496312928028,0.01130117644213684
20190322,002697.SZ,0.03228592848995015,0.08194278492030578,0.006875607140219673,-0.051780919905779724,-0.025379422384418534,0.014782284177622765
20190322,002698.SZ,0.05718397171270081,0.11243065838850304,0.006739973949411787,-0.09846341401717618,-0.04408932103652821,0.018363474575032172
20190322,002699.SZ,0.06419262282165993,0.09339325514432274,0.004943170439766539,-0.13322227679693308,-0.0641468800590148,-0.01346693394562982
20190322,002701.SZ,0.02774574737266521,0.07556333159818408,0.001923633749522713,-0.05180248991311118,-0.016645121983358158,0.009721570034706218
20190322,002703.SZ,0.043322363839047855,0.10629273737870484,0.0017501570833207756,-0.09472778540913208,-0.04992495261100609,0.0019453488596465137
20190322,002707.SZ,0.0624400796446914,0.1007495011026433,-0.0022522518624682217,-0.11137035624982274,-0.06866974710239074,-0.004237116440371558
20190322,002709.SZ,0.06511306869233516,0.14433637656766443,0.004050603047986836,-0.1029010062866451,-0.04622537287738123,0.01395673278851019
20190322,002711.SZ,0.07931699000978208,0.16409437243907204,0.034717231713947506,-0.09136175094677998,-0.05527414011759513,0.029135891647240217
20190322,002714.SZ,0.09419574847893321,0.16400529518779816,0.0365717443836958,-0.10869487919748366,-0.04668021982620468,0.01722912951554673
20190322,002716.SZ,0.0542829311536287,0.0817094529578615,-0.031029807470153634,-0.15732682240767953,-0.07765289881781576,-0.05167076350231905
20190322,002717.SZ,0.059442834020330834,0.10184929825880573,0.005571138389176939,-0.10511181392322333,-0.03690488468332777,0.00888963007175682
20190322,002721.SZ,0.05857286433874413,0.10723830812636778,0.0071352439348195355,-0.08199597482696756,-0.04128329646263524,0.024646110033680304
20190322,002727.SZ,0.0421815132853306,0.09087948313730294,-0.000734158608167471,-0.0797610045004816,-0.04640286063317779,0.0061948658690840356
20190322,002736.SZ,0.07142704902264893,0.14926724563928204,0.019348496192079893,-0.14923093961911013,-0.06862797126354103,0.01578277330625669
20190322,002737.SZ,0.055839788522676743,0.10723056955053441,0.008160613772941921,-0.07768838836627422,-0.04749070955740194,0.013908770031791664
20190322,002739.SZ,0.04054176766554319,0.10115331138130128,0.005942655875834756,-0.11720642444357335,-0.03694799436502436,0.0026658426968980214
20190322,002745.SZ,0.04370785001081148,0.09236162419744723,0.006695709287220347,-0.08095413804245544,-0.04558934061274741,0.012034597581493164
20190322,002747.SZ,0.03988134068888561,0.08686854407721713,0.00456579174440578,-0.08196168826817782,-0.037880662803800424,-0.0015528168107295402
20190322,002752.SZ,0.03762328601036692,0.10112143870192428,0.004525469925939401,-0.04994626891725157,-0.02163591769153245,0.017437919932674777
20190322,002766.SZ,0.04739856917821688,0.11020322143943362,0.0035950966676107283,-0.09142008428873873,-0.037308838419598846,0.009994192444224084
20190322,002773.SZ,0.04798908390073343,0.10135041168596902,-0.0021219351871590584,-0.11115334703969952,-0.05584103109391179,-0.005635586099330228
20190322,002792.SZ,0.04336902857439581,0.11740345392254328,0.006707437442783447,-0.07331295031301385,-0.029197334554172283,0.02331421530959439
20190322,002797.SZ,0.06770086329535156,0.10179085828494949,0.022002554079639056,-0.13273455168977247,-0.034546573987265065,0.010422863658719004
20190322,002807.SZ,0.03894211341547162,0.09597533640963142,0.008118395513875474,-0.10102325367225208,-0.029395034670669905,-0.00338714400878851
20190322,002812.SZ,0.053741068662724795,0.12979521475433087,0.0013332187103488255,-0.1143827648738838,-0.05072038777127458,0.012022270293698234
20190322,002815.SZ,0.04066115698348516,0.08002483771459282,0.00020089231354333218,-0.08646871241406583,-0.03001461054292476,-0.0006738491524992895
20190322,002818.SZ,0.03801978919163497,0.08921587864384181,0.0030744653426091665,-0.0790810353297028,-0.025833440607869185,0.003086134236265571
20190322,002821.SZ,0.05344726589701596,0.11208649026379751,0.0020142184621036287,-0.09259544252087863,-0.0409829719914903,-0.0060172444853372345
20190322,002831.SZ,0.060860885703573085,0.12222342476409216,-0.0005050007641110561,-0.09074690729619546,-0.04311790652622701,0.00682080176051934
20190322,002833.SZ,0.04552367014393848,0.09151651405143277,0.0024418978713429728,-0.07497423845121702,-0.03827919447191657,0.007068531888389844
20190322,002839.SZ,0.04285618252913933,0.09579638808348807,-0.00017971920606434658,-0.1314146491456097,-0.037057020087008126,-0.008551949986370296
20190322,002841.SZ,0.053624552147105486,0.1251566865828839,0.004293567309882418,-0.08188978199655803,-0.03745318415807118,0.0284104789681174
20190322,002850.SZ,0.04591468548812822,0.0984700716732011,0.006207430312831781,-0.09131417786411768,-0.0414238245616052,0.01728437196375071
20190322,002859.SZ,0.03455815439052047,0.07090656589010844,0.002529086944650432,-0.086962515895783,-0.029399399462494143,-0.007016269161903615
20190322,002867.SZ,0.03823917230400429,0.08067491323363432,0.003268033528800718,-0.06891972539298986,-0.026449636233098893,0.0002516139683760967
20190322,002879.SZ,0.052556067921946135,0.096505016945427,0.011929578171261838,-0.07983800446620914,-0.040135434574745214,0.009810116219642357
20190322,002895.SZ,0.03843423578025223,0.08085346520770201,0.005242974182200739,-0.09023791863775699,-0.039706539316531834,-0.00865504646263111
20190322,002901.SZ,0.037802952416741066,0.08053511102416458,0.0005862437457093165,-0.09479449863590525,-0.03309518235826118,-0.013785787820516076
20190322,002906.SZ,0.04187221831081916,0.09289452322342245,0.002904398938581416,-0.07885385101489707,-0.03046591540025754,-0.0004950822513570484
