date,code,layer1_l2_y_l_decline_pred,layer1_l2_y_l_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_decline_pred
20190308,300336.SZ,0.04136418283202035,0.04136418283202035,0.04136418283202035,0.04136418283202035,0.04136418283202035,0.04136418283202035
20190308,600641.SH,0.05865979692220809,0.05865979692220809,0.05865979692220809,0.05865979692220809,0.05865979692220809,0.05865979692220809
20190308,300255.SZ,-0.004915149682963722,-0.004915149682963722,-0.004915149682963722,-0.004915149682963722,-0.004915149682963722,-0.004915149682963722
20190308,300128.SZ,0.006082536539527049,0.006082536539527049,0.006082536539527049,0.006082536539527049,0.006082536539527049,0.006082536539527049
20190308,002104.SZ,0.09498914116032144,0.09498914116032144,0.09498914116032144,0.09498914116032144,0.09498914116032144,0.09498914116032144
20190308,600577.SH,0.04594088406461492,0.04594088406461492,0.04594088406461492,0.04594088406461492,0.04594088406461492,0.04594088406461492
20190308,300182.SZ,-0.01845331264444249,-0.01845331264444249,-0.01845331264444249,-0.01845331264444249,-0.01845331264444249,-0.01845331264444249
20190308,603959.SH,0.09676856027687747,0.09676856027687747,0.09676856027687747,0.09676856027687747,0.09676856027687747,0.09676856027687747
20190308,603707.SH,0.0366423741355078,0.0366423741355078,0.0366423741355078,0.0366423741355078,0.0366423741355078,0.0366423741355078
20190308,601003.SH,0.007908986097758957,0.007908986097758957,0.007908986097758957,0.007908986097758957,0.007908986097758957,0.007908986097758957
20190308,002035.SZ,0.01955349241350856,0.01955349241350856,0.01955349241350856,0.01955349241350856,0.01955349241350856,0.01955349241350856
20190308,300266.SZ,-0.013125628058671587,-0.013125628058671587,-0.013125628058671587,-0.013125628058671587,-0.013125628058671587,-0.013125628058671587
20190308,601619.SH,0.0851265218491599,0.0851265218491599,0.0851265218491599,0.0851265218491599,0.0851265218491599,0.0851265218491599
20190308,002470.SZ,0.08950274341564672,0.08950274341564672,0.08950274341564672,0.08950274341564672,0.08950274341564672,0.08950274341564672
20190308,600516.SH,0.009837365533219023,0.009837365533219023,0.009837365533219023,0.009837365533219023,0.009837365533219023,0.009837365533219023
20190308,000902.SZ,0.005730699845393111,0.005730699845393111,0.005730699845393111,0.005730699845393111,0.005730699845393111,0.005730699845393111
20190308,000885.SZ,0.043613186334114866,0.043613186334114866,0.043613186334114866,0.043613186334114866,0.043613186334114866,0.043613186334114866
20190308,600125.SH,-0.02039088824047894,-0.02039088824047894,-0.02039088824047894,-0.02039088824047894,-0.02039088824047894,-0.02039088824047894
20190308,601998.SH,-0.010234927629556686,-0.010234927629556686,-0.010234927629556686,-0.010234927629556686,-0.010234927629556686,-0.010234927629556686
20190308,600850.SH,0.0737380021915958,0.0737380021915958,0.0737380021915958,0.0737380021915958,0.0737380021915958,0.0737380021915958
20190308,002382.SZ,-0.03146301827799988,-0.03146301827799988,-0.03146301827799988,-0.03146301827799988,-0.03146301827799988,-0.03146301827799988
20190308,002277.SZ,0.061874009081627726,0.061874009081627726,0.061874009081627726,0.061874009081627726,0.061874009081627726,0.061874009081627726
20190308,000875.SZ,-0.03466647747594938,-0.03466647747594938,-0.03466647747594938,-0.03466647747594938,-0.03466647747594938,-0.03466647747594938
20190308,600688.SH,0.08634296095010656,0.08634296095010656,0.08634296095010656,0.08634296095010656,0.08634296095010656,0.08634296095010656
20190308,603579.SH,0.07520672262886392,0.07520672262886392,0.07520672262886392,0.07520672262886392,0.07520672262886392,0.07520672262886392
20190308,300699.SZ,0.05757667176890649,0.05757667176890649,0.05757667176890649,0.05757667176890649,0.05757667176890649,0.05757667176890649
20190308,300178.SZ,0.0337672510727439,0.0337672510727439,0.0337672510727439,0.0337672510727439,0.0337672510727439,0.0337672510727439
20190308,002280.SZ,-0.0015908105365452713,-0.0015908105365452713,-0.0015908105365452713,-0.0015908105365452713,-0.0015908105365452713,-0.0015908105365452713
20190308,000826.SZ,0.040057455932865964,0.040057455932865964,0.040057455932865964,0.040057455932865964,0.040057455932865964,0.040057455932865964
20190308,603339.SH,0.08770993515585226,0.08770993515585226,0.08770993515585226,0.08770993515585226,0.08770993515585226,0.08770993515585226
20190308,600435.SH,0.1189533453584899,0.1189533453584899,0.1189533453584899,0.1189533453584899,0.1189533453584899,0.1189533453584899
20190308,600197.SH,0.04856306982562951,0.04856306982562951,0.04856306982562951,0.04856306982562951,0.04856306982562951,0.04856306982562951
20190308,002138.SZ,0.07285268628178744,0.07285268628178744,0.07285268628178744,0.07285268628178744,0.07285268628178744,0.07285268628178744
20190308,300438.SZ,0.10279304367240924,0.10279304367240924,0.10279304367240924,0.10279304367240924,0.10279304367240924,0.10279304367240924
20190308,000778.SZ,0.08448171383976064,0.08448171383976064,0.08448171383976064,0.08448171383976064,0.08448171383976064,0.08448171383976064
20190308,603517.SH,0.060046286865921915,0.060046286865921915,0.060046286865921915,0.060046286865921915,0.060046286865921915,0.060046286865921915
20190308,002906.SZ,0.08862946373541515,0.08862946373541515,0.08862946373541515,0.08862946373541515,0.08862946373541515,0.08862946373541515
20190308,603669.SH,0.11096967401008916,0.11096967401008916,0.11096967401008916,0.11096967401008916,0.11096967401008916,0.11096967401008916
20190308,000050.SZ,0.0029540172707671515,0.0029540172707671515,0.0029540172707671515,0.0029540172707671515,0.0029540172707671515,0.0029540172707671515
20190308,600720.SH,0.039730464408760484,0.039730464408760484,0.039730464408760484,0.039730464408760484,0.039730464408760484,0.039730464408760484
20190308,600690.SH,-0.07198642738226171,-0.07198642738226171,-0.07198642738226171,-0.07198642738226171,-0.07198642738226171,-0.07198642738226171
20190308,601390.SH,0.0019259547239988926,0.0019259547239988926,0.0019259547239988926,0.0019259547239988926,0.0019259547239988926,0.0019259547239988926
20190308,600872.SH,-0.010282923676197842,-0.010282923676197842,-0.010282923676197842,-0.010282923676197842,-0.010282923676197842,-0.010282923676197842
20190308,300142.SZ,0.017490331584134572,0.017490331584134572,0.017490331584134572,0.017490331584134572,0.017490331584134572,0.017490331584134572
20190308,603861.SH,0.1261718421645452,0.1261718421645452,0.1261718421645452,0.1261718421645452,0.1261718421645452,0.1261718421645452
20190308,603599.SH,0.15777384198576516,0.15777384198576516,0.15777384198576516,0.15777384198576516,0.15777384198576516,0.15777384198576516
20190308,000725.SZ,0.03837407006858806,0.03837407006858806,0.03837407006858806,0.03837407006858806,0.03837407006858806,0.03837407006858806
20190308,601857.SH,0.09872295644642992,0.09872295644642992,0.09872295644642992,0.09872295644642992,0.09872295644642992,0.09872295644642992
20190308,002110.SZ,0.08995119944724199,0.08995119944724199,0.08995119944724199,0.08995119944724199,0.08995119944724199,0.08995119944724199
20190308,600380.SH,0.01041300480572693,0.01041300480572693,0.01041300480572693,0.01041300480572693,0.01041300480572693,0.01041300480572693
20190308,002766.SZ,0.12669045744306226,0.12669045744306226,0.12669045744306226,0.12669045744306226,0.12669045744306226,0.12669045744306226
20190308,000838.SZ,-0.00579226026396285,-0.00579226026396285,-0.00579226026396285,-0.00579226026396285,-0.00579226026396285,-0.00579226026396285
20190308,603039.SH,0.09343055934064537,0.09343055934064537,0.09343055934064537,0.09343055934064537,0.09343055934064537,0.09343055934064537
20190308,002833.SZ,0.06691070677131745,0.06691070677131745,0.06691070677131745,0.06691070677131745,0.06691070677131745,0.06691070677131745
20190308,300357.SZ,0.056831465444709774,0.056831465444709774,0.056831465444709774,0.056831465444709774,0.056831465444709774,0.056831465444709774
20190308,300199.SZ,0.036767500239584215,0.036767500239584215,0.036767500239584215,0.036767500239584215,0.036767500239584215,0.036767500239584215
20190308,000861.SZ,0.14483489881731745,0.14483489881731745,0.14483489881731745,0.14483489881731745,0.14483489881731745,0.14483489881731745
20190308,600708.SH,0.043378917208614184,0.043378917208614184,0.043378917208614184,0.043378917208614184,0.043378917208614184,0.043378917208614184
20190308,600487.SH,0.06333301253942432,0.06333301253942432,0.06333301253942432,0.06333301253942432,0.06333301253942432,0.06333301253942432
20190308,600811.SH,-0.03135082608588048,-0.03135082608588048,-0.03135082608588048,-0.03135082608588048,-0.03135082608588048,-0.03135082608588048
20190308,000750.SZ,0.11173172796712244,0.11173172796712244,0.11173172796712244,0.11173172796712244,0.11173172796712244,0.11173172796712244
20190308,600967.SH,0.029532320663505883,0.029532320663505883,0.029532320663505883,0.029532320663505883,0.029532320663505883,0.029532320663505883
20190308,300215.SZ,0.11451698876040756,0.11451698876040756,0.11451698876040756,0.11451698876040756,0.11451698876040756,0.11451698876040756
20190308,000810.SZ,-0.009616509055747015,-0.009616509055747015,-0.009616509055747015,-0.009616509055747015,-0.009616509055747015,-0.009616509055747015
20190308,000676.SZ,0.04795951456565278,0.04795951456565278,0.04795951456565278,0.04795951456565278,0.04795951456565278,0.04795951456565278
20190308,601330.SH,0.00432537616805662,0.00432537616805662,0.00432537616805662,0.00432537616805662,0.00432537616805662,0.00432537616805662
20190308,000935.SZ,-0.04425415080957765,-0.04425415080957765,-0.04425415080957765,-0.04425415080957765,-0.04425415080957765,-0.04425415080957765
20190308,002646.SZ,0.06205268582082382,0.06205268582082382,0.06205268582082382,0.06205268582082382,0.06205268582082382,0.06205268582082382
20190308,002714.SZ,0.12492138503086946,0.12492138503086946,0.12492138503086946,0.12492138503086946,0.12492138503086946,0.12492138503086946
20190308,000617.SZ,0.009134602716922626,0.009134602716922626,0.009134602716922626,0.009134602716922626,0.009134602716922626,0.009134602716922626
20190308,600809.SH,-0.0066058763255247505,-0.0066058763255247505,-0.0066058763255247505,-0.0066058763255247505,-0.0066058763255247505,-0.0066058763255247505
20190308,002212.SZ,0.008863015847245522,0.008863015847245522,0.008863015847245522,0.008863015847245522,0.008863015847245522,0.008863015847245522
20190308,000795.SZ,0.08295084916780583,0.08295084916780583,0.08295084916780583,0.08295084916780583,0.08295084916780583,0.08295084916780583
20190308,000042.SZ,0.08838540975736482,0.08838540975736482,0.08838540975736482,0.08838540975736482,0.08838540975736482,0.08838540975736482
20190308,000876.SZ,0.024376251918627127,0.024376251918627127,0.024376251918627127,0.024376251918627127,0.024376251918627127,0.024376251918627127
20190308,002056.SZ,0.07680746316873684,0.07680746316873684,0.07680746316873684,0.07680746316873684,0.07680746316873684,0.07680746316873684
20190308,601326.SH,0.046881397365156494,0.046881397365156494,0.046881397365156494,0.046881397365156494,0.046881397365156494,0.046881397365156494
20190308,002311.SZ,-0.028647692957590395,-0.028647692957590395,-0.028647692957590395,-0.028647692957590395,-0.028647692957590395,-0.028647692957590395
20190308,603367.SH,-0.008411805883190024,-0.008411805883190024,-0.008411805883190024,-0.008411805883190024,-0.008411805883190024,-0.008411805883190024
20190308,002030.SZ,0.017189968823088566,0.017189968823088566,0.017189968823088566,0.017189968823088566,0.017189968823088566,0.017189968823088566
20190308,300398.SZ,0.001033136203957851,0.001033136203957851,0.001033136203957851,0.001033136203957851,0.001033136203957851,0.001033136203957851
20190308,603569.SH,0.09306494582634386,0.09306494582634386,0.09306494582634386,0.09306494582634386,0.09306494582634386,0.09306494582634386
20190308,002911.SZ,0.07572492215342945,0.07572492215342945,0.07572492215342945,0.07572492215342945,0.07572492215342945,0.07572492215342945
20190308,300204.SZ,0.015365461812214069,0.015365461812214069,0.015365461812214069,0.015365461812214069,0.015365461812214069,0.015365461812214069
20190308,002195.SZ,0.07246143288679227,0.07246143288679227,0.07246143288679227,0.07246143288679227,0.07246143288679227,0.07246143288679227
20190308,002446.SZ,0.06614639137934754,0.06614639137934754,0.06614639137934754,0.06614639137934754,0.06614639137934754,0.06614639137934754
20190308,600362.SH,0.014116772212715,0.014116772212715,0.014116772212715,0.014116772212715,0.014116772212715,0.014116772212715
20190308,000669.SZ,0.062333507377035635,0.062333507377035635,0.062333507377035635,0.062333507377035635,0.062333507377035635,0.062333507377035635
20190308,601727.SH,-0.037936986362644434,-0.037936986362644434,-0.037936986362644434,-0.037936986362644434,-0.037936986362644434,-0.037936986362644434
20190308,002479.SZ,0.04086407030838151,0.04086407030838151,0.04086407030838151,0.04086407030838151,0.04086407030838151,0.04086407030838151
20190308,000877.SZ,0.06294451610991242,0.06294451610991242,0.06294451610991242,0.06294451610991242,0.06294451610991242,0.06294451610991242
20190308,002831.SZ,0.08109147601567375,0.08109147601567375,0.08109147601567375,0.08109147601567375,0.08109147601567375,0.08109147601567375
20190308,300628.SZ,0.004266478885892084,0.004266478885892084,0.004266478885892084,0.004266478885892084,0.004266478885892084,0.004266478885892084
20190308,300476.SZ,0.04535361320853605,0.04535361320853605,0.04535361320853605,0.04535361320853605,0.04535361320853605,0.04535361320853605
20190308,600966.SH,0.019393724144012355,0.019393724144012355,0.019393724144012355,0.019393724144012355,0.019393724144012355,0.019393724144012355
20190308,600856.SH,0.01439221892841407,0.01439221892841407,0.01439221892841407,0.01439221892841407,0.01439221892841407,0.01439221892841407
20190308,002123.SZ,0.07115293578817533,0.07115293578817533,0.07115293578817533,0.07115293578817533,0.07115293578817533,0.07115293578817533
20190308,600859.SH,0.00036553106221191736,0.00036553106221191736,0.00036553106221191736,0.00036553106221191736,0.00036553106221191736,0.00036553106221191736
20190308,600760.SH,0.07706548214969534,0.07706548214969534,0.07706548214969534,0.07706548214969534,0.07706548214969534,0.07706548214969534
20190308,300251.SZ,0.04872296619558018,0.04872296619558018,0.04872296619558018,0.04872296619558018,0.04872296619558018,0.04872296619558018
20190308,600511.SH,-0.0022285102670825123,-0.0022285102670825123,-0.0022285102670825123,-0.0022285102670825123,-0.0022285102670825123,-0.0022285102670825123
20190308,002818.SZ,0.07730037410896289,0.07730037410896289,0.07730037410896289,0.07730037410896289,0.07730037410896289,0.07730037410896289
20190308,300725.SZ,0.08421624763363816,0.08421624763363816,0.08421624763363816,0.08421624763363816,0.08421624763363816,0.08421624763363816
20190308,002275.SZ,0.05988452453331052,0.05988452453331052,0.05988452453331052,0.05988452453331052,0.05988452453331052,0.05988452453331052
20190308,002665.SZ,-0.030918754768553082,-0.030918754768553082,-0.030918754768553082,-0.030918754768553082,-0.030918754768553082,-0.030918754768553082
20190308,603568.SH,0.07679077748285247,0.07679077748285247,0.07679077748285247,0.07679077748285247,0.07679077748285247,0.07679077748285247
20190308,300413.SZ,0.044349673214168515,0.044349673214168515,0.044349673214168515,0.044349673214168515,0.044349673214168515,0.044349673214168515
