date,code,layer1_l2_y_l_rise_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_l_decline_pred
20190328,300251.SZ,0.10590890547651025,0.040577783045711795,0.006105121135637464,-0.029728470161480672,0.023404450662813648,-0.0747335881010866
20190328,300252.SZ,0.15344132861438659,0.05312669681707049,0.005989878437807072,-0.050693538106170694,0.025218807401205887,-0.07946739876657477
20190328,300253.SZ,0.12539802633726324,0.06459199908991987,0.008997933100472257,-0.0491459812382379,0.016546824592478023,-0.08275804621432627
20190328,300255.SZ,0.16910829651782458,0.07242176377356166,-0.0004983139427181704,-0.08207099361457298,0.0323328924394988,-0.12828843633683812
20190328,300257.SZ,0.0926788043044908,0.047576526861434563,0.007930982292538141,-0.04486822543511718,0.01647379075738062,-0.07708861314682106
20190328,300266.SZ,0.026798718620463683,0.008384000512021504,0.0016357773407778102,-0.00475972945730148,0.017896094231999643,-0.004215745797175473
20190328,300271.SZ,0.14871569108191374,0.06133300494604429,0.003906488843238893,-0.051246895171994634,0.02260297510477198,-0.09795331364569544
20190328,300273.SZ,0.15840626960054052,0.04904863019764781,0.006661215617835404,-0.04804688016971072,0.0326949035608697,-0.08965985781809395
20190328,300274.SZ,0.10683121690010029,0.04855279192849729,0.0028169343045822523,-0.051972560907814304,0.040521622657355205,-0.109801502667418
20190328,300284.SZ,0.11213808864745915,0.0493405716363656,0.006106833098447072,-0.048079521275517484,0.014786450742224132,-0.07733970561065268
20190328,300285.SZ,0.1292737937876964,0.05044709885922899,0.0030414295114918914,-0.042137878329334494,0.011419397009113458,-0.0798120562909021
20190328,300287.SZ,0.12998559861835102,0.06543220016351538,-0.011374450307523726,-0.07636892320596468,0.013226132429249785,-0.14397448952733574
20190328,300288.SZ,0.12538447612057563,0.05494935374339342,0.004285611596192148,-0.03879713422473811,0.02660880150085655,-0.07258451188886268
20190328,300291.SZ,0.11796163481032314,0.06289903081759636,-0.007800700967444937,-0.08710487063764476,-0.03794486621450883,-0.14169839170198234
20190328,300292.SZ,0.11553098321184917,0.05043277328222222,0.007144169831154838,-0.041484547418989465,0.03567635673679434,-0.09067566633911119
20190328,300294.SZ,0.07532910193884271,0.0365922744396745,3.103524954615837e-05,-0.034247773503664605,0.007163421233326683,-0.08301278033364465
20190328,300296.SZ,0.08532351882777317,0.04641914992368516,-0.0022437704363216767,-0.041618768864835405,0.005412226013152675,-0.10699804976663524
20190328,300297.SZ,0.09578649433887555,0.051573008114847774,0.002166871078200617,-0.04806968743607419,-0.011833093146840869,-0.1422461902604387
20190328,300298.SZ,0.10875504613956546,0.04872837816659104,0.008926592542518956,-0.03172760070846029,0.018743762860738852,-0.05820878037645055
20190328,300300.SZ,0.09195156563089499,0.052593482003824514,0.0010594417519474001,-0.0497704328546669,-0.00282143137500673,-0.11481051124765049
20190328,300304.SZ,0.12229616510201592,0.05153370780575277,0.0006620980002396674,-0.04608972136567339,0.02478237583698642,-0.09224439039798865
20190328,300307.SZ,0.08903097038236141,0.054275281387866886,0.00030743463453142554,-0.04790232642209938,-0.011102315332000758,-0.08114109166536564
20190328,300308.SZ,0.140739178020207,0.0590828891915102,0.007730492968871048,-0.045036874956181715,0.01930651721912943,-0.08371843326089408
20190328,300310.SZ,0.09942347429278749,0.053765171428164275,0.0007679107210334397,-0.05394936070448843,-0.018705020394254403,-0.13756765462565457
20190328,300315.SZ,0.1393277007597564,0.048756940047005815,0.006348145632917222,-0.041915006741881936,0.023804132575694893,-0.0741503443248679
20190328,300316.SZ,0.14656707426674642,0.06231573592302675,0.009455630792690566,-0.05527119145070621,0.025089362117799174,-0.12137256956485842
20190328,300317.SZ,0.15023457387870243,0.057880268278894136,0.022908437839531587,-0.04590610153625371,0.06864496904854349,-0.08648785325717395
20190328,300323.SZ,0.11393882798531871,0.06102596455209978,0.007641127612229049,-0.04311107889460592,0.006560973270194721,-0.12821996572802635
20190328,300324.SZ,0.10582480387340018,0.05948147143088788,-0.014201375077389162,-0.07254205014544471,-0.03749092289138447,-0.1352126397592096
20190328,300327.SZ,0.1115097930759697,0.04576780139206294,0.0007680510739190363,-0.03655523713531821,0.0007773806378737663,-0.06927862269211264
20190328,300335.SZ,0.08794616371784497,0.03779629662540477,0.0021647253321816842,-0.03725963531930267,0.018979646247537885,-0.08049353073160381
20190328,300336.SZ,0.08475400331260576,0.04877653783093019,0.001728905494780595,-0.04695237946484499,0.00641251375128791,-0.09396456628125133
20190328,300337.SZ,0.12812564935650736,0.07177852976002302,-0.02066416276391802,-0.11417832606311513,-0.01722413800123455,-0.20053297657265842
20190328,300339.SZ,0.11161185994700101,0.053423300130311185,-0.007883393382520358,-0.0774506278758442,-0.023087517364611145,-0.14990395015073987
20190328,300340.SZ,0.12297060594202733,0.07856440842365749,-0.012125960446590162,-0.08930550281139682,0.014094302341516868,-0.11647222394401006
20190328,300343.SZ,0.10803443919085919,0.06380258798023168,0.003275760300927788,-0.06860781055981013,-0.0009179379939268952,-0.10569535782739474
20190328,300347.SZ,0.11839578293850318,0.05764209397985171,0.002994077352117296,-0.0522659083523305,0.011413964361703235,-0.1020331685763455
20190328,300349.SZ,0.08093724908628158,0.0439939661512669,0.0006946896983233421,-0.04069354514022038,-0.001766268959407655,-0.08311346411507875
20190328,300352.SZ,0.14500655701871978,0.0610858580095932,-0.01864836538569806,-0.10589059222547788,-0.025611472400675427,-0.1831756066555382
20190328,300353.SZ,0.0770852066885307,0.051479307000846276,-0.00771514149289756,-0.05483313495535986,-0.04516911238713215,-0.16713969622315933
20190328,300355.SZ,0.12080461599524277,0.05370061044438785,0.006391875815947726,-0.03974608223094164,0.01900613688096433,-0.07967791684326536
20190328,300357.SZ,0.15127409457792787,0.06174251557853059,0.012209977507996085,-0.041572403911071185,0.020033919015987733,-0.08057014143705432
20190328,300359.SZ,0.009206771645938853,0.0011129826638859727,-0.0003326559231528726,-0.0064695832222671085,-0.004304442645234766,-0.008656679429719634
20190328,300364.SZ,0.13807183210484275,0.06470114138051535,0.01178844411774712,-0.04498776641498431,0.02090697938975073,-0.08466020865373292
20190328,300367.SZ,0.14570565229362634,0.05387427203686115,0.005796264613897634,-0.04424280666747429,0.012979415822171152,-0.08266648832198636
20190328,300369.SZ,0.15642715988887487,0.07052993816751424,0.011516130504101276,-0.05082236927492739,0.03875682920424086,-0.08539465372646259
20190328,300373.SZ,0.1330453116705854,0.05665984052413349,0.006029039194189656,-0.03922986657912092,-0.008344596470338292,-0.11517579409996269
20190328,300377.SZ,0.14758862233920347,0.06286115811486927,0.007048940406540804,-0.05355016094613331,0.005636751434289385,-0.11598560701418033
20190328,300383.SZ,0.10858087879499458,0.05213659803317163,0.0013797184033115726,-0.04764589647816729,-0.010791756538860081,-0.09149696010521922
20190328,300386.SZ,0.12125954643447276,0.053328262882974334,0.0025370521419535324,-0.04937531366128595,0.006151789878475021,-0.1068648695292729
20190328,300398.SZ,0.1114879483812963,0.04948188040105689,0.005946468430315965,-0.04386891903012871,0.013243033278624337,-0.10104809940499923
20190328,300406.SZ,0.15086913340015334,0.058206257345977126,0.004616037997881368,-0.04317094434210829,0.011474776611344483,-0.09112274064161088
20190328,300408.SZ,0.1258067207666507,0.05580848957452122,0.007430589257218048,-0.04358767755073965,-0.005344054209942334,-0.08906558111998694
20190328,300409.SZ,0.1009982442144684,0.06821163064428074,-0.024392395633478614,-0.08898955246503161,-0.007597096681914763,-0.15386284843976877
20190328,300413.SZ,0.1522730757602897,0.058510636729723176,0.015076964101855479,-0.055601796803618125,0.029349661228785767,-0.08599779245650302
20190328,300418.SZ,0.09138093408629634,0.04979293845232698,0.0023637389278216743,-0.038125611466889524,0.008000653693911813,-0.07195505265150816
20190328,300431.SZ,0.12957456232114678,0.06120000983510964,-0.0034760627050275375,-0.0702895748121592,0.02290162301233789,-0.12016960897964458
20190328,300432.SZ,0.15196151850146394,0.06271249507401924,0.016712451462847267,-0.04429432201643253,0.04355782460377475,-0.0828581306297764
20190328,300433.SZ,0.14211314317576876,0.048524545732450436,0.005039172628617543,-0.04273880210730922,0.017556464982203753,-0.1075526463404618
20190328,300438.SZ,0.14750265124617143,0.06532856372377303,0.004266692566524339,-0.048060339130174774,0.03669006936673078,-0.06800543538829558
20190328,300439.SZ,0.09300257102026821,0.03365614713342519,0.00734059442793971,-0.025527328522944606,0.01820204671706613,-0.055311738089699726
20190328,300450.SZ,0.14612790016008242,0.059984936995648636,0.005935324387698594,-0.04881388674807406,0.021214410441524254,-0.10393240122195904
20190328,300451.SZ,0.14911469734174845,0.06884453602933381,0.01105463554294469,-0.053506889549189085,0.02487656221270072,-0.07900350030217217
20190328,300457.SZ,0.11027415172974056,0.04796622167734447,0.006514300852660694,-0.031860998217587644,0.0412237746199861,-0.0674732613805415
20190328,300458.SZ,0.11099742014813377,0.050520702233371344,0.013098600606497753,-0.0414051031203136,0.02034494401257096,-0.06574014740846996
20190328,300459.SZ,0.11048746102302312,0.04534082614597273,0.00849429249782193,-0.03495141178868697,0.031134167448950305,-0.075314496941905
20190328,300463.SZ,0.13643545697688425,0.04773963896140426,0.0037334404973991637,-0.03954223907543693,0.005506636354972627,-0.11336421345486007
20190328,300467.SZ,0.13964556641495793,0.05878362483682851,-0.0029634025376142855,-0.06167744589559691,0.0013776562288528044,-0.12911174867307754
20190328,300474.SZ,0.15135817988426667,0.06378827411833371,0.011103745623785419,-0.043433279261261316,0.02596566793778632,-0.0895932073745557
20190328,300476.SZ,0.11652519386323382,0.0498971350894531,0.010829357417783712,-0.03899199311200977,0.03333574706362346,-0.0627470988606233
20190328,300482.SZ,0.1231824267255043,0.049255641885533705,0.006044431192721109,-0.034775553581073405,0.014431873442162235,-0.06999556495496306
20190328,300485.SZ,0.10986549079509157,0.04325101879183132,0.010550249335103947,-0.0312861470354958,0.014111078216167494,-0.07756478014716109
20190328,300495.SZ,0.14570315840398376,0.05498497275297361,0.012560083808402536,-0.03831052729339345,0.03031995174897814,-0.0787880398269668
20190328,300496.SZ,0.14754032956336294,0.06399066896015557,0.004412760800146532,-0.048110866043326414,0.01299756213454234,-0.10433448723873204
20190328,300498.SZ,0.1316802329834467,0.057734824944490296,-0.012775283501875175,-0.0737385303907901,0.0034381074163508606,-0.10515129484350338
20190328,300502.SZ,0.1508016045812322,0.060273007211475785,0.004252913288449331,-0.04712478858202393,0.009477158118621412,-0.10026259879504915
20190328,300506.SZ,0.15644037289523915,0.07008183208505238,-0.0012117427555768346,-0.07859205833701727,0.013965525969678358,-0.1303665018981749
20190328,300527.SZ,0.14038098493416953,0.07417236540201878,-0.008465168488398898,-0.07983367909583004,0.017997452731750234,-0.14206304423705737
20190328,300529.SZ,0.12821241546918516,0.05690916135932791,0.0009006263683190793,-0.05094381541639987,0.009759802155561034,-0.10131082691725389
20190328,300558.SZ,0.11783333685168917,0.06201413566709745,0.006990729982294134,-0.05882138943273858,0.007244649418595905,-0.11219368178523623
20190328,300567.SZ,0.11860059667589042,0.06142490698522747,0.003857154736852096,-0.06344975762397907,0.003974365969428418,-0.13071741453045063
20190328,300601.SZ,0.1319569195030213,0.06648037012385129,0.008026197904163195,-0.07262205532200589,0.005412651012214036,-0.12109999801247794
20190328,300613.SZ,0.09627530570963187,0.05177391722495678,0.007712705318438779,-0.03786207281847481,0.02455972967078031,-0.08501178529780254
20190328,300616.SZ,0.11154132638543034,0.05313120285683658,0.007492439820201551,-0.04296702345077442,0.0161361894764978,-0.07309765705088668
20190328,300618.SZ,0.10055135296000017,0.041461519302937774,0.0009154960545548432,-0.034721992018500895,0.02135744147692226,-0.11912282081883788
20190328,300623.SZ,0.12294736386278217,0.06379781519890092,0.01005074802277397,-0.045298047578329496,-0.002437048279362071,-0.08787862831636532
20190328,300628.SZ,0.12489516251536231,0.04774567784277591,0.003477847353267879,-0.040002618605413216,0.016672724956384003,-0.08386253048180295
20190328,300666.SZ,0.10554539151384182,0.04850895896910898,0.007200938989965228,-0.03764554399115909,0.004357186742395006,-0.07186820633342374
20190328,300672.SZ,0.1433551642518695,0.05394176672487166,0.007868186328348523,-0.03884028031926933,0.002926906646984195,-0.0862618190833709
20190328,300676.SZ,0.11438631472494558,0.045501940453915604,0.0032154267094826054,-0.04607921561574784,-0.0032323201202486304,-0.14050513469930936
20190328,300679.SZ,0.11642187065131376,0.04380619994841885,0.0042083584727750775,-0.04359652499924312,0.00582695503449201,-0.10920318637327008
20190328,300685.SZ,0.14390528749633322,0.05340979454060351,0.0037115155726416466,-0.04015180993165154,0.00786911818472251,-0.08682875683653184
20190328,300699.SZ,0.15111670861236218,0.07765261831277886,0.009835699127546567,-0.05692609645598322,0.029765469478520802,-0.10405425606243732
20190328,300700.SZ,0.1203116536169754,0.05009053063277357,0.00548239572428391,-0.03929971471498132,0.03997154825285403,-0.06308709886138926
20190328,300706.SZ,0.11153234212754207,0.05736495255681463,0.004289264867491673,-0.04034525287587342,0.00898775925564365,-0.082974265661786
20190328,300708.SZ,0.14621507493594174,0.056811158929036897,0.01095717846223101,-0.04386511045392899,0.02737270326067433,-0.09278511983986565
20190328,300725.SZ,0.15263866310333604,0.09063879927440804,-0.0013549483136820588,-0.07815368130571186,0.05541784555761436,-0.1420725676994012
20190328,300726.SZ,0.10120391994042452,0.0486747142338916,0.004801612028055343,-0.03658115717619268,0.010708972094781617,-0.07882450498165362
20190328,300735.SZ,0.14683440470322678,0.05810575588446376,0.0008050605731521534,-0.049612010554970706,0.022508615769157605,-0.10169183737744604
20190328,600000.SH,0.05983476098184917,0.025268150437316558,0.0016538263358972436,-0.02535538917354616,-0.002321605706473702,-0.04684045995123075
20190328,600004.SH,0.10566570382182586,0.05358431650284721,0.0035713479844870664,-0.04503288479103278,0.022789840741426315,-0.08146947602854945
20190328,600007.SH,0.07695655305705631,0.02738351313042586,0.004348058162337442,-0.025833145790339507,0.02598374835052747,-0.052862755494574296
20190328,600008.SH,0.09998016934390881,0.038405261153476464,0.007162998741756455,-0.02801299498405023,0.02472451253691759,-0.06817270584778785
20190328,600009.SH,0.07285033665576207,0.03569874173195291,0.0013735348038740624,-0.025838689896978417,-0.0005439702140303047,-0.06306600232434838
20190328,600010.SH,0.09638313316428394,0.04252048881808176,0.007454031424083471,-0.03075373005306888,0.0314763181964713,-0.06759581377427726
20190328,600011.SH,0.06306935972473117,0.023125490830528526,0.005141940665209236,-0.02310320800766315,0.008233137593440673,-0.05515471593844456
20190328,600012.SH,0.0959207094844714,0.03976193907959023,0.0016979896696509515,-0.03464258024859712,0.005071360724253141,-0.07061207590817689
20190328,600015.SH,0.07821286076751405,0.021063134081823587,0.005426922078914681,-0.01701386527790977,0.02001297430137844,-0.0355053864424001
20190328,600016.SH,0.07469381700705045,0.021881108053662595,0.007088918501426884,-0.019535577496769325,0.015763428762839683,-0.038351405533709006
20190328,600018.SH,0.1322284361149483,0.05100198886947332,0.005291378764801033,-0.04189419996466107,0.0354874911801799,-0.06906873932093524
