date,code,layer1_l2_y_l_decline_pred,layer1_l2_y_s_rise_pred,layer1_l2_y_s_avg_pred,layer1_l2_y_l_avg_pred,layer1_l2_y_s_decline_pred,layer1_l2_y_l_rise_pred
20190319,300010.SZ,-0.11079270047971806,0.07857777146433151,0.01685793777196498,0.006345280151788546,-0.04558821951040478,0.10693232900720596
20190319,300012.SZ,-0.11443718099564316,0.04758480221822776,0.004773662905424789,0.006651692620225936,-0.050533850425401504,0.10585146412090436
20190319,300014.SZ,-0.17313542482271635,0.0576925909747082,-0.008433784135735953,-0.0036686299071152476,-0.0804263496628055,0.09875104040468499
20190319,300015.SZ,-0.07240716470938008,0.053141137211907254,0.0033943912963788113,0.016673877723521493,-0.033942297702961886,0.0962973619341543
20190319,300017.SZ,-0.16595482392612965,0.1168519888017154,-0.0047722187720113845,0.0004391148858072585,-0.10674819513763627,0.10012456338543574
20190319,300020.SZ,-0.11664108722786144,0.05760109981876216,0.000731228758508702,0.011155323800327962,-0.06647104253882374,0.11569358975621118
20190319,300024.SZ,-0.12012153153099539,0.039712514835019086,-0.0010383068792429975,-0.00033763351370943236,-0.060456117600343924,0.075154757072144
20190319,300026.SZ,-0.0655815859524708,0.034498409511127245,0.004359983110231578,0.006726996931810452,-0.028819416769484848,0.061637439674783696
20190319,300027.SZ,-0.08645293301675086,0.046232922189994106,0.003030223676355413,0.013968647998947764,-0.036565951538451186,0.09069433291152737
20190319,300031.SZ,-0.10619500616580693,0.09113325073882575,0.002186715779137277,0.005036723633624258,-0.04904387912904951,0.12693986323664375
20190319,300032.SZ,-0.11999006027749518,0.08090318619102607,0.012493232066719028,0.030177366010758006,-0.05086768609441163,0.11081624633143791
20190319,300033.SZ,-0.1422836503188585,0.12321629027679999,0.014753310222150632,0.003951899643657723,-0.0609914484560248,0.20153727872211705
20190319,300036.SZ,-0.09806718565715634,0.05977117059449024,-0.0020811859846319855,-0.0035387107492010467,-0.05190400881519949,0.09800161680450493
20190319,300037.SZ,-0.11728510055038,0.08395216483000036,0.0027548249100845723,0.0024160072092360317,-0.04825413288308057,0.11629358498730985
20190319,300038.SZ,-0.13883000059352033,0.07552987179587053,0.010507648362566574,0.013817148541118068,-0.054749199909798846,0.11334981233762896
20190319,300039.SZ,-0.08140035857228349,0.04357975217928321,0.004851001697947956,0.0032427528083521506,-0.03621729666384485,0.07907265142439512
20190319,300043.SZ,-0.13037910616106427,0.1372477941934115,0.029275431216989882,0.03088109761838451,-0.0596081173102318,0.1303553579320733
20190319,300044.SZ,-0.11196476026285752,0.060657943835078006,0.004436157785249155,-0.004760640161284205,-0.0513544986051298,0.10742493772370822
20190319,300045.SZ,-0.12026872398039681,0.09703725872543521,0.017118873500093043,0.015974456591577618,-0.06044263439974015,0.142434626852201
20190319,300053.SZ,-0.09674312334122595,0.0691747238491079,0.008298605017093834,0.011493373670496522,-0.04564749995235867,0.09792114708031606
20190319,300054.SZ,-0.10240040888797458,0.03966225948376332,0.002437806652297562,-0.011168753088180355,-0.05167792025964586,0.07100693756633927
20190319,300055.SZ,-0.08971571857127736,0.0654501023954004,0.006562190298046704,0.011770017314443654,-0.036740158612652805,0.08594085698866731
20190319,300058.SZ,-0.12451563317433836,0.0832541989125386,0.008441592981746454,0.002044061898924287,-0.064282111598453,0.11572178143359878
20190319,300059.SZ,-0.12324321470872081,0.05428210413706865,0.0007972871889455711,-0.011217370057025122,-0.05950035594793122,0.11297615638444587
20190319,300064.SZ,-0.0743958031505554,0.04703646667573677,0.0046376796484568425,0.010010384125342234,-0.03805293988758982,0.09699455028526799
20190319,300065.SZ,-0.07745525125823628,0.06143900331905814,0.004233728720441412,0.00929564169390803,-0.040938679174805044,0.08846470992168966
20190319,300068.SZ,-0.08559823115385744,0.05056166674168824,0.003149604076216977,0.009044070464184466,-0.031107229769223865,0.1526204245902885
20190319,300070.SZ,-0.08763105316210282,0.04328118810748656,0.0019590715088252933,-0.0020568318317839354,-0.03760871842889405,0.08205215202413063
20190319,300072.SZ,-0.11413983170510734,0.09086654801875307,0.00602087354269256,0.009470972323726724,-0.0493847196729954,0.11244199968241897
20190319,300073.SZ,-0.11370728742314028,0.03244975122789457,0.0012064532757508285,-0.012667739031355506,-0.04250317555677569,0.07400558123551264
20190319,300075.SZ,-0.1134796593258549,0.0756309088766815,0.010827709671403694,0.014899435096628333,-0.06976452730078223,0.10776052736903202
20190319,300078.SZ,-0.09781594492013831,0.059889395657944884,0.009431851991207416,0.012797661947540409,-0.04402342371287749,0.1175763236877
20190319,300083.SZ,-0.11914324757022877,0.09838968993634,0.00804446180835978,0.0292004332633079,-0.057969153672363195,0.1119217999337511
20190319,300085.SZ,-0.15670032045838345,0.12091536393113392,-0.0029497370047332837,0.020236860947965535,-0.10950460152810253,0.15739193986237474
20190319,300088.SZ,-0.0834282002271314,0.05037856969185608,0.007888116197905477,0.008620486785841541,-0.04957622785799171,0.09126719836678374
20190319,300090.SZ,-0.13537572483213556,0.08016152226451993,0.003470013471210001,0.0361161745739109,-0.08691706161155299,0.1854014540598002
20190319,300091.SZ,-0.14555208988025378,0.0916770050892614,0.016791047371407474,0.017872767807183974,-0.06619489590619705,0.11470726883886534
20190319,300097.SZ,-0.09840902172221504,0.07323193127667507,0.006251295006822951,0.013119344068955355,-0.04444924966805143,0.10032233632298153
20190319,300098.SZ,-0.137265201967462,0.0761394545615538,0.007036475122481429,0.006899024154334746,-0.058864609503762946,0.12752025880519488
20190319,300100.SZ,-0.12197072937781293,0.06798391500941749,0.0040888387338553845,0.004740718987276782,-0.054638646450702676,0.0860808590216024
20190319,300101.SZ,-0.1273384932954048,0.07221816810380234,0.014810119546466225,0.03227887442175894,-0.0646360014135724,0.11242073208979458
20190319,300102.SZ,-0.06564188846843168,0.03521520976022985,0.006809045818204388,0.02438126860155658,-0.031030543200082212,0.08378826337659848
20190319,300109.SZ,-0.1296023848000679,0.08975185844087306,0.023526883687614453,0.023196946045927203,-0.06307717495829727,0.1038560794155076
20190319,300110.SZ,-0.07685043307491912,0.0540960761021346,0.007233437120048329,0.015483209591426536,-0.03721430102515885,0.10304550879959391
20190319,300113.SZ,-0.11702865593167489,0.08947410883768629,0.029038711574571312,0.02675266477483784,-0.054441143443154365,0.12308637846160182
20190319,300115.SZ,-0.13444028384122983,0.08597349255449609,0.021053971985206095,0.02522067827914014,-0.06492300847576714,0.1194462742448871
20190319,300116.SZ,-0.13206451605642455,0.1095697306328389,0.019934624633810072,0.02558156653304734,-0.0684538017570192,0.10255006042190508
20190319,300118.SZ,-0.11254030728469054,0.07152135656270724,0.01569049899447689,0.037588087814625894,-0.04070803763115715,0.13049050663221237
20190319,300122.SZ,-0.08612270954083626,0.04892976216236588,-0.002272824438505227,-0.005687733101878788,-0.04300415000347096,0.09426942480176695
20190319,300124.SZ,-0.08768303709617761,0.03790666045053536,-0.00026865098766098403,-0.006511054248102097,-0.03883815258965373,0.07069624722719475
20190319,300128.SZ,-0.17243021193044705,0.11110986445254807,-0.003919617797926783,0.008971700546288923,-0.1520478492167361,0.11244688768214116
20190319,300131.SZ,-0.12301094611863962,0.05653405041600217,0.004114866085611967,0.0047154346016396,-0.05579428603556142,0.10283758365363063
20190319,300133.SZ,-0.10010711803963196,0.04423535678643068,-0.0031730873044987446,0.004182111321134822,-0.049630909251633284,0.09218439203061828
20190319,300134.SZ,-0.1316537402628015,0.10189443283341809,0.025148454307081736,0.010622055334280072,-0.060178370452772995,0.18842957326097684
20190319,300136.SZ,-0.13480591812439294,0.06288301550125426,-0.003601466382504563,-0.012216423871034629,-0.05298767819077216,0.11603287825532693
20190319,300137.SZ,-0.08829427054591772,0.04408613729052822,0.0032054635839006487,0.00783647785196008,-0.05117215993638552,0.08626214798070479
20190319,300142.SZ,-0.10643163937583394,0.05436150782003981,-0.0009034850177331435,-0.017343041061832914,-0.04057575162751278,0.06603426323424263
20190319,300144.SZ,-0.06851470386373112,0.03105151600034568,-0.0013799212157268616,-0.009647280958840085,-0.03153021950560169,0.06184942739063399
20190319,300145.SZ,-0.09521785168445533,0.061538097201724776,0.008016555282067553,0.014486856383589966,-0.04173040805335828,0.10623982809566217
20190319,300146.SZ,-0.08833213610213506,0.05420465699581848,0.0027922337237056734,0.024749588966509486,-0.042088606149348326,0.11054899037400083
20190319,300148.SZ,-0.11012679984977636,0.054918805649010374,0.008871637977664083,0.019484403038347822,-0.08454847868849417,0.10151023216506622
20190319,300156.SZ,-0.13979118562077109,0.06009233891069261,0.011259434270613374,0.019423496529948844,-0.0660521949507956,0.09824959512373364
20190319,300159.SZ,-0.09881107838097662,0.06873450281067571,0.0017394926906748294,-0.0010011711330463282,-0.0465515287579147,0.09626558756242917
20190319,300166.SZ,-0.12070096617183905,0.07628149728938895,0.005955688487692944,-0.023008739623648043,-0.05498214368959578,0.0926676992957867
20190319,300168.SZ,-0.1298109304216846,0.07563065395362206,0.01410990054357794,0.007338651782720344,-0.0642896527188915,0.10421124147514307
20190319,300170.SZ,-0.12667436925545345,0.14264082688042112,0.02888141651263099,0.020739922635365088,-0.05487870839427427,0.14180867272245745
20190319,300178.SZ,-0.1101406403169347,0.04889865350800152,0.0033765780296436763,-0.015767064929157266,-0.04897159163580958,0.08224774967337709
20190319,300180.SZ,-0.08895849168734309,0.05218976635267927,0.0006353493460453109,0.004107342788557134,-0.04558382590513244,0.11048219662530433
20190319,300182.SZ,-0.11685052032096017,0.06944405502390252,0.019413515015945817,0.015196645276402134,-0.062129105448848976,0.1042094690677596
20190319,300183.SZ,-0.12087709927816918,0.08715492618492234,0.01757101683939365,0.023217675911819096,-0.06381094808981314,0.11760874831739225
20190319,300185.SZ,-0.12604384686254183,0.08200639743824703,0.010439497626033769,0.02837147412278386,-0.060028029678052895,0.1377964809313212
20190319,300187.SZ,-0.10445751160607637,0.04699262163770475,0.004385956149722151,0.007198007582763139,-0.04181799602692876,0.09101701668606813
20190319,300188.SZ,-0.09750345457147734,0.050082959542986805,0.003910922973584198,0.002861939366947583,-0.042993766114298435,0.11081453784890383
20190319,300191.SZ,-0.08475533530159429,0.06341337808147872,0.012132154554294632,0.02199897064229298,-0.04228826641951139,0.11533205878670773
20190319,300197.SZ,-0.15314066011895852,0.04296741008455093,0.0011659999627502532,-0.019044259856439434,-0.0774821614974546,0.0745763362053158
20190319,300199.SZ,-0.08897659258307751,0.06421728666599444,0.00036469035738701417,-0.0007341305067292746,-0.046856972738964844,0.08490246233484805
20190319,300202.SZ,-0.13570667045525447,0.08948372260858778,0.019360607150204552,0.035675995645080956,-0.057311606174205144,0.12921613028851653
20190319,300203.SZ,-0.09311190183800781,0.05889570920306964,0.005050178289369008,0.013374173769185638,-0.04092565643489287,0.08097139543749736
20190319,300204.SZ,-0.09298252744768108,0.03989946179231243,0.0017291984142696628,0.006048756791154714,-0.034581381481023625,0.08214843987294294
20190319,300207.SZ,-0.10106786196059675,0.058023996752031175,0.00019781782384945435,0.016131784117731758,-0.05467105471148884,0.13176327919916384
20190319,300212.SZ,-0.12182707646499642,0.07916884032411711,0.013579974582025266,0.020799524465783932,-0.060925737085225244,0.12238700230316836
20190319,300215.SZ,-0.10141936104293271,0.04429160785648594,0.004340154158550818,0.0021843839760394427,-0.04186309351775524,0.08920801633307564
20190319,300221.SZ,-0.11354834151915881,0.08414841406633171,0.008366103815070369,0.004121780514074379,-0.044693370322795016,0.0957682450687383
20190319,300222.SZ,-0.07319125049156724,0.048321962664276207,0.006877337870602489,0.008602727162575827,-0.03719989072647389,0.0950207748547628
20190319,300224.SZ,-0.07854375786089994,0.08931226714072778,0.009283068420528761,0.024634355421455943,-0.03923885854251992,0.11140867135942384
20190319,300226.SZ,-0.13104828147037223,0.12959843302781615,0.02498391621772273,0.032831531131111556,-0.06380390234477838,0.15404205519285868
20190319,300229.SZ,-0.11328746420404409,0.06146437732663262,0.01304589386163118,0.0023719734637172142,-0.06238172443399738,0.10788475501629612
20190319,300232.SZ,-0.0968745255801072,0.059541358688609054,0.012928249683976106,0.020481449691760027,-0.05300519474901332,0.14579695338042378
20190319,300236.SZ,-0.11796004115240934,0.15236380018994095,0.04822905733041046,0.032597505413204456,-0.05378334422070991,0.13823209607043163
20190319,300237.SZ,-0.09189848726586333,0.049170538840339645,0.006855293271731854,0.014599828597052314,-0.047947440636550175,0.11608579008986107
20190319,300244.SZ,-0.11517667776968438,0.07382362987830625,0.008202185723790608,0.007430683233894176,-0.06189222885882726,0.10849960616582825
20190319,300251.SZ,-0.09328010285997979,0.033491241020397015,0.002138760048779214,-0.0062627815717950265,-0.03894509266302226,0.06757595442870333
20190319,300252.SZ,-0.12700877630114082,0.04515023892377385,0.00988298654430847,0.007838610386720528,-0.043235243432997866,0.10975084999043619
20190319,300253.SZ,-0.13937388058626213,0.0818980635209932,0.01220336983051271,0.03189090988448698,-0.057821393574270345,0.12226607366096608
20190319,300255.SZ,-0.11624869134160089,0.11081944927784546,0.020181068156273817,0.05782681522039902,-0.05753291996926797,0.10519192586909912
20190319,300257.SZ,-0.10136319353826374,0.04175336026120576,0.0010325792943187996,-0.0012948312755476882,-0.04502874208053823,0.07849288600605506
20190319,300266.SZ,-0.10295087067381972,0.07036322509922452,0.0022438852597278357,0.023110146241578918,-0.06465736313215827,0.1168721226174205
20190319,300271.SZ,-0.12701239786107596,0.06729634635150711,0.024077004205332576,0.01731065381539745,-0.055069284110635885,0.12328568998063673
20190319,300273.SZ,-0.08936579829551804,0.05269230572127553,0.005294262987509785,0.0032549288440441764,-0.0480761344796723,0.10662701459903833
20190319,300274.SZ,-0.12028631701943576,0.06215331110582875,0.00019107794706218294,-0.009808666773449224,-0.04904019677196785,0.12437522386297467
20190319,300284.SZ,-0.10084936482378559,0.06957322383221326,0.005671656345111526,0.006081299736369061,-0.04458131598580663,0.15695404609300095
20190319,300285.SZ,-0.08681337460743503,0.05848890198313423,0.0027374749337006022,0.003602465613969913,-0.04255931147074237,0.11437000732562393
20190319,300287.SZ,-0.12045407696049851,0.1266686305519017,0.02786183555764074,0.017563376987486168,-0.07105029654096313,0.11698677727979598
20190319,300288.SZ,-0.1201089357421947,0.05561992482713733,0.005886705831991326,0.010477711401296129,-0.06612853506421154,0.11937339374944887
20190319,300291.SZ,-0.12099077598377558,0.05897836843618456,0.002768342118530777,0.0038288686894249286,-0.06277299025402955,0.10853028860546643
20190319,300292.SZ,-0.09003705504809001,0.05645932789818082,0.01056981238496445,0.02324043650980271,-0.04387257330712846,0.12201139076176383
20190319,300294.SZ,-0.09290456253911607,0.05444018997760328,0.0009077021678657011,0.002066590679500893,-0.036490972884281055,0.07007165457186418
20190319,300296.SZ,-0.11256414612102299,0.04979459372335258,0.008890122302364214,-0.00021318416265374437,-0.047677845720247455,0.1107055636353798
20190319,300297.SZ,-0.13271537612788986,0.07578182877795436,0.019745279885241378,0.006996995372483542,-0.05966057904553039,0.11106995210493321
20190319,300298.SZ,-0.07616805590185774,0.0502452165727258,0.008203270729961451,0.026484729162153643,-0.042362926846274344,0.09245351134385878
